33,13,216,331,6,4,1,1,1
33,15,168,342,7,5,1,1,1
33,16,234,380,6,6,1,1,1
33,17,242,379,8,6,1,1,1
33,18,267,379,5,4,1,1,1
33,19,272,364,4,4,1,1,1
33,20,264,350,5,6,1,1,1
33,21,321,328,7,6,1,1,1
33,22,233,186,4,6,1,1,1
33,23,300,537,5,9,1,1,1
33,24,325,656,6,7,1,1,1
33,25,339,729,5,6,1,1,1
33,26,337,695,6,4,1,1,1
33,27,349,761,6,7,1,1,1
33,28,265,279,6,4,1,1,1
33,29,227,333,6,5,1,1,1
33,30,232,326,9,5,1,1,1
33,32,422,307,7,4,1,1,1
33,34,449,297,6,5,1,1,1
33,35,283,316,9,5,1,1,1
33,36,491,293,5,5,1,1,1
33,37,338,280,4,3,1,1,1
33,38,353,303,10,5,1,1,1
33,39,355,309,6,3,1,1,1
33,40,525,287,7,4,1,1,1
33,41,412,296,7,4,1,1,1
33,42,604,272,5,3,1,1,1
33,43,445,276,5,4,1,1,1
33,44,477,284,4,4,1,1,1
33,45,637,266,8,5,1,1,1
33,47,665,262,7,4,1,1,1
33,48,669,266,8,4,1,1,1
33,49,688,258,9,5,1,1,1
33,50,699,261,5,4,1,1,1
33,51,542,273,7,5,1,1,1
33,52,566,265,6,3,1,1,1
33,53,577,266,5,4,1,1,1
33,54,718,251,25,8,1,1,1
33,55,732,257,5,3,1,1,1
33,56,600,260,5,4,1,1,1
33,57,784,244,6,4,1,1,1
33,58,783,249,5,4,1,1,1
33,59,808,241,7,4,1,1,1
33,61,645,254,8,4,1,1,1
33,62,864,238,5,3,1,1,1
33,63,884,233,7,5,1,1,1
33,64,732,240,7,5,1,1,1
33,68,854,223,5,4,1,1,1
33,69,859,220,20,7,1,1,1
33,70,848,228,4,4,1,1,1
33,71,905,216,7,4,1,1,1
33,72,1012,212,5,5,1,1,1
33,73,968,217,4,4,1,1,1
33,75,226,385,5,3,1,1,1
33,76,117,397,8,5,1,1,1
33,77,1000,211,7,3,1,1,1
33,79,276,367,5,5,1,1,1
33,82,968,206,6,5,1,1,1
33,83,640,259,5,3,1,1,1
33,84,120,725,5,7,1,1,1
33,85,209,354,6,5,1,1,1
33,86,991,206,6,5,1,1,1
33,87,1010,196,8,6,1,1,1
34,1,112,369,7,7,1,1,1
34,2,81,382,24,13,1,1,1
34,3,150,368,8,6,1,1,1
34,4,114,379,6,3,1,1,1
34,5,152,360,8,7,1,1,1
34,6,177,355,8,5,1,1,1
34,7,208,347,6,7,1,1,1
34,8,26,370,18,8,1,1,1
34,9,77,362,7,5,1,1,1
34,11,105,356,5,4,1,1,1
34,12,120,349,6,4,1,1,1
34,13,212,332,6,4,1,1,1
34,15,165,343,7,5,1,1,1
34,16,234,380,7,6,1,1,1
34,17,242,379,9,6,1,1,1
34,18,267,378,6,5,1,1,1
34,19,272,364,4,4,1,1,1
34,20,264,350,5,6,1,1,1
34,21,324,327,7,7,1,1,1
34,22,233,186,4,6,1,1,1
34,23,300,540,5,7,1,1,1
34,24,325,657,6,7,1,1,1
34,25,339,729,5,6,1,1,1
34,26,336,693,6,4,1,1,1
34,27,349,761,6,7,1,1,1
34,28,265,279,6,4,1,1,1
34,29,224,335,6,4,1,1,1
34,30,230,326,8,5,1,1,1
34,31,248,329,6,4,1,1,1
34,32,425,307,5,4,1,1,1
34,34,451,296,5,5,1,1,1
34,35,281,317,8,4,1,1,1
34,36,494,292,5,5,1,1,1
34,37,337,280,4,3,1,1,1
34,38,352,304,7,4,1,1,1
34,39,352,309,7,3,1,1,1
34,40,527,287,7,4,1,1,1
34,41,409,297,7,4,1,1,1
34,42,607,271,7,4,1,1,1
34,43,443,276,5,4,1,1,1
34,44,474,285,6,4,1,1,1
34,45,640,265,6,5,1,1,1
34,47,668,261,7,5,1,1,1
34,48,669,266,9,4,1,1,1
34,49,693,258,6,5,1,1,1
34,50,700,261,6,4,1,1,1
34,51,539,273,7,5,1,1,1
34,52,563,265,6,4,1,1,1
34,53,574,266,5,4,1,1,1
34,54,721,251,24,7,1,1,1
34,55,733,257,5,3,1,1,1
34,56,597,260,6,5,1,1,1
34,57,785,243,6,4,1,1,1
34,58,784,249,6,4,1,1,1
34,59,811,240,7,5,1,1,1
34,60,804,247,5,3,1,1,1
34,61,643,254,8,4,1,1,1
34,62,867,237,5,3,1,1,1
34,63,886,233,8,5,1,1,1
34,64,729,241,8,4,1,1,1
34,68,852,224,5,3,1,1,1
34,69,857,220,19,7,1,1,1
34,71,903,216,6,4,1,1,1
34,72,1014,212,5,4,1,1,1
34,73,968,216,3,4,1,1,1
34,75,227,385,4,3,1,1,1
34,76,120,397,7,3,1,1,1
34,77,1003,210,7,4,1,1,1
34,79,276,366,5,5,1,1,1
34,82,966,206,6,6,1,1,1
34,83,637,260,5,3,1,1,1
34,84,120,723,5,7,1,1,1
34,85,211,354,7,4,1,1,1
34,86,988,207,6,4,1,1,1
34,87,1008,197,7,5,1,1,1
35,1,113,369,8,6,1,1,1
35,2,84,381,23,13,1,1,1
35,4,117,378,6,3,1,1,1
35,5,156,359,8,7,1,1,1
35,6,180,354,8,5,1,1,1
35,7,210,347,7,6,1,1,1
35,8,24,370,18,9,1,1,1
35,9,72,363,7,6,1,1,1
35,11,103,356,5,4,1,1,1
35,12,117,349,6,5,1,1,1
35,13,210,332,6,4,1,1,1
35,15,162,343,7,5,1,1,1
35,16,234,381,7,5,1,1,1
35,17,242,379,9,6,1,1,1
35,18,268,378,5,5,1,1,1
35,19,272,363,5,4,1,1,1
35,20,264,350,5,7,1,1,1
35,21,326,327,7,6,1,1,1
35,22,233,186,4,6,1,1,1
35,23,300,541,5,7,1,1,1
35,24,325,658,6,7,1,1,1
35,25,339,729,5,6,1,1,1
35,26,337,692,5,4,1,1,1
35,27,349,760,7,8,1,1,1
35,28,265,279,6,4,1,1,1
35,29,221,335,7,5,1,1,1
35,30,226,326,9,6,1,1,1
35,31,245,330,7,4,1,1,1
35,32,428,305,4,4,1,1,1
35,34,455,296,5,5,1,1,1
35,35,277,318,9,4,1,1,1
35,36,497,292,4,4,1,1,1
35,37,333,280,8,4,1,1,1
35,38,350,304,7,4,1,1,1
35,39,350,308,5,4,1,1,1
35,40,530,287,7,4,1,1,1
35,41,406,297,7,5,1,1,1
35,42,609,271,6,4,1,1,1
35,43,440,276,5,4,1,1,1
35,44,471,285,7,3,1,1,1
35,45,642,265,6,4,1,1,1
35,47,670,261,7,5,1,1,1
35,48,671,266,9,4,1,1,1
35,49,696,257,6,6,1,1,1
35,50,702,261,7,3,1,1,1
35,51,537,274,5,4,1,1,1
35,52,561,266,6,3,1,1,1
35,53,572,266,5,5,1,1,1
35,54,723,251,24,7,1,1,1
35,55,735,256,6,4,1,1,1
35,56,595,260,6,5,1,1,1
35,57,788,243,6,4,1,1,1
35,58,786,248,6,4,1,1,1
35,59,814,239,7,6,1,1,1
35,60,807,246,7,3,1,1,1
35,61,640,254,8,4,1,1,1
35,62,869,237,5,2,1,1,1
35,63,888,233,8,5,1,1,1
35,64,726,241,7,5,1,1,1
35,68,849,224,5,4,1,1,1
35,69,855,220,19,7,1,1,1
35,71,900,216,7,5,1,1,1
35,72,1016,212,5,4,1,1,1
35,73,973,216,4,4,1,1,1
35,75,228,385,5,3,1,1,1
35,76,121,396,8,4,1,1,1
35,77,1007,209,5,3,1,1,1
35,79,276,366,5,5,1,1,1
35,82,963,207,6,4,1,1,1
35,83,634,260,5,3,1,1,1
35,84,119,722,5,6,1,1,1
35,85,216,352,4,5,1,1,1
35,86,985,208,6,4,1,1,1
35,87,1008,197,7,5,1,1,1
36,1,116,368,8,7,1,1,1
36,2,87,380,23,13,1,1,1
36,4,120,377,6,3,1,1,1
36,5,160,359,8,7,1,1,1
36,6,183,354,8,5,1,1,1
36,7,213,346,7,7,1,1,1
36,8,21,371,19,9,1,1,1
36,9,72,363,5,6,1,1,1
36,11,100,356,5,4,1,1,1
36,12,115,349,6,5,1,1,1
36,13,207,333,6,4,1,1,1
36,15,160,344,7,4,1,1,1
36,16,235,381,7,5,1,1,1
36,17,243,379,8,6,1,1,1
36,18,268,378,6,5,1,1,1
36,19,272,364,5,4,1,1,1
36,20,264,350,5,7,1,1,1
36,21,329,326,7,7,1,1,1
36,22,233,186,4,6,1,1,1
36,23,301,543,5,7,1,1,1
36,24,325,659,6,6,1,1,1
36,25,339,728,5,6,1,1,1
36,26,337,691,5,4,1,1,1
36,27,349,761,7,7,1,1,1
36,28,265,279,6,4,1,1,1
36,29,219,335,6,5,1,1,1
36,30,224,327,8,5,1,1,1
36,31,242,330,7,5,1,1,1
36,32,430,305,5,4,1,1,1
36,34,457,295,5,5,1,1,1
36,35,275,318,8,4,1,1,1
36,36,499,291,5,5,1,1,1
36,37,332,279,5,5,1,1,1
36,38,347,305,6,4,1,1,1
36,39,348,309,5,4,1,1,1
36,40,533,286,6,4,1,1,1
36,41,404,298,7,4,1,1,1
36,42,611,270,6,4,1,1,1
36,43,438,276,5,4,1,1,1
36,44,469,286,6,3,1,1,1
36,45,644,265,6,4,1,1,1
36,46,479,279,4,4,1,1,1
36,47,672,261,7,5,1,1,1
36,48,673,266,9,4,1,1,1
36,49,698,257,6,5,1,1,1
36,50,702,261,7,3,1,1,1
36,51,535,275,5,4,1,1,1
36,52,559,266,6,4,1,1,1
36,53,570,266,5,5,1,1,1
36,54,725,250,25,8,1,1,1
36,55,737,256,5,4,1,1,1
36,56,593,261,5,5,1,1,1
36,57,791,243,6,4,1,1,1
36,58,788,248,6,4,1,1,1
36,59,817,239,7,6,1,1,1
36,60,807,246,7,3,1,1,1
36,61,637,255,9,4,1,1,1
36,63,891,232,7,5,1,1,1
36,64,724,242,7,4,1,1,1
36,68,849,224,5,4,1,1,1
36,69,852,221,19,7,1,1,1
36,71,898,217,6,4,1,1,1
36,73,973,216,4,4,1,1,1
36,75,229,385,5,3,1,1,1
36,76,124,395,8,5,1,1,1
36,77,1009,207,6,5,1,1,1
36,79,276,365,5,5,1,1,1
36,82,961,208,6,4,1,1,1
36,83,632,260,4,3,1,1,1
36,84,119,721,5,7,1,1,1
36,85,219,352,4,5,1,1,1
36,86,984,208,6,4,1,1,1
36,87,1004,199,7,4,1,1,1
37,1,119,367,8,7,1,1,1
37,2,89,380,24,13,1,1,1
37,3,159,367,6,3,1,1,1
37,4,123,376,6,3,1,1,1
37,5,162,359,7,5,1,1,1
37,6,185,353,8,5,1,1,1
37,7,216,346,7,6,1,1,1
37,8,19,371,19,9,1,1,1
37,9,69,363,8,6,1,1,1
37,11,98,357,5,4,1,1,1
37,12,112,350,6,4,1,1,1
37,13,204,333,7,4,1,1,1
37,15,158,344,7,5,1,1,1
37,16,235,381,7,5,1,1,1
37,17,243,379,9,6,1,1,1
37,18,268,378,6,5,1,1,1
37,19,272,364,5,4,1,1,1
37,20,264,350,5,7,1,1,1
37,21,332,326,6,5,1,1,1
37,22,233,186,4,6,1,1,1
37,23,301,544,5,8,1,1,1
37,24,325,659,6,7,1,1,1
37,25,339,728,5,6,1,1,1
37,26,337,690,5,4,1,1,1
37,27,348,760,7,8,1,1,1
37,28,265,279,6,4,1,1,1
37,29,216,336,6,5,1,1,1
37,30,222,327,8,6,1,1,1
37,31,240,331,7,4,1,1,1
37,32,432,305,5,4,1,1,1
37,34,460,295,5,5,1,1,1
37,35,275,318,5,4,1,1,1
37,36,502,291,4,4,1,1,1
37,38,344,306,7,3,1,1,1
37,39,345,309,5,5,1,1,1
37,40,535,286,7,4,1,1,1
37,41,400,299,7,4,1,1,1
37,42,613,270,6,4,1,1,1
37,43,435,276,5,4,1,1,1
37,44,466,286,6,3,1,1,1
37,45,645,264,6,5,1,1,1
37,46,476,280,5,3,1,1,1
37,47,674,260,6,5,1,1,1
37,48,674,266,8,4,1,1,1
37,49,699,256,7,6,1,1,1
37,50,704,261,8,3,1,1,1
37,51,533,275,5,4,1,1,1
37,52,557,266,6,4,1,1,1
37,53,566,266,8,5,1,1,1
37,54,728,250,25,7,1,1,1
37,55,739,256,5,4,1,1,1
37,56,590,261,6,5,1,1,1
37,57,793,243,6,4,1,1,1
37,58,789,248,7,4,1,1,1
37,59,819,239,8,6,1,1,1
37,60,809,246,7,3,1,1,1
37,61,634,255,9,4,1,1,1
37,63,893,232,7,5,1,1,1
37,64,721,242,7,5,1,1,1
37,68,843,225,5,4,1,1,1
37,69,850,221,19,7,1,1,1
37,71,896,217,5,4,1,1,1
37,73,979,215,4,4,1,1,1
37,75,231,385,4,3,1,1,1
37,76,126,395,8,5,1,1,1
37,77,1011,208,6,5,1,1,1
37,79,276,364,5,4,1,1,1
37,80,851,239,5,4,1,1,1
37,82,959,208,6,4,1,1,1
37,83,629,261,5,3,1,1,1
37,84,119,721,4,5,1,1,1
37,85,221,351,4,6,1,1,1
37,86,979,208,7,6,1,1,1
37,87,1001,200,7,4,1,1,1
37,88,12,390,12,11,1,1,1
38,1,122,366,7,7,1,1,1
38,2,92,380,23,13,1,1,1
38,3,160,364,8,5,1,1,1
38,4,125,375,6,4,1,1,1
38,5,165,358,7,5,1,1,1
38,6,189,352,8,5,1,1,1
38,7,219,345,6,6,1,1,1
38,8,16,372,19,9,1,1,1
38,9,65,364,8,5,1,1,1
38,11,95,358,5,3,1,1,1
38,12,110,351,5,4,1,1,1
38,13,202,335,6,4,1,1,1
38,15,154,345,7,5,1,1,1
38,16,236,381,6,5,1,1,1
38,17,243,379,9,6,1,1,1
38,18,268,378,5,5,1,1,1
38,19,272,364,5,4,1,1,1
38,20,264,351,5,6,1,1,1
38,21,334,326,7,5,1,1,1
38,22,233,186,4,6,1,1,1
38,23,301,546,5,9,1,1,1
38,24,326,660,5,7,1,1,1
38,25,339,728,5,6,1,1,1
38,26,337,688,5,7,1,1,1
38,27,348,760,7,8,1,1,1
38,28,264,279,6,4,1,1,1
38,29,213,336,6,5,1,1,1
38,30,219,328,8,5,1,1,1
38,31,238,331,6,5,1,1,1
38,32,435,304,5,4,1,1,1
38,34,463,294,5,5,1,1,1
38,36,505,290,4,5,1,1,1
38,38,341,306,7,4,1,1,1
38,39,342,310,5,5,1,1,1
38,40,538,285,7,4,1,1,1
38,41,397,299,7,4,1,1,1
38,42,616,270,5,4,1,1,1
38,43,433,277,5,4,1,1,1
38,44,464,287,7,3,1,1,1
38,45,648,264,6,5,1,1,1
38,46,472,280,8,4,1,1,1
38,47,676,260,7,5,1,1,1
38,48,676,266,9,4,1,1,1
38,49,701,256,7,6,1,1,1
38,50,706,261,7,3,1,1,1
38,51,530,276,5,3,1,1,1
38,52,554,267,6,3,1,1,1
38,53,564,266,7,5,1,1,1
38,54,729,250,25,7,1,1,1
38,55,741,256,5,4,1,1,1
38,56,588,261,5,5,1,1,1
38,57,796,242,6,4,1,1,1
38,58,792,248,6,4,1,1,1
38,59,822,238,7,7,1,1,1
38,60,810,246,7,3,1,1,1
38,61,632,255,8,5,1,1,1
38,63,896,232,6,4,1,1,1
38,64,719,242,6,4,1,1,1
38,68,841,225,5,4,1,1,1
38,69,847,222,19,7,1,1,1
38,71,892,218,7,4,1,1,1
38,73,977,214,7,5,1,1,1
38,75,232,385,4,3,1,1,1
38,76,128,394,8,5,1,1,1
38,77,1014,207,6,5,1,1,1
38,79,276,364,5,4,1,1,1
38,80,854,239,5,4,1,1,1
38,82,956,208,9,4,1,1,1
38,83,626,261,5,3,1,1,1
38,84,119,720,4,5,1,1,1
38,85,224,351,4,5,1,1,1
38,86,977,209,6,5,1,1,1
38,87,1000,200,7,4,1,1,1
38,88,15,390,8,9,1,1,1
39,1,125,366,7,6,1,1,1
39,2,95,378,24,14,1,1,1
39,3,162,364,8,5,1,1,1
39,4,127,375,6,3,1,1,1
39,5,169,357,6,6,1,1,1
39,6,192,352,7,5,1,1,1
39,7,222,345,7,6,1,1,1
39,8,14,372,18,9,1,1,1
39,9,64,365,8,5,1,1,1
39,11,93,358,5,4,1,1,1
39,12,107,351,6,4,1,1,1
39,13,200,335,6,4,1,1,1
39,15,152,346,7,4,1,1,1
39,16,237,380,7,5,1,1,1
39,17,244,379,8,6,1,1,1
39,18,269,378,4,5,1,1,1
39,19,272,364,5,4,1,1,1
39,20,264,351,5,7,1,1,1
39,21,336,325,7,5,1,1,1
39,22,233,186,4,6,1,1,1
39,23,301,547,6,9,1,1,1
39,24,326,661,6,7,1,1,1
39,25,339,728,5,6,1,1,1
39,26,336,687,6,7,1,1,1
39,27,348,759,7,9,1,1,1
39,28,264,279,6,4,1,1,1
39,29,210,337,6,5,1,1,1
39,30,216,328,10,6,1,1,1
39,31,234,332,7,4,1,1,1
39,32,438,304,5,4,1,1,1
39,34,466,293,5,5,1,1,1
39,36,507,290,5,4,1,1,1
39,38,339,306,9,5,1,1,1
39,40,541,285,6,4,1,1,1
39,41,395,300,7,4,1,1,1
39,42,619,270,4,4,1,1,1
39,43,431,277,5,4,1,1,1
39,44,462,287,6,3,1,1,1
39,45,651,264,5,4,1,1,1
39,46,472,280,8,4,1,1,1
39,47,678,260,7,5,1,1,1
39,48,677,265,9,4,1,1,1
39,49,704,256,7,5,1,1,1
39,50,708,260,7,4,1,1,1
39,51,528,276,4,4,1,1,1
39,52,551,267,6,4,1,1,1
39,53,561,267,8,5,1,1,1
39,54,729,250,25,7,1,1,1
39,55,743,256,5,4,1,1,1
39,56,585,262,6,5,1,1,1
39,57,799,242,6,4,1,1,1
39,58,792,248,7,4,1,1,1
39,59,825,238,7,6,1,1,1
39,60,814,245,7,3,1,1,1
39,61,629,256,8,4,1,1,1
39,63,897,231,7,5,1,1,1
39,64,717,242,5,6,1,1,1
39,68,840,225,3,4,1,1,1
39,69,844,222,19,7,1,1,1
39,71,889,218,7,4,1,1,1
39,75,233,385,5,3,1,1,1
39,76,130,394,8,5,1,1,1
39,77,1017,206,5,5,1,1,1
39,80,856,239,6,4,1,1,1
39,82,953,208,7,5,1,1,1
39,83,623,262,5,3,1,1,1
39,85,227,351,4,5,1,1,1
39,86,974,210,6,5,1,1,1
39,87,997,200,8,5,1,1,1
39,88,18,388,8,8,1,1,1
40,1,128,365,7,7,1,1,1
40,2,98,378,23,13,1,1,1
40,3,167,364,8,5,1,1,1
40,4,130,374,6,3,1,1,1
40,5,171,357,6,6,1,1,1
40,6,193,352,9,5,1,1,1
40,7,224,345,7,6,1,1,1
40,8,11,373,19,9,1,1,1
40,9,61,365,7,5,1,1,1
40,10,323,323,9,5,1,1,1
40,11,90,359,5,3,1,1,1
40,12,104,351,6,5,1,1,1
40,13,196,336,7,4,1,1,1
40,14,280,337,8,6,1,1,1
40,15,151,346,7,5,1,1,1
40,16,237,380,7,6,1,1,1
40,17,244,379,8,6,1,1,1
40,18,269,378,4,5,1,1,1
40,19,272,364,5,4,1,1,1
40,20,264,351,5,7,1,1,1
40,21,339,325,7,5,1,1,1
40,22,233,183,5,9,1,1,1
40,23,301,549,6,9,1,1,1
40,24,326,662,6,7,1,1,1
40,25,339,728,5,6,1,1,1
40,26,336,686,5,6,1,1,1
40,27,348,759,7,9,1,1,1
40,28,264,278,6,4,1,1,1
40,29,208,338,7,5,1,1,1
40,30,213,328,10,7,1,1,1
40,31,233,332,6,5,1,1,1
40,32,441,303,5,4,1,1,1
40,34,469,293,5,5,1,1,1
40,36,510,289,6,5,1,1,1
40,38,335,307,9,4,1,1,1
40,40,543,285,7,3,1,1,1
40,41,393,300,6,4,1,1,1
40,42,622,269,4,4,1,1,1
40,43,428,277,5,4,1,1,1
40,44,460,287,6,3,1,1,1
40,45,652,264,6,4,1,1,1
40,46,469,280,4,5,1,1,1
40,47,680,259,7,5,1,1,1
40,48,679,265,9,4,1,1,1
40,49,706,256,7,4,1,1,1
40,50,710,260,7,4,1,1,1
40,51,525,277,5,3,1,1,1
40,52,548,268,6,3,1,1,1
40,53,559,267,8,5,1,1,1
40,54,734,249,25,8,1,1,1
40,55,744,255,5,4,1,1,1
40,56,583,262,6,5,1,1,1
40,57,802,241,6,4,1,1,1
40,58,794,247,6,4,1,1,1
40,59,828,238,7,5,1,1,1
40,60,816,245,7,3,1,1,1
40,61,627,256,8,4,1,1,1
40,63,899,231,7,5,1,1,1
40,64,714,243,6,4,1,1,1
40,68,837,226,4,4,1,1,1
40,69,841,222,20,7,1,1,1
40,71,887,218,7,5,1,1,1
40,75,234,385,4,4,1,1,1
40,76,133,394,7,4,1,1,1
40,80,858,238,5,5,1,1,1
40,82,951,208,9,5,1,1,1
40,83,620,262,5,3,1,1,1
40,85,230,350,4,5,1,1,1
40,86,972,210,6,5,1,1,1
40,87,994,201,7,4,1,1,1
40,88,21,389,8,8,1,1,1
41,1,130,365,8,6,1,1,1
41,2,100,377,24,13,1,1,1
41,3,170,363,5,5,1,1,1
41,4,133,373,6,3,1,1,1
41,5,174,355,7,7,1,1,1
41,6,196,350,9,5,1,1,1
41,7,227,344,6,6,1,1,1
41,8,8,374,19,9,1,1,1
41,9,58,366,8,5,1,1,1
41,10,323,323,9,5,1,1,1
41,11,89,359,5,4,1,1,1
41,12,102,352,6,5,1,1,1
41,13,194,336,6,4,1,1,1
41,14,284,337,4,6,1,1,1
41,15,147,347,7,4,1,1,1
41,16,237,380,7,6,1,1,1
41,17,245,379,8,6,1,1,1
41,19,272,364,5,4,1,1,1
41,20,264,351,5,7,1,1,1
41,21,341,324,7,5,1,1,1
41,22,233,187,5,5,1,1,1
41,23,302,550,5,9,1,1,1
41,24,326,663,6,7,1,1,1
41,25,339,728,5,6,1,1,1
41,26,335,685,6,6,1,1,1
41,27,348,758,7,9,1,1,1
41,28,264,278,6,5,1,1,1
41,29,205,339,7,4,1,1,1
41,30,210,329,10,6,1,1,1
41,31,230,333,6,4,1,1,1
41,32,442,302,5,4,1,1,1
41,34,472,292,5,5,1,1,1
41,36,513,289,5,5,1,1,1
41,38,333,308,10,4,1,1,1
41,40,546,284,7,4,1,1,1
41,41,389,301,6,4,1,1,1
41,42,624,268,5,5,1,1,1
41,43,426,277,5,4,1,1,1
41,45,654,263,6,5,1,1,1
41,46,466,280,4,5,1,1,1
41,47,681,259,7,5,1,1,1
41,48,680,264,9,4,1,1,1
41,49,708,256,7,4,1,1,1
41,50,711,259,7,4,1,1,1
41,51,522,277,5,4,1,1,1
41,52,547,268,6,4,1,1,1
41,53,557,268,7,4,1,1,1
41,54,737,248,24,8,1,1,1
41,55,745,255,6,4,1,1,1
41,56,581,263,5,4,1,1,1
41,57,804,241,7,4,1,1,1
41,58,797,247,6,4,1,1,1
41,59,831,238,7,4,1,1,1
41,60,817,245,7,3,1,1,1
41,61,624,257,9,4,1,1,1
41,63,902,231,6,4,1,1,1
41,64,712,244,6,4,1,1,1
41,68,835,226,3,4,1,1,1
41,69,838,223,20,7,1,1,1
41,71,884,219,6,4,1,1,1
41,75,235,385,4,4,1,1,1
41,76,135,393,8,5,1,1,1
41,80,860,238,5,4,1,1,1
41,82,948,209,9,5,1,1,1
41,83,619,263,4,3,1,1,1
41,84,197,531,6,11,1,1,1
41,85,232,349,4,5,1,1,1
41,86,968,210,7,5,1,1,1
41,87,992,201,8,4,1,1,1
41,88,23,388,8,9,1,1,1
42,1,133,364,8,7,1,1,1
42,2,103,376,24,14,1,1,1
42,3,172,362,5,5,1,1,1
42,4,135,372,6,4,1,1,1
42,5,176,355,7,7,1,1,1
42,6,199,350,9,5,1,1,1
42,7,230,343,7,6,1,1,1
42,8,7,374,18,9,1,1,1
42,9,55,366,8,5,1,1,1
42,10,329,323,8,5,1,1,1
42,11,87,360,5,3,1,1,1
42,12,99,353,6,4,1,1,1
42,13,191,336,6,4,1,1,1
42,14,288,336,4,6,1,1,1
42,15,145,347,7,5,1,1,1
42,16,238,380,6,6,1,1,1
42,17,245,379,9,6,1,1,1
42,20,264,351,5,7,1,1,1
42,21,344,324,7,5,1,1,1
42,22,233,187,5,5,1,1,1
42,23,302,552,6,8,1,1,1
42,24,326,664,6,7,1,1,1
42,25,339,728,5,6,1,1,1
42,26,335,683,6,6,1,1,1
42,27,348,758,7,8,1,1,1
42,28,264,278,6,5,1,1,1
42,29,201,339,7,5,1,1,1
42,30,210,329,10,6,1,1,1
42,31,226,333,7,5,1,1,1
42,32,445,302,5,4,1,1,1
42,34,474,292,6,5,1,1,1
42,36,515,289,6,4,1,1,1
42,38,331,308,9,4,1,1,1
42,40,549,284,6,4,1,1,1
42,41,386,302,6,4,1,1,1
42,42,626,268,5,5,1,1,1
42,43,423,277,5,4,1,1,1
42,45,655,262,8,6,1,1,1
42,46,464,281,4,5,1,1,1
42,47,684,259,7,5,1,1,1
42,48,680,264,9,4,1,1,1
42,49,710,255,7,4,1,1,1
42,50,712,259,7,4,1,1,1
42,51,520,277,5,4,1,1,1
42,52,543,268,6,4,1,1,1
42,53,554,268,7,4,1,1,1
42,54,739,248,25,8,1,1,1
42,55,747,255,5,4,1,1,1
42,56,578,263,6,5,1,1,1
42,57,806,241,7,4,1,1,1
42,58,799,246,6,4,1,1,1
42,59,832,237,8,5,1,1,1
42,60,819,244,7,4,1,1,1
42,61,622,257,8,4,1,1,1
42,63,904,230,7,5,1,1,1
42,64,709,244,6,4,1,1,1
42,68,832,227,3,4,1,1,1
42,69,836,223,19,7,1,1,1
42,71,881,219,7,5,1,1,1
42,75,235,385,5,4,1,1,1
42,76,136,392,8,5,1,1,1
42,80,862,237,6,4,1,1,1
42,82,945,210,9,5,1,1,1
42,83,615,263,5,3,1,1,1
42,84,197,532,6,10,1,1,1
42,85,236,348,4,5,1,1,1
42,86,966,211,6,5,1,1,1
42,87,990,202,8,4,1,1,1
42,88,26,388,8,8,1,1,1
43,1,136,363,7,7,1,1,1
43,2,105,376,24,13,1,1,1
43,3,176,362,4,5,1,1,1
43,4,138,371,6,4,1,1,1
43,5,179,354,8,6,1,1,1
43,6,203,350,9,5,1,1,1
43,7,234,342,6,7,1,1,1
43,8,4,375,19,9,1,1,1
43,9,54,366,8,6,1,1,1
43,11,83,360,5,4,1,1,1
43,12,96,353,6,5,1,1,1
43,13,188,337,6,4,1,1,1
43,14,290,335,4,6,1,1,1
43,15,143,348,7,4,1,1,1
43,16,238,380,6,6,1,1,1
43,17,245,379,9,6,1,1,1
43,20,264,351,5,7,1,1,1
43,21,346,324,7,5,1,1,1
43,22,233,187,5,5,1,1,1
43,23,303,554,5,9,1,1,1
43,24,326,665,6,7,1,1,1
43,25,339,728,5,6,1,1,1
43,26,335,683,6,5,1,1,1
43,27,348,758,7,8,1,1,1
43,28,264,278,6,4,1,1,1
43,29,200,340,7,5,1,1,1
43,30,206,330,9,6,1,1,1
43,31,224,334,7,4,1,1,1
43,32,448,302,5,4,1,1,1
43,34,478,292,5,4,1,1,1
43,36,518,289,6,4,1,1,1
43,38,328,308,9,5,1,1,1
43,40,552,284,6,3,1,1,1
43,41,383,302,6,4,1,1,1
43,42,629,268,4,5,1,1,1
43,43,421,277,5,4,1,1,1
43,45,657,262,7,6,1,1,1
43,46,461,282,4,4,1,1,1
43,47,686,258,7,5,1,1,1
43,48,682,264,9,4,1,1,1
43,49,712,255,7,4,1,1,1
43,50,714,259,7,4,1,1,1
43,51,517,277,5,4,1,1,1
43,52,541,269,6,3,1,1,1
43,53,552,268,8,5,1,1,1
43,54,742,248,24,8,1,1,1
43,55,749,255,5,4,1,1,1
43,56,576,264,6,4,1,1,1
43,57,809,240,7,4,1,1,1
43,58,801,246,6,4,1,1,1
43,59,835,237,8,5,1,1,1
43,60,822,244,7,4,1,1,1
43,61,619,257,9,4,1,1,1
43,63,906,230,7,5,1,1,1
43,64,706,244,6,5,1,1,1
43,68,829,227,4,4,1,1,1
43,69,833,223,20,7,1,1,1
43,71,879,220,7,4,1,1,1
43,75,237,386,5,3,1,1,1
43,76,140,392,7,5,1,1,1
43,77,267,329,7,6,1,1,1
43,79,271,364,5,4,1,1,1
