52,1,205,234,7,6,0,1,1
52,35,55,289,7,5,0,1,1
52,65,817,2,8,5,0,1,1
52,25,310,184,6,5,0,1,1
52,62,558,89,7,5,0,1,1
52,17,780,26,9,6,0,1,1
52,37,478,130,6,5,0,1,1
52,15,878,7,6,4,0,1,1
52,20,82,298,7,6,0,1,1
52,42,250,242,8,7,0,1,1
52,41,280,200,6,5,0,1,1
52,50,829,44,8,5,0,1,1
52,19,226,247,7,6,0,1,1
52,2,711,41,7,5,0,1,1
52,9,625,70,8,6,0,1,1
52,27,882,39,6,4,0,1,1
52,13,769,29,7,4,0,1,1
52,22,467,107,5,4,0,1,1
52,16,407,134,7,6,0,1,1
52,28,61,306,5,5,0,1,1
52,44,356,183,6,5,0,1,1
52,46,50,315,5,5,0,1,1
52,43,938,0,5,5,0,1,1
52,45,250,212,6,5,0,1,1
52,66,533,105,5,4,0,1,1
52,24,363,186,5,5,0,1,1
52,64,198,273,5,5,0,1,1
52,7,330,177,7,5,0,1,1
52,54,138,305,8,7,0,1,1
52,59,914,3,6,4,0,1,1
52,49,14,333,6,4,0,1,1
52,60,76,319,8,6,0,1,1
52,47,0,341,5,5,0,1,1
52,4,382,171,5,4,0,1,1
52,68,692,50,6,4,0,1,1
52,48,121,297,6,5,0,1,1
52,31,444,116,6,5,0,1,1
53,4,384,170,5,5,0,1,1
53,42,253,240,8,6,0,1,1
53,13,772,28,6,4,0,1,1
53,65,813,3,8,5,0,1,1
53,28,58,307,5,5,0,1,1
53,20,79,299,8,6,0,1,1
53,12,519,82,7,6,0,1,1
53,7,329,178,5,5,0,1,1
53,9,627,69,7,5,0,1,1
53,37,480,129,6,5,0,1,1
53,17,783,25,8,5,0,1,1
53,2,714,41,7,5,0,1,1
53,36,118,277,6,5,0,1,1
53,43,940,0,6,5,0,1,1
53,68,696,49,6,5,0,1,1
53,54,140,304,8,6,0,1,1
53,45,248,212,6,5,0,1,1
53,38,892,8,6,5,0,1,1
53,60,79,318,7,5,0,1,1
53,6,358,160,7,5,0,1,1
53,8,558,64,12,8,0,1,1
53,62,560,88,6,5,0,1,1
53,55,428,153,6,5,0,1,1
53,59,916,3,7,5,0,1,1
53,22,464,108,6,5,0,1,1
53,35,53,289,7,5,0,1,1
53,3,11,329,7,6,0,1,1
53,49,10,335,6,4,0,1,1
53,19,229,246,6,6,0,1,1
53,40,756,32,5,4,0,1,1
53,1,202,235,7,6,0,1,1
53,50,831,44,7,5,0,1,1
53,24,366,185,6,5,0,1,1
53,41,278,201,6,5,0,1,1
53,33,133,275,6,5,0,1,1
53,16,404,136,7,5,0,1,1
53,64,199,272,6,5,0,1,1
53,69,687,27,7,5,0,1,1
53,27,884,38,6,5,0,1,1
53,26,798,26,6,5,0,1,1
53,46,47,317,5,4,0,1,1
53,47,0,341,5,5,0,1,1
53,44,358,182,6,5,0,1,1
53,25,308,185,6,5,0,1,1
53,39,278,228,5,5,0,1,1
53,10,391,171,6,5,0,1,1
53,15,882,6,6,4,0,1,1
53,34,766,34,7,5,0,1,1
53,48,123,296,7,5,0,1,1
53,31,440,117,6,5,0,1,1
53,70,740,39,7,4,0,1,1
54,19,232,244,7,6,0,1,1
54,4,386,169,5,5,0,1,1
54,8,555,65,11,8,0,1,1
54,2,717,40,7,5,0,1,1
54,17,786,24,9,5,0,1,1
54,65,811,3,8,5,0,1,1
54,41,276,202,6,5,0,1,1
54,60,82,317,7,5,0,1,1
54,22,462,109,6,5,0,1,1
54,12,517,82,8,6,0,1,1
54,48,126,294,6,5,0,1,1
54,42,254,239,8,7,0,1,1
54,34,769,33,7,4,0,1,1
54,62,563,86,8,5,0,1,1
54,26,800,25,6,5,0,1,1
54,64,202,271,5,5,0,1,1
54,1,200,237,6,5,0,1,1
54,40,758,31,5,4,0,1,1
54,10,393,170,7,6,0,1,1
54,25,305,186,6,5,0,1,1
54,3,9,330,7,5,0,1,1
54,59,918,2,7,5,0,1,1
54,36,116,278,6,5,0,1,1
54,9,630,68,7,5,0,1,1
54,24,368,184,6,5,0,1,1
54,7,326,180,6,5,0,1,1
54,68,698,48,6,4,0,1,1
54,44,362,180,6,5,0,1,1
54,6,355,161,7,6,0,1,1
54,46,44,318,6,5,0,1,1
54,39,282,226,5,5,0,1,1
54,28,55,308,5,4,0,1,1
54,16,401,137,7,5,0,1,1
54,55,430,152,6,5,0,1,1
54,43,943,0,6,5,0,1,1
54,15,884,5,7,4,0,1,1
54,50,834,44,7,5,0,1,1
54,20,76,300,8,7,0,1,1
54,33,130,276,6,5,0,1,1
54,13,774,28,6,4,0,1,1
54,70,742,39,7,5,0,1,1
54,54,142,302,8,6,0,1,1
54,27,887,38,8,6,0,1,1
54,35,50,289,8,5,0,1,1
54,49,7,335,6,5,0,1,1
54,38,896,7,6,4,0,1,1
54,45,246,213,6,5,0,1,1
54,47,0,341,5,5,0,1,1
54,69,684,28,6,5,0,1,1
55,42,257,238,8,6,0,1,1
55,15,888,5,6,4,0,1,1
55,34,771,32,8,5,0,1,1
55,1,197,238,7,6,0,1,1
55,26,802,25,6,5,0,1,1
55,10,395,168,7,6,0,1,1
55,24,370,183,5,5,0,1,1
55,55,434,151,6,5,0,1,1
55,16,400,138,6,5,0,1,1
55,22,460,110,6,5,0,1,1
55,12,513,84,8,6,0,1,1
55,38,898,7,6,5,0,1,1
55,43,946,0,5,5,0,1,1
55,4,389,168,5,5,0,1,1
55,40,760,31,6,4,0,1,1
55,17,788,23,10,6,0,1,1
55,54,145,301,8,7,0,1,1
55,2,720,39,7,5,0,1,1
55,39,284,225,6,5,0,1,1
55,19,234,243,6,5,0,1,1
55,46,42,319,5,5,0,1,1
55,69,682,29,5,4,0,1,1
55,8,553,66,11,7,0,1,1
55,64,204,270,6,5,0,1,1
55,20,74,302,8,7,0,1,1
55,60,85,315,7,5,0,1,1
55,33,128,278,6,5,0,1,1
55,36,113,280,5,5,0,1,1
55,13,778,27,6,4,0,1,1
55,25,302,188,6,5,0,1,1
55,6,353,162,7,5,0,1,1
55,28,52,309,5,5,0,1,1
55,50,835,44,7,5,0,1,1
55,27,889,38,7,5,0,1,1
55,9,633,67,7,5,0,1,1
55,3,7,331,6,5,0,1,1
55,35,48,290,7,5,0,1,1
55,65,808,3,7,5,0,1,1
55,41,272,204,7,5,0,1,1
55,49,6,337,5,4,0,1,1
55,70,744,38,6,5,0,1,1
55,62,566,85,7,5,0,1,1
55,44,364,179,6,5,0,1,1
55,7,323,181,6,5,0,1,1
55,45,242,215,6,5,0,1,1
55,59,920,2,6,5,0,1,1
55,68,701,48,7,4,0,1,1
55,48,128,294,6,5,0,1,1
55,29,484,97,7,5,0,1,1
56,13,780,27,6,4,0,1,1
56,2,723,39,7,5,0,1,1
56,35,45,290,7,5,0,1,1
56,9,635,66,8,5,0,1,1
56,4,392,167,5,5,0,1,1
56,40,763,31,6,5,0,1,1
56,54,147,300,8,7,0,1,1
56,20,71,303,8,6,0,1,1
56,43,948,-1,5,5,0,1,1
56,8,549,67,12,7,0,1,1
56,12,511,85,7,6,0,1,1
56,22,458,111,6,5,0,1,1
56,64,206,269,5,5,0,1,1
56,65,805,4,7,5,0,1,1
56,55,436,150,6,5,0,1,1
56,25,300,189,6,5,0,1,1
56,3,4,332,6,5,0,1,1
56,28,50,310,5,5,0,1,1
56,69,678,29,6,5,0,1,1
56,62,570,84,6,5,0,1,1
56,17,790,23,10,6,0,1,1
56,38,900,7,6,4,0,1,1
56,19,237,242,7,5,0,1,1
56,34,774,32,7,4,0,1,1
56,7,321,182,5,5,0,1,1
56,60,87,314,7,6,0,1,1
56,36,110,281,5,5,0,1,1
56,10,398,167,6,5,0,1,1
56,46,40,320,6,5,0,1,1
56,24,373,181,5,5,0,1,1
56,45,240,216,6,5,0,1,1
56,33,126,279,6,5,0,1,1
56,70,747,37,7,5,0,1,1
56,26,804,24,6,5,0,1,1
56,6,350,164,7,5,0,1,1
56,16,398,139,6,5,0,1,1
56,68,704,47,6,4,0,1,1
56,39,286,224,5,5,0,1,1
56,42,260,237,7,5,0,1,1
56,44,366,178,6,5,0,1,1
56,59,921,1,8,5,0,1,1
56,27,891,37,7,5,0,1,1
56,15,892,4,5,4,0,1,1
56,50,836,44,6,5,0,1,1
56,49,2,338,5,5,0,1,1
56,1,195,239,7,5,0,1,1
56,41,270,205,6,5,0,1,1
56,29,480,99,6,5,0,1,1
57,19,240,240,6,5,0,1,1
57,12,509,86,8,6,0,1,1
57,17,794,22,9,5,0,1,1
57,35,43,290,8,5,0,1,1
57,22,456,113,5,5,0,1,1
57,6,348,165,7,5,0,1,1
57,39,289,222,5,5,0,1,1
57,60,90,312,6,5,0,1,1
57,42,261,236,8,6,0,1,1
57,25,297,190,6,5,0,1,1
57,44,370,177,5,4,0,1,1
57,2,726,38,6,5,0,1,1
57,55,438,149,6,5,0,1,1
57,8,547,68,11,7,0,1,1
57,27,893,37,7,5,0,1,1
57,1,192,240,7,5,0,1,1
57,20,68,304,8,6,0,1,1
57,33,124,280,5,5,0,1,1
57,69,676,30,6,5,0,1,1
57,70,750,36,7,4,0,1,1
57,59,924,1,6,4,0,1,1
57,62,573,83,7,5,0,1,1
57,16,394,141,7,5,0,1,1
57,26,808,23,6,4,0,1,1
57,46,36,322,5,5,0,1,1
57,13,782,26,6,4,0,1,1
57,41,268,206,6,5,0,1,1
57,36,108,282,5,5,0,1,1
57,65,802,4,8,5,0,1,1
57,38,902,7,6,5,0,1,1
57,10,400,166,7,5,0,1,1
57,15,894,4,5,4,0,1,1
57,45,239,217,6,5,0,1,1
57,7,318,184,6,5,0,1,1
57,34,777,31,7,5,0,1,1
57,4,394,165,6,5,0,1,1
57,50,838,44,6,5,0,1,1
57,40,766,30,6,5,0,1,1
57,28,47,312,5,5,0,1,1
57,68,707,46,7,4,0,1,1
57,3,2,334,7,5,0,1,1
57,54,149,298,8,6,0,1,1
57,9,638,66,7,5,0,1,1
57,24,375,180,6,5,0,1,1
57,64,208,268,6,5,0,1,1
57,43,950,0,6,4,0,1,1
57,29,478,100,6,5,0,1,1
57,71,434,123,5,5,0,1,1
57,72,180,283,6,5,0,1,1
58,26,810,23,6,5,0,1,1
58,54,151,297,8,6,0,1,1
58,7,316,185,6,5,0,1,1
58,65,800,5,7,5,0,1,1
58,34,779,31,8,5,0,1,1
58,39,292,221,5,5,0,1,1
58,19,243,239,6,5,0,1,1
58,22,454,113,5,4,0,1,1
58,3,0,335,6,5,0,1,1
58,15,898,3,5,4,0,1,1
58,4,396,164,6,5,0,1,1
58,27,895,37,7,5,0,1,1
58,17,797,22,9,5,0,1,1
58,24,378,179,6,5,0,1,1
58,38,904,6,6,4,0,1,1
58,69,673,30,7,5,0,1,1
58,62,575,82,6,5,0,1,1
58,16,391,142,7,6,0,1,1
58,13,785,25,6,4,0,1,1
58,8,545,69,11,7,0,1,1
58,35,41,291,7,5,0,1,1
58,40,768,29,6,5,0,1,1
58,6,345,166,6,5,0,1,1
58,20,66,305,9,7,0,1,1
58,46,34,323,6,5,0,1,1
58,42,264,234,8,6,0,1,1
58,1,189,241,8,6,0,1,1
58,59,926,0,7,4,0,1,1
58,64,210,267,6,5,0,1,1
58,10,403,164,7,6,0,1,1
58,72,182,282,6,5,0,1,1
58,36,105,284,5,4,0,1,1
58,12,506,86,9,6,0,1,1
58,2,729,37,7,5,0,1,1
58,28,45,313,5,5,0,1,1
58,60,93,311,7,5,0,1,1
58,9,640,65,6,5,0,1,1
58,68,709,46,6,4,0,1,1
58,41,266,207,6,5,0,1,1
58,45,236,218,7,5,0,1,1
58,44,372,175,6,5,0,1,1
58,55,442,147,5,5,0,1,1
58,25,294,191,6,5,0,1,1
58,71,432,124,5,4,0,1,1
58,29,476,101,7,5,0,1,1
58,33,120,282,6,5,0,1,1
58,43,950,-1,6,5,0,1,1
58,70,752,36,6,4,0,1,1
58,48,138,292,6,5,0,1,1
59,13,788,25,7,4,0,1,1
59,26,812,23,6,4,0,1,1
59,25,292,193,6,5,0,1,1
59,34,781,30,8,5,0,1,1
59,28,42,315,5,5,0,1,1
59,2,732,37,7,5,0,1,1
59,36,102,285,5,4,0,1,1
59,54,153,296,8,6,0,1,1
59,9,643,64,7,5,0,1,1
59,29,473,102,7,6,0,1,1
59,40,772,29,6,5,0,1,1
59,15,900,3,5,4,0,1,1
59,65,797,5,8,5,0,1,1
59,1,187,243,8,6,0,1,1
59,55,444,146,6,5,0,1,1
59,12,504,88,8,7,0,1,1
59,22,451,115,5,4,0,1,1
59,46,32,324,5,5,0,1,1
59,60,95,310,7,5,0,1,1
59,7,312,186,6,5,0,1,1
59,10,405,164,8,6,0,1,1
59,41,264,208,6,5,0,1,1
59,19,246,238,6,5,0,1,1
59,48,140,290,5,5,0,1,1
59,42,267,233,8,6,0,1,1
59,16,390,143,6,5,0,1,1
59,4,399,163,6,5,0,1,1
59,6,343,167,7,5,0,1,1
59,8,541,70,12,8,0,1,1
59,44,374,174,6,5,0,1,1
59,35,38,291,7,5,0,1,1
59,39,294,220,5,5,0,1,1
59,17,800,21,9,5,0,1,1
59,33,118,283,6,4,0,1,1
59,62,578,81,7,5,0,1,1
59,27,898,36,6,5,0,1,1
59,24,380,178,6,5,0,1,1
59,59,928,0,6,4,0,1,1
59,72,184,281,6,5,0,1,1
59,45,234,219,7,5,0,1,1
59,20,63,307,8,6,0,1,1
59,43,948,0,6,4,0,1,1
59,68,712,45,7,4,0,1,1
59,38,906,6,6,4,0,1,1
59,69,670,31,6,5,0,1,1
59,71,428,125,6,5,0,1,1
59,70,755,35,7,4,0,1,1
59,64,210,266,6,5,0,1,1
60,40,774,28,5,4,0,1,1
60,24,382,177,6,5,0,1,1
60,8,539,72,11,7,0,1,1
60,17,802,20,10,6,0,1,1
60,70,758,35,6,4,0,1,1
60,1,185,244,7,5,0,1,1
60,39,296,219,5,5,0,1,1
60,16,388,144,6,6,0,1,1
60,36,100,286,5,4,0,1,1
60,6,340,168,6,5,0,1,1
60,54,155,295,8,7,0,1,1
60,13,790,24,6,4,0,1,1
60,15,902,2,6,4,0,1,1
60,42,269,232,8,5,0,1,1
60,12,501,89,8,6,0,1,1
60,45,232,220,6,5,0,1,1
60,10,407,162,7,6,0,1,1
60,71,426,126,6,5,0,1,1
60,20,61,309,8,6,0,1,1
60,25,289,194,7,5,0,1,1
60,22,448,115,6,5,0,1,1
60,48,143,289,5,4,0,1,1
60,2,735,36,7,4,0,1,1
60,49,-1,337,5,5,0,1,1
60,28,39,316,5,4,0,1,1
60,9,645,64,7,5,0,1,1
60,46,29,326,6,5,0,1,1
60,7,311,187,5,5,0,1,1
60,38,908,6,6,5,0,1,1
60,55,446,145,6,5,0,1,1
60,68,715,45,6,4,0,1,1
60,60,98,309,6,5,0,1,1
60,33,116,284,5,4,0,1,1
60,4,402,161,6,5,0,1,1
60,19,248,236,6,5,0,1,1
60,65,793,5,8,6,0,1,1
60,72,186,280,6,5,0,1,1
60,44,378,173,6,5,0,1,1
60,35,36,291,7,5,0,1,1
60,62,582,80,6,5,0,1,1
60,59,932,0,6,4,0,1,1
60,29,472,103,6,5,0,1,1
60,64,214,264,6,5,0,1,1
60,41,261,210,6,5,0,1,1
60,26,816,21,6,5,0,1,1
60,34,784,30,6,5,0,1,1
60,27,900,36,7,5,0,1,1
60,69,666,32,6,5,0,1,1
61,65,791,6,8,5,0,1,1
61,4,404,160,5,5,0,1,1
61,54,157,294,8,6,0,1,1
61,7,308,189,6,5,0,1,1
61,22,446,117,6,5,0,1,1
61,9,648,63,6,5,0,1,1
61,72,188,279,5,4,0,1,1
61,25,288,195,6,5,0,1,1
61,12,499,90,8,6,0,1,1
61,19,251,235,7,5,0,1,1
61,55,448,144,6,5,0,1,1
61,42,271,231,7,5,0,1,1
61,69,664,33,6,4,0,1,1
61,6,337,169,7,6,0,1,1
61,2,738,35,7,4,0,1,1
61,38,910,5,6,5,0,1,1
61,46,26,327,6,5,0,1,1
61,8,535,73,12,8,0,1,1
61,28,37,317,5,5,0,1,1
61,24,384,175,6,5,0,1,1
61,44,379,172,5,5,0,1,1
61,17,804,20,10,6,0,1,1
61,35,33,291,7,5,0,1,1
61,45,230,221,6,5,0,1,1
61,20,58,310,8,6,0,1,1
61,34,786,29,7,5,0,1,1
61,62,584,79,7,5,0,1,1
61,40,776,27,7,5,0,1,1
61,39,299,218,5,4,0,1,1
61,68,717,44,6,4,0,1,1
61,64,216,262,6,5,0,1,1
61,29,469,104,6,5,0,1,1
61,10,410,162,7,5,0,1,1
61,60,101,307,7,5,0,1,1
61,13,793,23,6,4,0,1,1
61,70,760,34,6,4,0,1,1
61,1,183,245,8,6,0,1,1
61,27,902,36,6,5,0,1,1
61,26,818,22,5,4,0,1,1
61,48,145,287,6,5,0,1,1
61,16,385,145,7,5,0,1,1
61,15,906,1,6,4,0,1,1
61,59,932,0,6,4,0,1,1
61,33,114,285,6,5,0,1,1
61,41,258,212,7,6,0,1,1
61,49,0,337,4,4,0,1,1
61,71,425,127,5,4,0,1,1
61,36,98,287,5,5,0,1,1
61,73,559,95,5,4,0,1,1
61,74,500,120,5,5,0,1,1
62,13,796,23,6,4,0,1,1
62,2,741,35,7,5,0,1,1
62,46,24,328,5,5,0,1,1
62,74,502,119,5,5,0,1,1
62,48,148,286,5,5,0,1,1
62,40,780,27,6,5,0,1,1
62,1,180,246,7,5,0,1,1
62,28,34,319,5,5,0,1,1
62,34,789,28,7,5,0,1,1
62,65,788,6,8,5,0,1,1
62,15,908,1,6,5,0,1,1
62,8,534,74,11,7,0,1,1
62,22,444,118,5,5,0,1,1
62,55,451,143,5,5,0,1,1
62,39,300,216,5,5,0,1,1
62,42,273,229,8,6,0,1,1
62,60,104,306,7,5,0,1,1
62,12,497,92,6,5,0,1,1
62,4,406,159,6,5,0,1,1
62,36,94,288,5,5,0,1,1
62,6,335,171,6,5,0,1,1
62,25,285,196,6,5,0,1,1
62,38,912,5,6,4,0,1,1
62,54,159,293,8,7,0,1,1
62,9,651,62,7,5,0,1,1
62,16,383,146,7,5,0,1,1
62,7,304,190,6,5,0,1,1
62,24,386,174,6,5,0,1,1
62,44,382,171,6,5,0,1,1
62,35,31,292,7,5,0,1,1
62,73,561,94,6,5,0,1,1
62,10,412,160,7,5,0,1,1
62,20,55,311,8,6,0,1,1
62,62,587,78,7,5,0,1,1
62,68,720,43,6,4,0,1,1
62,72,188,278,6,5,0,1,1
62,17,808,19,9,6,0,1,1
62,19,254,234,6,5,0,1,1
62,41,257,212,6,5,0,1,1
62,49,0,337,4,4,0,1,1
62,26,820,22,5,4,0,1,1
62,33,110,286,6,5,0,1,1
62,69,660,34,6,4,0,1,1
62,45,227,222,7,5,0,1,1
62,64,216,262,6,5,0,1,1
62,27,904,35,6,5,0,1,1
62,29,466,106,6,6,0,1,1
62,71,420,128,6,4,0,1,1
62,70,762,34,6,4,0,1,1
62,59,932,0,6,4,0,1,1
63,54,161,292,8,7,0,1,1
63,1,177,248,7,6,0,1,1
63,35,29,292,7,5,0,1,1
63,8,531,75,12,7,0,1,1
63,40,782,26,6,4,0,1,1
63,19,257,232,7,5,0,1,1
63,74,504,118,5,5,0,1,1
63,20,53,312,9,6,0,1,1
63,17,810,19,10,6,0,1,1
63,16,380,148,7,6,0,1,1
63,29,464,106,7,5,0,1,1
63,39,303,215,5,5,0,1,1
63,22,442,119,5,5,0,1,1
63,2,744,34,7,5,0,1,1
63,65,786,7,8,5,0,1,1
63,48,151,285,5,4,0,1,1
63,24,390,172,6,5,0,1,1
63,68,722,43,6,4,0,1,1
63,42,275,228,8,5,0,1,1
63,34,792,28,7,5,0,1,1
63,72,192,276,6,5,0,1,1
63,6,333,172,7,6,0,1,1
63,9,653,62,7,5,0,1,1
63,15,910,0,6,4,0,1,1
63,7,303,191,6,5,0,1,1
63,73,564,93,5,5,0,1,1
63,26,824,21,5,4,0,1,1
63,13,799,22,7,5,0,1,1
63,10,415,159,7,5,0,1,1
63,27,906,35,7,5,0,1,1
63,62,591,76,7,5,0,1,1
63,60,106,304,7,6,0,1,1
63,33,108,288,5,5,0,1,1
63,38,914,4,6,4,0,1,1
63,12,495,93,7,6,0,1,1
63,25,283,197,6,5,0,1,1
63,69,658,34,6,4,0,1,1
63,28,31,320,6,5,0,1,1
63,36,92,290,5,5,0,1,1
63,55,454,142,6,5,0,1,1
63,71,417,130,6,5,0,1,1
63,44,385,170,5,5,0,1,1
63,64,220,261,6,5,0,1,1
63,4,409,158,6,5,0,1,1
63,59,930,1,6,4,0,1,1
63,45,226,223,6,5,0,1,1
63,41,254,213,6,5,0,1,1
63,49,0,337,4,4,0,1,1
63,70,765,33,7,4,0,1,1
63,46,22,329,6,5,0,1,1
64,4,412,157,6,5,0,1,1
64,7,300,192,6,5,0,1,1
64,74,506,117,5,5,0,1,1
64,19,260,231,7,5,0,1,1
64,6,330,174,6,5,0,1,1
64,9,655,60,7,6,0,1,1
64,1,175,249,7,5,0,1,1
64,65,783,7,8,4,0,1,1
64,35,27,292,7,5,0,1,1
64,55,456,141,6,5,0,1,1
64,72,195,275,5,5,0,1,1
64,20,50,313,9,7,0,1,1
64,70,767,33,7,4,0,1,1
64,54,163,290,8,6,0,1,1
64,25,280,199,6,5,0,1,1
64,10,418,158,7,5,0,1,1
64,2,747,33,7,5,0,1,1
64,17,813,18,10,5,0,1,1
64,27,907,35,7,5,0,1,1
64,12,493,94,7,6,0,1,1
64,68,725,42,7,4,0,1,1
64,22,440,120,5,4,0,1,1
64,62,594,75,6,5,0,1,1
64,34,793,27,7,5,0,1,1
64,45,223,225,7,5,0,1,1
64,8,528,76,12,8,0,1,1
64,13,801,22,7,5,0,1,1
64,42,278,227,7,5,0,1,1
64,69,656,35,6,5,0,1,1
64,41,252,215,6,5,0,1,1
64,73,568,91,5,4,0,1,1
64,46,18,331,6,5,0,1,1
64,60,109,303,7,5,0,1,1
64,39,305,213,6,5,0,1,1
64,24,392,171,6,5,0,1,1
64,40,784,26,6,5,0,1,1
64,28,29,321,5,5,0,1,1
64,64,222,260,6,5,0,1,1
64,16,377,148,8,6,0,1,1
64,29,462,108,7,6,0,1,1
64,44,388,168,6,5,0,1,1
64,36,90,291,5,5,0,1,1
64,26,826,19,6,5,0,1,1
64,71,414,131,6,5,0,1,1
64,49,0,337,4,4,0,1,1
64,33,105,289,5,4,0,1,1
64,48,153,284,5,4,0,1,1
64,15,914,0,6,5,0,1,1
65,2,750,33,6,4,0,1,1
65,28,26,323,5,5,0,1,1
65,8,526,77,11,8,0,1,1
65,6,327,175,7,5,0,1,1
65,33,103,290,5,4,0,1,1
65,13,803,21,7,4,0,1,1
65,46,16,332,5,5,0,1,1
65,48,156,283,5,5,0,1,1
65,54,165,289,8,7,0,1,1
65,9,658,60,7,6,0,1,1
65,24,394,171,5,5,0,1,1
65,36,87,292,5,5,0,1,1
65,35,25,292,8,5,0,1,1
65,16,375,150,8,6,0,1,1
65,64,224,259,6,5,0,1,1
65,42,280,226,7,6,0,1,1
65,72,196,274,6,5,0,1,1
65,44,390,167,5,5,0,1,1
65,40,788,25,6,5,0,1,1
65,60,112,302,7,5,0,1,1
65,34,797,27,7,5,0,1,1
65,4,415,155,5,5,0,1,1
65,27,910,35,6,5,0,1,1
65,73,570,90,6,5,0,1,1
65,15,918,0,6,5,0,1,1
65,71,412,132,7,5,0,1,1
65,17,816,17,9,6,0,1,1
65,10,419,156,8,6,0,1,1
65,70,770,32,7,4,0,1,1
65,25,276,200,6,5,0,1,1
65,1,173,250,7,6,0,1,1
65,41,250,216,6,5,0,1,1
65,29,460,109,7,5,0,1,1
65,12,490,95,7,6,0,1,1
65,20,48,314,8,6,0,1,1
65,39,302,213,5,4,0,1,1
65,55,458,140,6,5,0,1,1
65,69,652,36,6,5,0,1,1
65,19,262,230,6,5,0,1,1
65,45,221,226,7,5,0,1,1
65,62,597,74,7,5,0,1,1
65,65,781,7,7,5,0,1,1
65,7,298,194,5,5,0,1,1
65,26,828,19,6,4,0,1,1
65,68,727,41,7,5,0,1,1
65,22,437,121,6,4,0,1,1
65,74,506,118,5,5,0,1,1
66,54,167,288,8,6,0,1,1
66,19,266,228,6,5,0,1,1
66,22,434,123,5,5,0,1,1
66,20,45,316,7,6,0,1,1
66,12,487,96,8,6,0,1,1
66,65,777,8,7,5,0,1,1
66,40,790,25,6,5,0,1,1
66,42,283,224,8,6,0,1,1
66,55,460,138,6,5,0,1,1
66,36,85,293,5,4,0,1,1
66,28,23,324,5,5,0,1,1
66,34,799,26,7,5,0,1,1
66,27,912,35,6,5,0,1,1
66,69,650,37,6,4,0,1,1
66,4,417,154,5,5,0,1,1
66,60,115,300,7,5,0,1,1
66,29,457,110,6,5,0,1,1
66,6,325,176,7,5,0,1,1
66,71,410,133,6,5,0,1,1
66,17,819,17,9,5,0,1,1
66,24,397,169,5,5,0,1,1
66,68,730,41,6,5,0,1,1
66,2,753,32,6,5,0,1,1
66,45,219,227,7,5,0,1,1
66,35,22,293,7,5,0,1,1
66,1,170,251,7,5,0,1,1
66,13,806,21,6,4,0,1,1
66,10,422,155,7,6,0,1,1
66,9,660,59,7,5,0,1,1
66,48,159,282,5,4,0,1,1
66,62,600,73,6,5,0,1,1
66,72,198,273,5,5,0,1,1
66,33,100,291,5,4,0,1,1
66,8,523,78,11,7,0,1,1
66,44,392,166,6,5,0,1,1
66,64,226,258,5,5,0,1,1
66,39,302,213,6,4,0,1,1
66,25,276,201,5,4,0,1,1
66,41,247,217,6,5,0,1,1
66,74,504,119,6,5,0,1,1
66,7,295,195,5,5,0,1,1
66,46,14,334,5,5,0,1,1
66,70,772,31,7,5,0,1,1
66,16,373,151,8,6,0,1,1
67,7,292,196,6,5,0,1,1
67,1,167,252,7,6,0,1,1
67,4,420,153,6,5,0,1,1
67,70,775,31,7,4,0,1,1
67,35,20,293,7,5,0,1,1
67,8,520,79,11,8,0,1,1
67,17,822,16,10,6,0,1,1
67,19,268,227,6,5,0,1,1
67,36,82,295,5,5,0,1,1
67,68,732,40,7,4,0,1,1
67,41,244,219,6,5,0,1,1
67,11,924,0,5,4,0,1,1
67,25,271,202,7,5,0,1,1
67,72,200,272,6,5,0,1,1
67,2,755,31,7,4,0,1,1
67,20,42,317,8,7,0,1,1
67,65,774,9,8,5,0,1,1
67,10,425,154,7,5,0,1,1
67,42,285,223,8,6,0,1,1
67,48,161,280,5,5,0,1,1
67,54,169,287,7,7,0,1,1
67,22,432,123,5,5,0,1,1
67,40,792,24,6,4,0,1,1
67,34,801,26,7,5,0,1,1
67,33,98,292,5,4,0,1,1
67,9,663,58,7,5,0,1,1
67,28,21,325,5,5,0,1,1
67,44,395,165,5,4,0,1,1
67,46,11,334,7,5,0,1,1
67,12,484,97,8,7,0,1,1
67,6,322,177,6,5,0,1,1
67,13,810,19,6,4,0,1,1
67,27,914,34,6,5,0,1,1
67,45,218,228,7,5,0,1,1
67,29,455,111,7,5,0,1,1
67,60,117,300,7,5,0,1,1
67,74,514,113,5,5,0,1,1
67,62,603,72,7,5,0,1,1
67,55,464,136,6,5,0,1,1
67,69,646,38,7,5,0,1,1
67,16,371,152,8,6,0,1,1
67,71,408,134,6,5,0,1,1
67,64,229,256,5,5,0,1,1
67,24,398,168,5,5,0,1,1
68,42,287,222,9,7,0,1,1
68,6,320,178,6,5,0,1,1
68,28,18,327,5,5,0,1,1
68,17,824,16,10,6,0,1,1
68,2,759,31,7,5,0,1,1
68,1,165,253,7,6,0,1,1
68,8,517,81,11,8,0,1,1
68,22,430,125,5,5,0,1,1
68,13,812,19,7,4,0,1,1
68,74,516,113,6,5,0,1,1
68,54,171,286,8,7,0,1,1
68,70,778,30,6,4,0,1,1
68,33,94,294,5,4,0,1,1
68,35,18,293,7,5,0,1,1
68,72,202,271,6,5,0,1,1
68,9,665,58,7,5,0,1,1
