50,14,66,422,5,5,0,1,1
50,18,29,471,5,5,0,1,1
50,13,85,411,7,6,0,1,1
50,9,40,447,6,5,0,1,1
50,10,738,201,6,5,0,1,1
50,1,394,190,6,5,0,1,1
50,12,94,400,6,5,0,1,1
50,20,750,203,6,5,0,1,1
50,19,419,400,7,6,0,1,1
50,4,146,377,6,6,0,1,1
50,5,760,213,7,5,0,1,1
50,15,648,164,6,5,0,1,1
50,8,2,478,6,5,0,1,1
51,9,38,448,6,5,0,1,1
51,20,752,204,6,5,0,1,1
51,4,147,376,6,6,0,1,1
51,13,84,412,6,5,0,1,1
51,5,762,214,7,6,0,1,1
51,19,420,400,7,6,0,1,1
51,15,652,165,6,5,0,1,1
51,1,396,189,6,5,0,1,1
51,2,466,157,6,5,0,1,1
51,3,105,391,6,5,0,1,1
51,12,93,401,5,5,0,1,1
51,10,739,202,6,5,0,1,1
51,8,0,479,6,5,0,1,1
51,18,30,470,5,5,0,1,1
51,14,65,423,6,5,0,1,1
51,11,906,289,6,5,0,1,1
51,22,0,492,7,6,0,1,1
52,18,32,468,6,6,0,1,1
52,4,150,374,6,6,0,1,1
52,3,104,392,6,5,0,1,1
52,5,764,214,7,6,0,1,1
52,22,2,491,5,5,0,1,1
52,1,398,188,6,5,0,1,1
52,11,908,290,6,5,0,1,1
52,10,740,202,6,5,0,1,1
52,14,64,424,5,5,0,1,1
52,19,420,400,6,6,0,1,1
52,2,468,157,6,5,0,1,1
52,12,92,402,5,5,0,1,1
52,9,37,449,6,5,0,1,1
52,15,654,165,6,5,0,1,1
52,13,82,413,6,6,0,1,1
52,8,0,480,5,5,0,1,1
52,20,754,205,6,5,0,1,1
53,12,90,403,6,5,0,1,1
53,4,152,373,6,6,0,1,1
53,1,399,187,6,5,0,1,1
53,15,656,166,6,5,0,1,1
53,3,102,393,6,5,0,1,1
53,5,765,216,7,6,0,1,1
53,14,62,425,5,5,0,1,1
53,9,36,450,6,6,0,1,1
53,20,756,206,6,5,0,1,1
53,18,33,467,6,5,0,1,1
53,11,911,292,6,5,0,1,1
53,10,742,203,6,5,0,1,1
53,13,80,415,6,6,0,1,1
53,19,421,399,6,5,0,1,1
53,2,471,156,6,5,0,1,1
53,8,0,481,5,5,0,1,1
53,22,4,489,5,5,0,1,1
54,14,60,426,5,5,0,1,1
54,15,658,167,6,5,0,1,1
54,19,422,399,6,5,0,1,1
54,1,402,186,6,5,0,1,1
54,9,34,452,6,6,0,1,1
54,5,767,216,6,5,0,1,1
54,10,744,204,6,5,0,1,1
54,2,473,155,7,5,0,1,1
54,11,914,293,6,5,0,1,1
54,3,101,394,6,5,0,1,1
54,13,79,416,6,6,0,1,1
54,4,154,371,6,6,0,1,1
54,12,89,404,6,5,0,1,1
54,22,6,488,6,5,0,1,1
54,18,35,466,5,5,0,1,1
54,20,758,208,6,5,0,1,1
54,8,0,482,5,5,0,1,1
55,1,404,185,6,5,0,1,1
55,2,476,155,6,5,0,1,1
55,11,916,294,6,5,0,1,1
55,12,88,405,5,5,0,1,1
55,18,37,464,5,5,0,1,1
55,3,100,395,6,5,0,1,1
55,19,422,399,6,5,0,1,1
55,4,155,370,6,6,0,1,1
55,10,746,205,6,5,0,1,1
55,13,78,417,6,5,0,1,1
55,9,32,453,6,6,0,1,1
55,22,7,487,5,5,0,1,1
55,20,760,209,6,5,0,1,1
55,15,660,168,6,5,0,1,1
55,8,-1,482,5,5,0,1,1
55,14,60,427,5,5,0,1,1
55,5,768,217,6,5,0,1,1
56,14,58,428,5,5,0,1,1
56,13,76,419,6,5,0,1,1
56,5,770,218,7,5,0,1,1
56,4,157,368,6,6,0,1,1
56,20,763,210,6,5,0,1,1
56,18,39,463,5,5,0,1,1
56,15,662,168,7,5,0,1,1
56,11,918,295,6,5,0,1,1
56,2,478,154,6,5,0,1,1
56,19,423,398,6,5,0,1,1
56,1,406,184,6,5,0,1,1
56,22,8,486,5,5,0,1,1
56,12,87,406,5,5,0,1,1
56,9,31,454,6,5,0,1,1
56,8,-1,482,5,5,0,1,1
56,3,99,396,6,5,0,1,1
56,10,746,206,6,5,0,1,1
57,10,748,206,6,5,0,1,1
57,1,408,183,7,5,0,1,1
57,13,74,420,6,6,0,1,1
57,3,98,397,6,5,0,1,1
57,4,159,367,6,5,0,1,1
57,22,9,484,6,5,0,1,1
57,11,920,296,6,5,0,1,1
57,18,40,462,6,5,0,1,1
57,12,86,407,6,5,0,1,1
57,19,424,398,6,5,0,1,1
57,5,772,219,6,5,0,1,1
57,20,766,212,6,5,0,1,1
57,15,664,169,6,5,0,1,1
57,14,57,429,5,5,0,1,1
57,8,-1,482,5,5,0,1,1
57,2,481,153,6,5,0,1,1
57,9,29,456,6,6,0,1,1
58,3,96,398,6,5,0,1,1
58,5,773,220,7,6,0,1,1
58,19,424,398,6,5,0,1,1
58,2,483,153,7,5,0,1,1
58,10,750,207,6,5,0,1,1
58,12,84,408,5,5,0,1,1
58,18,41,460,6,5,0,1,1
58,20,768,213,6,5,0,1,1
58,22,12,483,6,5,0,1,1
58,15,668,170,6,5,0,1,1
58,9,28,457,6,5,0,1,1
58,8,-1,482,5,5,0,1,1
58,4,162,365,6,5,0,1,1
58,14,56,430,5,5,0,1,1
58,11,922,298,6,5,0,1,1
58,13,74,421,6,5,0,1,1
58,1,410,182,6,5,0,1,1
59,2,486,153,6,5,0,1,1
59,9,26,458,6,6,0,1,1
59,1,412,180,6,5,0,1,1
59,5,775,221,6,5,0,1,1
59,15,670,171,6,5,0,1,1
59,3,95,399,6,5,0,1,1
59,14,54,431,5,5,0,1,1
59,12,83,409,6,5,0,1,1
59,13,71,422,6,5,0,1,1
59,10,751,208,6,5,0,1,1
59,8,-1,482,5,5,0,1,1
59,4,163,363,6,6,0,1,1
59,20,770,214,6,5,0,1,1
59,11,925,299,6,5,0,1,1
59,19,424,398,7,6,0,1,1
59,22,13,482,5,5,0,1,1
59,18,43,460,5,5,0,1,1
60,3,94,400,6,6,0,1,1
60,18,44,458,5,5,0,1,1
60,22,14,480,6,5,0,1,1
60,11,928,300,6,5,0,1,1
60,14,53,433,5,5,0,1,1
60,13,69,424,6,6,0,1,1
60,12,82,410,6,5,0,1,1
60,15,672,172,5,5,0,1,1
60,9,24,460,6,5,0,1,1
60,4,165,362,6,6,0,1,1
60,10,752,208,6,5,0,1,1
60,2,489,152,6,5,0,1,1
60,19,425,397,6,5,0,1,1
60,8,-1,482,5,5,0,1,1
60,20,774,215,6,5,0,1,1
60,1,414,180,6,5,0,1,1
60,5,777,222,6,5,0,1,1
61,18,46,456,5,5,0,1,1
61,12,80,411,6,5,0,1,1
61,20,776,216,6,5,0,1,1
61,13,68,425,6,6,0,1,1
61,19,426,397,6,5,0,1,1
61,4,167,360,6,6,0,1,1
61,1,417,179,6,5,0,1,1
61,3,93,401,6,5,0,1,1
61,15,674,173,6,5,0,1,1
61,10,754,210,6,5,0,1,1
61,9,22,461,6,6,0,1,1
61,11,930,301,6,5,0,1,1
61,22,16,479,6,5,0,1,1
61,8,-1,482,5,5,0,1,1
61,14,51,434,5,5,0,1,1
61,5,778,222,6,5,0,1,1
61,2,491,152,7,5,0,1,1
61,23,1018,329,6,5,0,1,1
62,10,756,210,6,5,0,1,1
62,11,932,302,6,5,0,1,1
62,13,67,426,5,5,0,1,1
62,23,1016,328,6,6,0,1,1
62,3,92,402,5,5,0,1,1
62,18,48,456,5,5,0,1,1
62,2,494,151,6,5,0,1,1
62,22,18,478,5,5,0,1,1
62,14,50,435,5,5,0,1,1
62,5,780,223,7,6,0,1,1
62,4,169,359,6,5,0,1,1
62,19,427,396,6,5,0,1,1
62,9,21,462,6,5,0,1,1
62,12,80,412,5,5,0,1,1
62,15,677,174,6,5,0,1,1
62,8,-1,482,5,5,0,1,1
62,1,419,177,6,5,0,1,1
62,20,778,217,6,5,0,1,1
63,2,496,151,6,5,0,1,1
63,12,78,413,6,5,0,1,1
63,14,48,436,5,5,0,1,1
63,19,427,396,7,6,0,1,1
63,11,934,304,6,5,0,1,1
63,1,422,176,6,5,0,1,1
63,5,782,224,7,6,0,1,1
63,3,90,403,6,5,0,1,1
63,20,780,218,6,5,0,1,1
63,10,757,211,6,5,0,1,1
63,18,49,454,6,5,0,1,1
63,22,19,477,6,5,0,1,1
63,15,679,175,6,5,0,1,1
63,9,20,463,5,5,0,1,1
63,23,1015,327,6,5,0,1,1
63,8,-1,482,4,5,0,1,1
63,13,65,428,6,5,0,1,1
63,4,172,357,6,6,0,1,1
64,2,498,150,6,5,0,1,1
64,9,18,464,6,5,0,1,1
64,5,784,225,6,5,0,1,1
64,1,424,175,6,5,0,1,1
64,14,48,437,5,5,0,1,1
64,13,64,429,6,5,0,1,1
64,12,77,414,5,5,0,1,1
64,23,1013,326,6,5,0,1,1
64,3,89,404,5,5,0,1,1
64,8,-1,482,5,5,0,1,1
64,18,52,453,5,5,0,1,1
64,4,173,356,6,6,0,1,1
64,19,428,396,6,5,0,1,1
64,22,22,475,6,5,0,1,1
64,11,936,305,6,5,0,1,1
64,20,784,220,5,5,0,1,1
64,10,759,212,6,5,0,1,1
64,15,681,176,6,5,0,1,1
65,12,76,415,6,5,0,1,1
65,14,46,438,5,5,0,1,1
65,1,426,174,6,5,0,1,1
65,13,62,430,6,5,0,1,1
65,3,88,405,6,5,0,1,1
65,15,684,177,6,5,0,1,1
65,10,760,212,6,5,0,1,1
65,23,1011,325,7,5,0,1,1
65,9,17,466,6,5,0,1,1
65,5,785,226,7,6,0,1,1
65,22,23,474,5,5,0,1,1
65,11,938,306,6,5,0,1,1
65,4,175,354,6,6,0,1,1
65,19,429,395,7,5,0,1,1
65,8,-1,482,5,5,0,1,1
65,20,786,221,5,5,0,1,1
65,2,501,150,6,5,0,1,1
65,18,53,452,5,6,0,1,1
66,18,54,450,6,6,0,1,1
66,19,430,395,6,5,0,1,1
66,23,1010,324,6,5,0,1,1
66,22,24,473,6,5,0,1,1
66,3,86,406,6,6,0,1,1
66,1,428,173,6,5,0,1,1
66,20,788,222,6,5,0,1,1
66,12,74,416,5,5,0,1,1
66,14,45,439,5,5,0,1,1
66,10,762,214,6,5,0,1,1
66,13,60,432,6,5,0,1,1
66,15,686,177,6,5,0,1,1
66,9,15,467,6,5,0,1,1
66,2,504,149,7,5,0,1,1
66,8,-1,482,5,5,0,1,1
66,5,787,226,6,6,0,1,1
66,4,176,353,6,6,0,1,1
66,11,941,307,6,5,0,1,1
66,24,189,325,6,5,0,1,1
67,1,430,172,6,5,0,1,1
67,11,944,308,6,5,0,1,1
67,9,14,468,6,5,0,1,1
67,2,506,149,7,5,0,1,1
67,15,688,178,6,5,0,1,1
67,19,430,394,6,5,0,1,1
67,10,764,214,6,5,0,1,1
67,13,59,432,6,5,0,1,1
67,12,73,417,6,5,0,1,1
67,18,56,449,6,5,0,1,1
67,14,43,440,5,5,0,1,1
67,23,1008,323,7,5,0,1,1
67,3,85,407,6,5,0,1,1
67,4,178,351,7,6,0,1,1
67,22,26,472,6,5,0,1,1
67,5,789,228,7,6,0,1,1
67,8,-1,482,5,5,0,1,1
67,24,187,326,5,5,0,1,1
67,20,790,223,6,5,0,1,1
68,2,508,149,7,5,0,1,1
68,23,1006,322,6,5,0,1,1
68,3,84,408,6,5,0,1,1
68,19,431,394,6,5,0,1,1
68,11,946,310,6,5,0,1,1
68,22,28,470,5,5,0,1,1
68,4,180,350,6,6,0,1,1
68,15,690,179,6,5,0,1,1
68,10,765,215,6,5,0,1,1
68,13,56,434,6,5,0,1,1
68,9,12,470,6,6,0,1,1
68,24,186,327,5,5,0,1,1
68,18,58,448,5,5,0,1,1
68,1,432,172,6,5,0,1,1
68,12,72,417,6,5,0,1,1
68,20,792,224,6,5,0,1,1
68,8,-1,482,5,5,0,1,1
68,14,42,441,5,5,0,1,1
68,5,790,228,7,5,0,1,1
68,25,370,202,6,5,0,1,1
69,14,40,442,5,5,0,1,1
69,15,692,180,6,5,0,1,1
69,1,434,171,6,5,0,1,1
69,25,372,201,6,5,0,1,1
69,9,10,471,6,5,0,1,1
69,3,83,409,6,5,0,1,1
69,4,182,348,6,6,0,1,1
69,2,511,148,6,5,0,1,1
69,5,792,230,7,6,0,1,1
69,22,29,468,6,5,0,1,1
69,11,948,311,6,5,0,1,1
69,12,71,418,5,5,0,1,1
69,23,1004,321,7,5,0,1,1
69,19,432,393,6,5,0,1,1
69,8,-1,482,5,5,0,1,1
69,13,55,435,6,5,0,1,1
69,18,59,447,6,5,0,1,1
69,10,766,216,6,5,0,1,1
69,24,184,328,5,5,0,1,1
69,20,795,226,6,5,0,1,1
70,13,54,436,6,6,0,1,1
70,10,768,216,6,5,0,1,1
70,2,514,148,6,5,0,1,1
70,23,1002,320,7,5,0,1,1
70,4,184,347,6,6,0,1,1
70,5,794,230,7,6,0,1,1
70,1,436,170,6,5,0,1,1
70,11,950,312,6,5,0,1,1
70,19,433,393,6,5,0,1,1
70,3,81,410,6,6,0,1,1
70,14,39,444,5,5,0,1,1
70,15,694,181,6,5,0,1,1
70,12,70,419,5,5,0,1,1
70,9,8,472,6,5,0,1,1
70,18,61,445,5,5,0,1,1
70,8,-1,482,5,4,0,1,1
70,25,374,199,6,5,0,1,1
70,24,182,330,5,5,0,1,1
70,22,31,468,6,5,0,1,1
70,20,798,227,6,5,0,1,1
71,12,68,420,5,5,0,1,1
71,19,434,392,6,5,0,1,1
71,22,32,466,6,6,0,1,1
71,25,375,198,6,5,0,1,1
71,1,439,169,7,5,0,1,1
71,3,80,411,6,5,0,1,1
71,2,516,148,6,4,0,1,1
71,4,186,345,7,6,0,1,1
71,18,62,444,6,5,0,1,1
71,14,38,445,5,5,0,1,1
71,20,800,228,6,5,0,1,1
71,13,52,438,5,5,0,1,1
71,5,796,231,7,6,0,1,1
71,15,696,182,6,5,0,1,1
71,8,-1,482,5,5,0,1,1
71,10,769,218,6,5,0,1,1
71,24,181,331,6,5,0,1,1
71,9,8,473,5,5,0,1,1
71,11,952,313,6,5,0,1,1
71,23,1000,319,6,5,0,1,1
72,18,64,443,5,5,0,1,1
72,1,441,168,6,5,0,1,1
72,14,36,446,5,5,0,1,1
72,9,5,474,6,5,0,1,1
72,4,188,344,6,6,0,1,1
72,10,771,218,6,5,0,1,1
72,23,999,318,6,5,0,1,1
72,20,802,230,6,5,0,1,1
72,5,797,232,7,6,0,1,1
72,22,34,465,6,5,0,1,1
72,25,377,197,6,5,0,1,1
72,11,954,314,6,5,0,1,1
72,12,68,421,5,5,0,1,1
72,15,698,183,6,5,0,1,1
72,13,52,439,6,5,0,1,1
72,3,79,412,6,5,0,1,1
72,2,518,148,6,5,0,1,1
72,8,-1,482,5,5,0,1,1
72,19,435,391,7,6,0,1,1
72,24,179,333,5,5,0,1,1
73,3,78,413,6,5,0,1,1
73,4,190,342,6,6,0,1,1
73,12,66,422,6,5,0,1,1
73,13,49,440,6,6,0,1,1
73,23,998,318,6,5,0,1,1
73,25,380,196,6,5,0,1,1
73,10,773,219,6,5,0,1,1
73,1,444,167,6,5,0,1,1
73,11,958,316,6,5,0,1,1
73,24,178,334,5,5,0,1,1
73,9,4,476,6,5,0,1,1
73,22,35,464,6,5,0,1,1
73,15,702,184,6,5,0,1,1
73,14,35,447,6,5,0,1,1
73,19,436,391,6,5,0,1,1
73,18,66,441,5,5,0,1,1
73,20,804,231,6,5,0,1,1
73,8,-1,483,4,4,0,1,1
73,5,799,233,7,6,0,1,1
73,2,520,148,6,5,0,1,1
74,1,446,167,6,5,0,1,1
74,25,382,195,6,5,0,1,1
74,4,193,341,6,6,0,1,1
74,11,960,317,6,5,0,1,1
74,14,34,448,5,5,0,1,1
74,23,996,316,6,5,0,1,1
74,9,2,477,6,5,0,1,1
74,3,77,414,6,5,0,1,1
74,22,37,462,6,5,0,1,1
74,2,524,147,6,5,0,1,1
74,24,176,335,6,5,0,1,1
74,13,48,441,6,5,0,1,1
74,15,704,185,6,5,0,1,1
74,19,437,390,6,6,0,1,1
74,18,67,440,6,5,0,1,1
74,10,774,220,6,5,0,1,1
74,5,801,234,6,6,0,1,1
74,20,806,232,6,6,0,1,1
74,12,65,423,5,5,0,1,1
74,8,0,483,4,4,0,1,1
74,26,668,152,6,5,0,1,1
75,10,776,220,6,5,0,1,1
75,13,46,442,5,5,0,1,1
75,2,526,147,6,5,0,1,1
75,1,448,166,6,5,0,1,1
75,19,438,390,6,5,0,1,1
75,14,32,449,6,5,0,1,1
75,23,994,316,6,5,0,1,1
75,15,706,186,6,5,0,1,1
75,11,962,318,6,5,0,1,1
75,3,75,415,6,5,0,1,1
75,12,64,424,5,5,0,1,1
75,22,40,461,6,5,0,1,1
75,26,666,152,6,5,0,1,1
75,24,175,336,6,5,0,1,1
75,5,802,235,6,5,0,1,1
75,9,1,478,6,5,0,1,1
75,18,69,439,6,5,0,1,1
75,4,194,340,6,6,0,1,1
75,20,809,234,6,5,0,1,1
76,4,196,338,6,6,0,1,1
76,26,662,150,6,5,0,1,1
76,3,74,416,6,5,0,1,1
76,1,450,165,6,5,0,1,1
76,12,62,425,6,5,0,1,1
76,23,992,315,7,6,0,1,1
76,5,804,236,6,6,0,1,1
76,2,528,147,6,5,0,1,1
76,14,31,450,5,5,0,1,1
76,15,708,187,6,5,0,1,1
76,13,44,444,6,5,0,1,1
76,20,812,235,6,5,0,1,1
76,19,438,389,6,6,0,1,1
76,9,0,480,6,6,0,1,1
76,10,777,222,6,5,0,1,1
76,11,964,319,6,5,0,1,1
76,22,41,460,6,5,0,1,1
76,18,71,437,5,5,0,1,1
77,4,197,336,6,6,0,1,1
77,15,710,188,6,5,0,1,1
77,18,72,436,6,6,0,1,1
77,22,42,458,6,5,0,1,1
77,5,806,236,6,5,0,1,1
77,20,814,236,6,5,0,1,1
77,10,779,222,6,5,0,1,1
77,1,452,164,6,5,0,1,1
77,2,531,147,6,5,0,1,1
77,11,966,320,6,5,0,1,1
77,23,990,314,7,6,0,1,1
77,12,61,426,6,5,0,1,1
77,19,439,389,6,5,0,1,1
77,13,44,445,6,5,0,1,1
77,3,73,417,6,5,0,1,1
77,14,30,451,5,5,0,1,1
77,26,660,149,6,5,0,1,1
78,14,28,452,5,5,0,1,1
78,2,534,147,6,5,0,1,1
78,19,440,388,6,5,0,1,1
78,13,41,446,6,6,0,1,1
78,4,200,335,6,5,0,1,1
78,18,74,435,6,5,0,1,1
78,3,72,418,6,5,0,1,1
78,26,656,148,6,5,0,1,1
78,5,808,237,6,6,0,1,1
78,15,712,189,6,5,0,1,1
78,12,60,427,6,5,0,1,1
78,22,44,457,5,5,0,1,1
78,20,816,238,6,5,0,1,1
78,11,969,322,6,6,0,1,1
78,10,781,223,6,5,0,1,1
78,23,988,313,7,6,0,1,1
78,8,-1,482,5,5,0,1,1
78,1,455,163,6,5,0,1,1
79,5,810,238,6,5,0,1,1
79,3,70,419,6,6,0,1,1
79,12,59,428,5,5,0,1,1
79,1,458,163,6,5,0,1,1
79,15,714,190,6,5,0,1,1
79,2,536,146,6,5,0,1,1
79,11,972,323,6,5,0,1,1
79,20,818,239,6,5,0,1,1
79,13,40,448,6,5,0,1,1
79,10,782,224,6,5,0,1,1
79,23,987,312,6,5,0,1,1
79,4,202,333,6,5,0,1,1
79,22,46,456,6,5,0,1,1
79,8,-1,482,5,5,0,1,1
79,19,440,388,6,6,0,1,1
79,14,27,453,5,5,0,1,1
79,18,75,433,6,6,0,1,1
79,26,652,147,6,5,0,1,1
80,10,784,224,6,5,0,1,1
80,1,460,162,6,5,0,1,1
80,11,974,324,6,5,0,1,1
80,18,77,432,6,5,0,1,1
80,14,26,454,5,5,0,1,1
80,13,38,449,6,5,0,1,1
80,12,58,429,6,5,0,1,1
80,20,820,240,6,5,0,1,1
80,15,716,191,6,5,0,1,1
80,4,203,331,6,6,0,1,1
80,22,48,455,6,5,0,1,1
80,19,442,387,6,5,0,1,1
80,2,538,146,6,5,0,1,1
80,5,812,239,6,5,0,1,1
80,23,986,311,6,5,0,1,1
80,8,-1,482,5,5,0,1,1
80,3,69,420,6,5,0,1,1
81,4,206,330,6,6,0,1,1
81,12,56,430,5,5,0,1,1
81,3,68,421,6,6,0,1,1
81,19,442,387,6,5,0,1,1
81,23,984,310,6,6,0,1,1
81,2,541,146,7,5,0,1,1
81,11,976,325,6,5,0,1,1
81,5,813,240,6,5,0,1,1
81,14,24,455,5,5,0,1,1
81,13,37,450,6,6,0,1,1
81,18,79,431,6,5,0,1,1
81,1,462,161,6,5,0,1,1
81,15,718,192,6,5,0,1,1
81,10,785,226,6,5,0,1,1
81,8,-1,482,4,5,0,1,1
81,20,823,242,6,5,0,1,1
81,22,50,453,6,5,0,1,1
82,4,207,328,6,6,0,1,1
82,20,826,243,6,5,0,1,1
82,10,788,226,6,5,0,1,1
82,2,544,146,6,5,0,1,1
82,11,978,326,6,5,0,1,1
82,19,443,386,6,6,0,1,1
82,1,464,161,6,5,0,1,1
82,14,23,457,5,5,0,1,1
82,18,81,430,5,5,0,1,1
82,12,56,431,6,5,0,1,1
82,22,51,452,5,5,0,1,1
82,23,982,309,7,5,0,1,1
82,13,36,451,6,5,0,1,1
82,5,815,241,6,5,0,1,1
82,3,67,422,6,5,0,1,1
82,8,-1,482,4,5,0,1,1
82,15,720,193,6,5,0,1,1
82,26,644,145,5,5,0,1,1
83,13,34,452,6,5,0,1,1
83,18,82,428,6,5,0,1,1
83,20,828,244,6,5,0,1,1
83,22,52,450,5,5,0,1,1
83,23,980,308,7,6,0,1,1
83,12,54,432,6,5,0,1,1
83,4,210,327,6,5,0,1,1
83,3,65,423,6,5,0,1,1
83,2,546,146,7,5,0,1,1
83,1,466,160,7,5,0,1,1
83,15,724,194,6,5,0,1,1
83,10,789,227,6,5,0,1,1
83,19,444,385,6,6,0,1,1
83,14,21,458,6,5,0,1,1
83,5,816,242,6,6,0,1,1
83,8,-1,482,4,5,0,1,1
83,11,980,327,6,5,0,1,1
84,18,84,427,6,6,0,1,1
84,12,52,433,6,5,0,1,1
84,3,64,424,5,5,0,1,1
84,5,818,243,6,5,0,1,1
84,13,32,453,6,6,0,1,1
84,14,20,459,5,5,0,1,1
84,20,830,245,6,5,0,1,1
84,10,790,228,6,5,0,1,1
84,15,726,195,6,5,0,1,1
84,11,983,328,6,5,0,1,1
84,22,54,449,5,5,0,1,1
84,4,212,325,6,6,0,1,1
84,19,445,385,6,6,0,1,1
84,2,549,146,7,5,0,1,1
84,8,-1,482,5,5,0,1,1
84,1,469,159,7,5,0,1,1
84,23,978,307,7,5,0,1,1
85,10,792,229,6,5,0,1,1
85,15,728,196,6,5,0,1,1
85,19,446,384,6,6,0,1,1
85,11,986,330,6,5,0,1,1
85,2,551,146,7,5,0,1,1
85,14,19,460,5,5,0,1,1
85,5,820,244,6,5,0,1,1
85,4,214,324,6,6,0,1,1
85,1,471,159,6,5,0,1,1
85,13,30,455,6,5,0,1,1
85,20,832,246,6,5,0,1,1
85,18,86,426,6,5,0,1,1
85,22,55,448,6,5,0,1,1
85,3,63,425,5,5,0,1,1
85,8,-1,482,5,5,0,1,1
85,12,51,434,6,5,0,1,1
85,23,977,307,6,5,0,1,1
86,1,474,158,6,5,0,1,1
86,4,215,322,6,6,0,1,1
86,5,822,244,6,5,0,1,1
86,12,50,435,6,5,0,1,1
86,2,554,146,6,5,0,1,1
86,19,446,384,6,5,0,1,1
86,18,87,424,6,6,0,1,1
86,3,62,426,5,5,0,1,1
86,23,976,306,6,6,0,1,1
86,10,794,230,6,5,0,1,1
86,22,57,447,6,5,0,1,1
86,15,730,197,6,5,0,1,1
86,14,17,461,6,5,0,1,1
86,13,29,456,6,6,0,1,1
86,11,988,332,6,5,0,1,1
86,8,-1,483,4,5,0,1,1
86,20,835,247,6,5,0,1,1
86,27,158,350,6,5,0,1,1
87,14,16,462,5,5,0,1,1
87,15,732,198,6,5,0,1,1
87,12,49,436,5,5,0,1,1
87,11,990,333,6,5,0,1,1
87,3,60,427,6,5,0,1,1
87,23,974,305,6,5,0,1,1
87,5,824,245,6,6,0,1,1
87,1,476,158,6,5,0,1,1
87,20,838,248,6,5,0,1,1
87,13,28,457,6,6,0,1,1
87,10,795,230,6,5,0,1,1
87,4,217,321,6,5,0,1,1
87,2,556,146,7,5,0,1,1
87,8,-1,482,5,5,0,1,1
87,22,60,445,6,5,0,1,1
87,19,447,383,6,6,0,1,1
87,27,156,351,6,5,0,1,1
87,18,89,423,6,5,0,1,1
88,20,840,250,6,5,0,1,1
88,19,448,382,6,6,0,1,1
88,13,26,458,6,5,0,1,1
88,5,826,246,6,5,0,1,1
88,23,972,304,7,5,0,1,1
88,11,992,334,6,5,0,1,1
88,12,48,437,6,5,0,1,1
88,15,734,200,6,5,0,1,1
88,14,15,463,5,5,0,1,1
88,27,154,352,5,5,0,1,1
88,4,220,319,6,5,0,1,1
88,18,91,422,5,5,0,1,1
88,8,-1,482,5,5,0,1,1
88,1,478,157,6,5,0,1,1
88,22,61,444,6,5,0,1,1
88,3,59,428,6,5,0,1,1
88,10,796,231,6,5,0,1,1
88,2,559,146,7,5,0,1,1
88,28,626,140,6,5,0,1,1
89,3,58,429,6,5,0,1,1
89,18,92,420,6,6,0,1,1
89,2,562,146,6,4,0,1,1
89,15,736,201,6,5,0,1,1
89,10,798,232,6,5,0,1,1
89,22,62,442,6,5,0,1,1
89,12,47,438,6,5,0,1,1
89,1,480,157,6,5,0,1,1
89,4,222,318,6,5,0,1,1
89,23,970,303,6,5,0,1,1
89,19,448,382,6,6,0,1,1
89,20,842,251,6,5,0,1,1
89,28,622,139,6,5,0,1,1
89,11,994,335,6,5,0,1,1
89,8,-1,482,4,5,0,1,1
89,5,827,247,6,5,0,1,1
89,14,14,464,5,5,0,1,1
89,13,24,459,6,6,0,1,1
89,27,152,354,5,5,0,1,1
90,10,800,233,6,5,0,1,1
90,18,94,419,5,5,0,1,1
90,14,12,465,6,5,0,1,1
90,4,223,316,6,6,0,1,1
90,2,564,146,7,5,0,1,1
90,28,620,138,6,5,0,1,1
90,15,738,202,6,5,0,1,1
90,11,997,336,6,5,0,1,1
90,20,844,252,6,6,0,1,1
90,12,45,439,6,5,0,1,1
90,3,56,430,6,5,0,1,1
90,13,24,461,6,5,0,1,1
90,22,64,442,6,5,0,1,1
90,5,829,248,6,5,0,1,1
90,1,483,156,6,5,0,1,1
90,23,968,302,6,5,0,1,1
90,8,-1,482,5,5,0,1,1
90,19,450,381,6,5,0,1,1
90,27,151,355,6,5,0,1,1
91,14,11,466,5,5,0,1,1
91,19,450,380,6,6,0,1,1
91,13,21,462,6,6,0,1,1
91,4,225,315,6,5,0,1,1
91,22,65,440,6,5,0,1,1
91,10,802,233,6,6,0,1,1
91,3,56,431,6,5,0,1,1
91,12,44,440,5,5,0,1,1
91,15,740,203,6,5,0,1,1
91,1,486,156,6,5,0,1,1
91,20,847,254,6,5,0,1,1
91,5,830,249,6,5,0,1,1
91,18,96,418,5,5,0,1,1
91,11,1000,337,6,5,0,1,1
91,8,-1,482,5,5,0,1,1
91,2,567,146,7,5,0,1,1
91,28,616,138,5,5,0,1,1
91,27,150,356,5,5,0,1,1
91,23,966,301,7,6,0,1,1
92,2,569,146,7,4,0,1,1
92,12,42,441,6,5,0,1,1
92,11,1002,338,6,5,0,1,1
92,5,832,250,6,6,0,1,1
92,10,804,235,6,5,0,1,1
92,18,97,416,6,5,0,1,1
92,22,68,439,6,5,0,1,1
92,20,850,255,6,5,0,1,1
92,3,54,432,6,5,0,1,1
92,27,148,358,5,5,0,1,1
92,1,488,155,6,5,0,1,1
92,13,20,463,6,6,0,1,1
92,15,742,204,6,5,0,1,1
92,23,964,300,7,6,0,1,1
92,8,-1,482,5,5,0,1,1
92,4,227,313,6,5,0,1,1
92,14,9,468,5,5,0,1,1
92,19,451,379,6,6,0,1,1
