41,8,16,466,6,6,0.4314713,1,1
41,1,375,201,6,5,0.423696,1,1
41,20,728,192,6,5,0.5153316,1,1
42,18,16,480,6,6,0.68960565,1,1
42,3,116,382,6,5,0.6685959,1,1
42,5,747,206,6,5,0.65063405,1,1
42,13,98,401,6,5,0.6438671,1,1
42,2,444,164,6,5,0.6391575,1,1
42,15,630,159,6,5,0.63444513,1,1
42,1,376,200,6,5,0.6159702,1,1
42,12,104,392,5,5,0.5789806,1,1
42,9,52,437,6,6,0.56830674,1,1
42,11,886,279,6,5,0.5340863,1,1
42,6,321,236,6,5,0.5292567,1,1
42,19,415,402,6,5,0.52142465,1,1
42,14,77,413,5,5,0.5137043,1,1
42,4,130,389,6,6,0.4938464,1,1
42,20,730,194,6,5,0.48951408,1,1
42,8,16,467,6,5,0.48211455,1,1
42,10,725,195,7,5,0.42208958,1,1
43,11,888,280,6,5,0.6849281,1,1
43,14,76,414,5,5,0.6475893,1,1
43,19,416,402,6,5,0.6381537,1,1
43,15,632,159,6,5,0.5970845,1,1
43,12,103,393,5,5,0.59349746,1,1
43,4,132,388,6,6,0.5929126,1,1
43,1,378,199,6,5,0.59217626,1,1
43,9,51,438,6,5,0.5790306,1,1
43,18,18,480,6,6,0.5628104,1,1
43,3,116,383,6,5,0.5534296,1,1
43,8,13,468,6,6,0.54737407,1,1
43,10,726,196,6,5,0.54239464,1,1
43,20,732,195,6,5,0.5207694,1,1
43,13,97,402,6,5,0.5198679,1,1
43,6,323,235,5,5,0.49919733,1,1
43,2,447,163,6,5,0.45081583,1,1
43,5,749,207,6,6,0.43015176,1,1
44,3,114,384,6,5,0.7009782,1,1
44,10,728,196,6,5,0.64497393,1,1
44,19,416,402,6,5,0.6141539,1,1
44,4,134,386,6,5,0.6134218,1,1
44,12,102,394,5,5,0.5902953,1,1
44,5,750,208,6,5,0.5738405,1,1
44,8,12,470,6,5,0.5704869,1,1
44,18,19,478,6,6,0.5458164,1,1
44,2,448,162,6,5,0.5425073,1,1
44,14,74,415,6,5,0.5301024,1,1
44,11,890,281,6,5,0.5277616,1,1
44,13,96,403,6,6,0.51238704,1,1
44,20,735,196,6,5,0.49950755,1,1
44,9,49,440,6,6,0.46766594,1,1
44,1,381,198,5,5,0.44209027,1,1
44,15,634,160,7,5,0.43235925,1,1
45,12,100,395,6,5,0.6695929,1,1
45,13,94,404,6,5,0.665171,1,1
45,5,752,209,6,5,0.63731134,1,1
45,14,73,417,5,5,0.63140625,1,1
45,3,112,385,6,5,0.5868941,1,1
45,1,383,196,6,6,0.5755937,1,1
45,15,637,160,6,5,0.56033653,1,1
45,19,416,402,6,5,0.54450494,1,1
45,4,136,385,6,6,0.5420171,1,1
45,11,893,282,6,5,0.53408843,1,1
45,2,451,161,6,5,0.5150873,1,1
45,18,21,477,5,5,0.50132453,1,1
45,20,738,197,6,5,0.49615988,1,1
45,9,47,441,6,5,0.48262903,1,1
45,10,729,197,6,6,0.43914345,1,1
45,8,10,471,6,5,0.42433193,1,1
45,21,326,233,6,5,0.5283508,1,1
46,20,740,198,6,5,0.67574465,1,1
46,2,454,161,6,5,0.67435294,1,1
46,5,754,210,7,6,0.6666121,1,1
46,9,46,442,6,6,0.66460484,1,1
46,10,732,198,6,5,0.6375355,1,1
46,15,640,161,6,5,0.60962284,1,1
46,13,92,405,6,6,0.57942617,1,1
46,8,8,472,7,6,0.5711805,1,1
46,12,99,396,5,5,0.55701256,1,1
46,21,328,231,5,5,0.5414799,1,1
46,4,138,383,6,6,0.52208406,1,1
46,11,895,284,6,5,0.5177845,1,1
46,3,111,386,6,5,0.50373167,1,1
46,18,22,476,6,5,0.50075114,1,1
46,14,72,417,5,5,0.47166908,1,1
46,1,386,195,6,5,0.44765222,1,1
46,19,417,401,6,5,0.43604422,1,1
47,14,70,418,5,5,0.69323707,1,1
47,5,756,210,6,5,0.6917915,1,1
47,18,24,474,6,6,0.68568397,1,1
47,4,140,382,6,6,0.664064,1,1
47,3,110,387,6,5,0.60328794,1,1
47,19,418,401,6,5,0.5950506,1,1
47,21,330,230,5,5,0.5927245,1,1
47,12,98,397,6,5,0.59224766,1,1
47,11,898,285,6,5,0.5721651,1,1
47,2,456,160,6,5,0.5666932,1,1
47,13,90,407,6,5,0.55395913,1,1
47,10,733,199,6,5,0.5505473,1,1
47,15,642,162,6,5,0.54816675,1,1
47,9,44,443,6,6,0.51762354,1,1
47,20,742,200,6,5,0.49469334,1,1
47,1,387,194,5,5,0.49462718,1,1
47,8,6,474,6,5,0.48777476,1,1
48,11,900,286,6,5,0.6675061,1,1
48,4,142,380,6,6,0.65879047,1,1
48,19,418,401,6,5,0.62273794,1,1
48,20,744,201,6,5,0.62189484,1,1
48,15,644,162,6,5,0.61379397,1,1
48,9,44,444,6,5,0.6093123,1,1
48,12,97,398,5,5,0.6049489,1,1
48,1,389,193,6,5,0.57675886,1,1
48,18,26,473,5,5,0.50215316,1,1
48,10,734,199,6,5,0.5012368,1,1
48,13,89,408,6,5,0.49702087,1,1
48,3,109,388,5,5,0.48534107,1,1
48,5,757,212,7,5,0.48102078,1,1
48,14,69,420,5,5,0.48066103,1,1
48,2,459,159,6,5,0.47949615,1,1
48,8,4,476,6,5,0.4787141,1,1
49,10,736,200,6,5,0.6786887,1,1
49,12,96,399,6,5,0.6558529,1,1
49,2,461,159,6,5,0.64715976,1,1
49,4,144,378,6,6,0.6366112,1,1
49,3,108,389,6,5,0.605732,1,1
49,9,42,446,6,5,0.6033715,1,1
49,14,68,421,5,5,0.5941308,1,1
49,15,646,163,6,5,0.5593746,1,1
49,11,902,287,6,5,0.54914045,1,1
49,5,759,212,7,5,0.52346486,1,1
49,8,4,476,6,5,0.52105993,1,1
49,19,419,400,6,5,0.5182963,1,1
49,18,27,472,6,5,0.51820415,1,1
49,20,746,202,6,5,0.4838986,1,1
49,1,390,192,6,5,0.46493334,1,1
49,13,87,409,6,6,0.45245785,1,1
50,2,464,158,6,5,0.6833737,1,1
50,3,106,390,6,5,0.66974676,1,1
50,11,904,288,6,5,0.646835,1,1
50,14,66,422,5,5,0.6317816,1,1
50,18,29,471,5,5,0.61310434,1,1
50,13,85,411,7,6,0.59248656,1,1
50,9,40,447,6,5,0.5757518,1,1
50,10,738,201,6,5,0.56021965,1,1
50,1,394,190,6,5,0.5586434,1,1
50,12,94,400,6,5,0.5559199,1,1
50,20,750,203,6,5,0.5405369,1,1
50,19,419,400,7,6,0.53058994,1,1
50,4,146,377,6,6,0.49433267,1,1
50,5,760,213,7,5,0.4661053,1,1
50,15,648,164,6,5,0.4628416,1,1
50,8,2,478,6,5,0.46137613,1,1
51,9,38,448,6,5,0.69053686,1,1
51,20,752,204,6,5,0.6819291,1,1
51,4,147,376,6,6,0.67788464,1,1
51,13,84,412,6,5,0.65657836,1,1
51,5,762,214,7,6,0.63725305,1,1
51,19,420,400,7,6,0.6317373,1,1
51,15,652,165,6,5,0.55331564,1,1
51,1,396,189,6,5,0.53929466,1,1
51,2,466,157,6,5,0.5341165,1,1
51,3,105,391,6,5,0.5267159,1,1
51,12,93,401,5,5,0.5253841,1,1
51,10,739,202,6,5,0.50466484,1,1
51,8,0,479,6,5,0.50444674,1,1
51,18,30,470,5,5,0.49904755,1,1
51,14,65,423,6,5,0.48487473,1,1
51,11,906,289,6,5,0.47893447,1,1
51,22,0,492,7,6,0.44391742,1,1
52,18,32,468,6,6,0.7062193,1,1
52,4,150,374,6,6,0.70200264,1,1
52,3,104,392,6,5,0.6736236,1,1
52,5,764,214,7,6,0.6644619,1,1
52,22,2,491,5,5,0.6606129,1,1
52,1,398,188,6,5,0.6160664,1,1
52,11,908,290,6,5,0.5898006,1,1
52,10,740,202,6,5,0.5866629,1,1
52,14,64,424,5,5,0.58041114,1,1
52,19,420,400,6,6,0.5663763,1,1
52,2,468,157,6,5,0.5562949,1,1
52,12,92,402,5,5,0.54456985,1,1
52,9,37,449,6,5,0.52078754,1,1
52,15,654,165,6,5,0.517682,1,1
52,13,82,413,6,6,0.51511675,1,1
52,8,0,480,5,5,0.48346317,1,1
52,20,754,205,6,5,0.47640458,1,1
53,12,90,403,6,5,0.6753468,1,1
53,4,152,373,6,6,0.663882,1,1
53,1,399,187,6,5,0.6181776,1,1
53,15,656,166,6,5,0.6144261,1,1
53,3,102,393,6,5,0.60535,1,1
53,5,765,216,7,6,0.58873665,1,1
53,14,62,425,5,5,0.5862439,1,1
53,9,36,450,6,6,0.585832,1,1
53,20,756,206,6,5,0.58514434,1,1
53,18,33,467,6,5,0.55995375,1,1
53,11,911,292,6,5,0.5230942,1,1
53,10,742,203,6,5,0.49820292,1,1
53,13,80,415,6,6,0.47493738,1,1
53,19,421,399,6,5,0.47009033,1,1
53,2,471,156,6,5,0.4687954,1,1
53,8,-1,481,5,5,0.46817878,1,1
53,22,4,489,5,5,0.45413253,1,1
54,14,60,426,5,5,0.6493387,1,1
54,15,658,167,6,5,0.63565046,1,1
54,19,422,399,6,5,0.628657,1,1
54,1,402,186,6,5,0.61305773,1,1
54,9,34,452,6,6,0.6088645,1,1
54,5,767,216,6,5,0.6034392,1,1
54,10,744,204,6,5,0.56281143,1,1
54,2,473,155,7,5,0.5475395,1,1
54,11,914,293,6,5,0.5426678,1,1
54,3,101,394,6,5,0.53053826,1,1
54,13,79,416,6,6,0.5253701,1,1
54,4,154,371,6,6,0.5135746,1,1
54,12,89,404,6,5,0.5048552,1,1
54,22,6,488,6,5,0.4958872,1,1
54,18,35,466,5,5,0.4827309,1,1
54,20,758,208,6,5,0.470367,1,1
54,8,-1,482,5,5,0.4261559,1,1
55,1,404,185,6,5,0.6857485,1,1
55,2,476,155,6,5,0.6739411,1,1
55,11,916,294,6,5,0.66569525,1,1
55,12,88,405,5,5,0.6505117,1,1
55,18,37,464,5,5,0.6499386,1,1
55,3,100,395,6,5,0.6162301,1,1
55,19,422,399,6,5,0.61101866,1,1
55,4,155,370,6,6,0.578195,1,1
55,10,746,205,6,5,0.555992,1,1
55,13,78,417,6,5,0.5152024,1,1
55,9,32,453,6,6,0.51404536,1,1
55,22,7,487,5,5,0.48230255,1,1
55,20,760,209,6,5,0.47362205,1,1
55,15,660,168,6,5,0.47279283,1,1
55,8,-2,482,5,5,0.47065002,1,1
55,14,60,427,5,5,0.46377838,1,1
55,5,768,217,6,5,0.4488733,1,1
56,14,58,428,5,5,0.6989494,1,1
56,13,76,419,6,5,0.68487734,1,1
56,5,770,218,7,5,0.6340008,1,1
56,4,157,368,6,6,0.6109448,1,1
56,20,763,210,6,5,0.56858236,1,1
56,18,39,463,5,5,0.56604874,1,1
56,15,662,168,7,5,0.5639069,1,1
56,11,918,295,6,5,0.56184083,1,1
56,2,478,154,6,5,0.5412366,1,1
56,19,423,398,6,5,0.540822,1,1
56,1,406,184,6,5,0.5307335,1,1
56,22,8,486,5,5,0.530411,1,1
56,12,87,406,5,5,0.50960225,1,1
56,9,31,454,6,5,0.49136782,1,1
56,8,-2,482,5,5,0.49071178,1,1
56,3,99,396,6,5,0.47444892,1,1
56,10,746,206,6,5,0.44920573,1,1
57,10,748,206,6,5,0.69620895,1,1
57,1,408,183,7,5,0.6906566,1,1
57,13,74,420,6,6,0.6684315,1,1
57,3,98,397,6,5,0.6632738,1,1
57,4,159,367,6,5,0.6466269,1,1
57,22,9,484,6,5,0.63875496,1,1
57,11,920,296,6,5,0.63166004,1,1
57,18,40,462,6,5,0.6266211,1,1
57,12,86,407,6,5,0.623105,1,1
57,19,424,398,6,5,0.612555,1,1
57,5,772,219,6,5,0.59467363,1,1
57,20,766,212,6,5,0.5285377,1,1
57,15,664,169,6,5,0.50532657,1,1
57,14,57,429,5,5,0.49605334,1,1
57,8,-2,482,5,5,0.47562212,1,1
57,2,481,153,6,5,0.45696536,1,1
57,9,29,456,6,6,0.44760862,1,1
58,3,96,398,6,5,0.6724187,1,1
58,5,773,220,7,6,0.6700947,1,1
58,19,424,398,6,5,0.6319155,1,1
58,2,483,153,7,5,0.6298259,1,1
58,10,750,207,6,5,0.6135404,1,1
58,12,84,408,5,5,0.60992163,1,1
58,18,41,460,6,5,0.58600193,1,1
58,20,768,213,6,5,0.583252,1,1
58,22,12,483,6,5,0.5665486,1,1
58,15,668,170,6,5,0.56279916,1,1
58,9,28,457,6,5,0.55000746,1,1
58,8,-2,482,5,5,0.52362037,1,1
58,4,162,365,6,5,0.52336633,1,1
58,14,56,430,5,5,0.51968324,1,1
58,11,922,298,6,5,0.5181175,1,1
58,13,74,421,6,5,0.48982558,1,1
58,1,410,182,6,5,0.48600096,1,1
59,2,486,153,6,5,0.7069581,1,1
59,9,26,458,6,6,0.7012903,1,1
59,1,412,180,6,5,0.670374,1,1
59,5,775,221,6,5,0.6061195,1,1
59,15,670,171,6,5,0.59706503,1,1
59,3,95,399,6,5,0.5677834,1,1
59,14,54,431,5,5,0.54293674,1,1
59,12,83,409,6,5,0.5295408,1,1
59,13,71,422,6,5,0.5180733,1,1
59,10,751,208,6,5,0.5130948,1,1
59,8,-2,482,5,5,0.50600547,1,1
59,4,163,363,6,6,0.50212,1,1
59,20,770,214,6,5,0.48336765,1,1
59,11,925,299,6,5,0.4775494,1,1
59,19,424,398,7,6,0.45487162,1,1
59,22,13,482,5,5,0.4363319,1,1
59,18,43,460,5,5,0.42780703,1,1
60,3,94,400,6,6,0.6958186,1,1
60,18,44,458,5,5,0.6706207,1,1
60,22,14,480,6,5,0.6605548,1,1
60,11,928,300,6,5,0.65160626,1,1
60,14,53,433,5,5,0.64328355,1,1
60,13,69,424,6,6,0.61342484,1,1
60,12,82,410,6,5,0.6078705,1,1
60,15,672,172,5,5,0.58021986,1,1
60,9,24,460,6,5,0.5551639,1,1
60,4,165,362,6,6,0.5541644,1,1
60,10,752,208,6,5,0.52782124,1,1
60,2,489,152,6,5,0.5178611,1,1
60,19,425,397,6,5,0.5176693,1,1
60,8,-2,482,5,5,0.5096984,1,1
60,20,774,215,6,5,0.48861656,1,1
60,1,414,180,6,5,0.47883156,1,1
60,5,777,222,6,5,0.47534263,1,1
61,18,46,456,5,5,0.69545835,1,1
61,12,80,411,6,5,0.6489317,1,1
61,20,776,216,6,5,0.6426807,1,1
61,13,68,425,6,6,0.6323351,1,1
61,19,426,397,6,5,0.61151135,1,1
61,4,167,360,6,6,0.60438776,1,1
61,1,417,179,6,5,0.59169704,1,1
61,3,93,401,6,5,0.58754396,1,1
61,15,674,173,6,5,0.5779123,1,1
61,10,754,210,6,5,0.5690039,1,1
61,9,22,461,6,6,0.5321749,1,1
61,11,930,301,6,5,0.52309513,1,1
61,22,16,479,6,5,0.5222729,1,1
61,8,-2,482,5,5,0.5160295,1,1
61,14,51,434,5,5,0.49183288,1,1
61,5,778,222,6,5,0.48520926,1,1
61,2,491,152,7,5,0.46371663,1,1
61,23,1018,329,6,5,0.42383,1,1
62,10,756,210,6,5,0.7065315,1,1
62,11,932,302,6,5,0.68133694,1,1
62,13,67,426,5,5,0.61741745,1,1
62,23,1016,328,6,6,0.5830359,1,1
62,3,92,402,5,5,0.57300097,1,1
62,18,48,456,5,5,0.5667404,1,1
62,2,494,151,6,5,0.5631303,1,1
62,22,18,478,5,5,0.5621692,1,1
62,14,50,435,5,5,0.5510788,1,1
62,5,780,223,7,6,0.52331793,1,1
62,4,169,359,6,5,0.51567304,1,1
62,19,427,396,6,5,0.5020939,1,1
62,9,21,462,6,5,0.49730933,1,1
62,12,80,412,5,5,0.4963412,1,1
62,15,677,174,6,5,0.47309273,1,1
62,8,-2,482,5,5,0.46843523,1,1
62,1,419,177,6,5,0.4675135,1,1
62,20,778,217,6,5,0.4597849,1,1
63,2,496,151,6,5,0.69913656,1,1
63,12,78,413,6,5,0.6947326,1,1
63,14,48,436,5,5,0.6841035,1,1
63,19,427,396,7,6,0.6492212,1,1
63,11,934,304,6,5,0.63755125,1,1
63,1,422,176,6,5,0.6363453,1,1
63,5,782,224,7,6,0.6268358,1,1
63,3,90,403,6,5,0.61944,1,1
63,20,780,218,6,5,0.5980298,1,1
63,10,757,211,6,5,0.58824575,1,1
63,18,49,454,6,5,0.5847948,1,1
63,22,19,477,6,5,0.5823066,1,1
63,15,679,175,6,5,0.5540836,1,1
63,9,20,463,5,5,0.51915854,1,1
63,23,1015,327,6,5,0.48832825,1,1
63,8,-2,482,4,5,0.48527095,1,1
63,13,65,428,6,5,0.4780787,1,1
63,4,172,357,6,6,0.4539038,1,1
64,2,498,150,6,5,0.6679462,1,1
64,9,18,464,6,5,0.66258085,1,1
64,5,784,225,6,5,0.5680747,1,1
64,1,424,175,6,5,0.56750154,1,1
64,14,48,437,5,5,0.5525732,1,1
64,13,64,429,6,5,0.5456751,1,1
64,12,77,414,5,5,0.53684986,1,1
64,23,1013,326,6,5,0.5262453,1,1
64,3,89,404,5,5,0.49992895,1,1
64,8,-2,482,5,5,0.49783918,1,1
64,18,52,453,5,5,0.48324972,1,1
64,4,173,356,6,6,0.48184288,1,1
64,19,428,396,6,5,0.48175117,1,1
64,22,22,475,6,5,0.47823787,1,1
64,11,936,305,6,5,0.46320155,1,1
64,20,784,220,5,5,0.4584079,1,1
64,10,759,212,6,5,0.45141652,1,1
64,15,681,176,6,5,0.42646226,1,1
65,12,76,415,6,5,0.6927209,1,1
65,14,46,438,5,5,0.69074893,1,1
65,1,426,174,6,5,0.6828108,1,1
65,13,62,430,6,5,0.6659336,1,1
65,3,88,405,6,5,0.6374922,1,1
65,15,684,177,6,5,0.5840718,1,1
65,10,760,212,6,5,0.57999545,1,1
65,23,1011,325,7,5,0.566422,1,1
65,9,17,466,6,5,0.5569035,1,1
65,5,785,226,7,6,0.5513843,1,1
65,22,23,474,5,5,0.5434467,1,1
65,11,938,306,6,5,0.5165833,1,1
65,4,175,354,6,6,0.5099281,1,1
65,19,429,395,7,5,0.5083838,1,1
65,8,-2,482,5,5,0.47911835,1,1
65,20,786,221,5,5,0.47027212,1,1
65,2,501,150,6,5,0.4696078,1,1
65,18,53,452,5,6,0.46050394,1,1
66,18,54,450,6,6,0.6904604,1,1
66,19,430,395,6,5,0.6872761,1,1
66,23,1010,324,6,5,0.6865958,1,1
66,22,24,473,6,5,0.6748272,1,1
66,3,86,406,6,6,0.6540457,1,1
66,1,428,173,6,5,0.5833685,1,1
66,20,788,222,6,5,0.57167554,1,1
66,12,74,416,5,5,0.57126075,1,1
66,14,45,439,5,5,0.54903764,1,1
66,10,762,214,6,5,0.54803026,1,1
66,13,60,432,6,5,0.5262335,1,1
66,15,686,177,6,5,0.5220781,1,1
66,9,15,467,6,5,0.5200519,1,1
66,2,504,149,7,5,0.5183845,1,1
66,8,-2,482,5,5,0.51482004,1,1
66,5,787,226,6,6,0.5010586,1,1
66,4,176,353,6,6,0.4799294,1,1
66,11,941,307,6,5,0.45623198,1,1
66,24,189,325,6,5,0.40446413,1,1
67,1,430,172,6,5,0.68367875,1,1
67,11,944,308,6,5,0.6816218,1,1
67,9,14,468,6,5,0.6689927,1,1
67,2,506,149,7,5,0.6587353,1,1
67,15,688,178,6,5,0.65630674,1,1
67,19,430,394,6,5,0.6368363,1,1
67,10,764,214,6,5,0.6264658,1,1
67,13,59,432,6,5,0.5945423,1,1
67,12,73,417,6,5,0.5746429,1,1
67,18,56,449,6,5,0.5602409,1,1
67,14,43,440,5,5,0.5468374,1,1
67,23,1008,323,7,5,0.5411536,1,1
67,3,85,407,6,5,0.54109675,1,1
67,4,178,351,7,6,0.53607595,1,1
67,22,26,472,6,5,0.515091,1,1
67,5,789,228,7,6,0.51250505,1,1
67,8,-2,482,5,5,0.47825566,1,1
67,24,187,326,5,5,0.47059366,1,1
67,20,790,223,6,5,0.43484738,1,1
68,2,508,149,7,5,0.6875365,1,1
68,23,1006,322,6,5,0.66534144,1,1
68,3,84,408,6,5,0.652893,1,1
68,19,431,394,6,5,0.6388308,1,1
68,11,946,310,6,5,0.62381464,1,1
68,22,28,470,5,5,0.60805607,1,1
68,4,180,350,6,6,0.6041254,1,1
68,15,690,179,6,5,0.59302604,1,1
68,10,765,215,6,5,0.5594942,1,1
68,13,56,434,6,5,0.55272126,1,1
68,9,12,470,6,6,0.53188217,1,1
68,24,186,327,5,5,0.53011274,1,1
68,18,58,448,5,5,0.5260881,1,1
68,1,432,172,6,5,0.508715,1,1
68,12,72,417,6,5,0.49949077,1,1
68,20,792,224,6,5,0.493849,1,1
68,8,-2,482,5,5,0.49151707,1,1
68,14,42,441,5,5,0.47670373,1,1
68,5,790,228,7,5,0.47415772,1,1
68,25,370,202,6,5,0.49974203,1,1
69,14,40,442,5,5,0.68822265,1,1
69,15,692,180,6,5,0.652394,1,1
69,1,434,171,6,5,0.62679815,1,1
69,25,372,201,6,5,0.61883485,1,1
69,9,10,471,6,5,0.6154698,1,1
69,3,83,409,6,5,0.5974236,1,1
69,4,182,348,6,6,0.59085715,1,1
69,2,511,148,6,5,0.56374985,1,1
69,5,792,230,7,6,0.5531549,1,1
69,22,29,468,6,5,0.5493036,1,1
69,11,948,311,6,5,0.5372547,1,1
69,12,71,418,5,5,0.53519166,1,1
69,23,1004,321,7,5,0.53358877,1,1
69,19,432,393,6,5,0.51501036,1,1
69,8,-2,482,5,5,0.5144918,1,1
69,13,55,435,6,5,0.5029649,1,1
69,18,59,447,6,5,0.47994867,1,1
69,10,766,216,6,5,0.4593315,1,1
69,24,184,328,5,5,0.44026378,1,1
69,20,795,226,6,5,0.43212047,1,1
70,13,54,436,6,6,0.7056009,1,1
70,10,768,216,6,5,0.70232356,1,1
70,2,514,148,6,5,0.6556755,1,1
70,23,1002,320,7,5,0.6176114,1,1
70,4,184,347,6,6,0.61723256,1,1
70,5,794,230,7,6,0.5989642,1,1
70,1,436,170,6,5,0.58762616,1,1
70,11,950,312,6,5,0.57740587,1,1
70,19,433,393,6,5,0.57388306,1,1
70,3,81,410,6,6,0.57335025,1,1
70,14,39,444,5,5,0.55935466,1,1
70,15,694,181,6,5,0.55601656,1,1
70,12,70,419,5,5,0.53250283,1,1
70,9,8,472,6,5,0.52027184,1,1
70,18,61,445,5,5,0.5099468,1,1
70,8,-2,482,5,4,0.50133824,1,1
70,25,374,199,6,5,0.4904403,1,1
70,24,182,330,5,5,0.45320252,1,1
70,22,31,468,6,5,0.4426936,1,1
70,20,798,227,6,5,0.436089,1,1
71,12,68,420,5,5,0.70307505,1,1
71,19,434,392,6,5,0.6958009,1,1
71,22,32,466,6,6,0.6602119,1,1
71,25,375,198,6,5,0.64063597,1,1
71,1,439,169,7,5,0.59832245,1,1
71,3,80,411,6,5,0.5967138,1,1
71,2,516,148,6,4,0.5867773,1,1
71,4,186,345,7,6,0.57162964,1,1
71,18,62,444,6,5,0.56331545,1,1
71,14,38,445,5,5,0.5519065,1,1
71,20,800,228,6,5,0.5502173,1,1
71,13,52,438,5,5,0.545146,1,1
71,5,796,231,7,6,0.5359122,1,1
71,15,696,182,6,5,0.52687913,1,1
71,8,-2,482,5,5,0.5056584,1,1
71,10,769,218,6,5,0.50033975,1,1
71,24,181,331,6,5,0.4551106,1,1
71,9,8,473,5,5,0.42985445,1,1
71,11,952,313,6,5,0.41318983,1,1
71,23,1000,319,6,5,0.4048955,1,1
72,18,64,443,5,5,0.69106007,1,1
72,1,441,168,6,5,0.64195967,1,1
72,14,36,446,5,5,0.6256418,1,1
72,9,5,474,6,5,0.62089765,1,1
72,4,188,344,6,6,0.6201006,1,1
72,10,771,218,6,5,0.6155033,1,1
72,23,999,318,6,5,0.5839947,1,1
72,20,802,230,6,5,0.5793508,1,1
72,5,797,232,7,6,0.5787085,1,1
72,22,34,465,6,5,0.5415401,1,1
72,25,377,197,6,5,0.540398,1,1
72,11,954,314,6,5,0.53479177,1,1
72,12,68,421,5,5,0.524366,1,1
72,15,698,183,6,5,0.5222428,1,1
72,13,52,439,6,5,0.49550018,1,1
72,3,79,412,6,5,0.48711017,1,1
72,2,518,148,6,5,0.46878126,1,1
72,8,-2,482,5,5,0.466443,1,1
72,19,435,391,7,6,0.459362,1,1
72,24,179,333,5,5,0.45468155,1,1
73,3,78,413,6,5,0.67956954,1,1
73,4,190,342,6,6,0.6540336,1,1
73,12,66,422,6,5,0.65259624,1,1
73,13,49,440,6,6,0.59595907,1,1
73,23,998,318,6,5,0.59265345,1,1
73,25,380,196,6,5,0.5788993,1,1
73,10,773,219,6,5,0.56642914,1,1
73,1,444,167,6,5,0.5563147,1,1
73,11,958,316,6,5,0.54628295,1,1
73,24,178,334,5,5,0.5456371,1,1
73,9,4,476,6,5,0.53354603,1,1
73,22,35,464,6,5,0.5284835,1,1
73,15,702,184,6,5,0.52841586,1,1
73,14,35,447,6,5,0.51484394,1,1
73,19,436,391,6,5,0.50742537,1,1
73,18,66,441,5,5,0.50713396,1,1
73,20,804,231,6,5,0.46969733,1,1
73,8,-2,483,4,4,0.4462403,1,1
73,5,799,233,7,6,0.41727012,1,1
73,2,520,148,6,5,0.40449986,1,1
74,1,446,167,6,5,0.6906576,1,1
74,25,382,195,6,5,0.650618,1,1
74,4,193,341,6,6,0.6214365,1,1
74,11,960,317,6,5,0.61124635,1,1
74,14,34,448,5,5,0.5908758,1,1
74,23,996,316,6,5,0.5904127,1,1
74,9,2,477,6,5,0.57306087,1,1
74,3,77,414,6,5,0.5683646,1,1
74,22,37,462,6,5,0.5664013,1,1
74,2,524,147,6,5,0.561286,1,1
74,24,176,335,6,5,0.5551941,1,1
74,13,48,441,6,5,0.5504532,1,1
74,15,704,185,6,5,0.5484971,1,1
74,19,437,390,6,6,0.5385987,1,1
74,18,67,440,6,5,0.52784586,1,1
74,10,774,220,6,5,0.51385796,1,1
74,5,801,234,6,6,0.51013106,1,1
74,20,806,232,6,6,0.50438094,1,1
74,12,65,423,5,5,0.49499458,1,1
74,8,-1,483,4,4,0.42996058,1,1
74,26,668,152,6,5,0.57337326,1,1
75,10,776,220,6,5,0.70689404,1,1
75,13,46,442,5,5,0.6850251,1,1
75,2,526,147,6,5,0.6680063,1,1
75,1,448,166,6,5,0.6575278,1,1
75,19,438,390,6,5,0.65585566,1,1
75,14,32,449,6,5,0.648931,1,1
75,23,994,316,6,5,0.63882416,1,1
75,15,706,186,6,5,0.6214532,1,1
75,11,962,318,6,5,0.6177819,1,1
75,3,75,415,6,5,0.6128389,1,1
75,12,64,424,5,5,0.577777,1,1
75,22,40,461,6,5,0.5292306,1,1
75,26,666,152,6,5,0.5272055,1,1
75,24,175,336,6,5,0.5187122,1,1
75,5,802,235,6,5,0.49687114,1,1
75,9,1,478,6,5,0.49236953,1,1
75,18,69,439,6,5,0.48592687,1,1
75,4,194,340,6,6,0.48504463,1,1
75,20,809,234,6,5,0.46151078,1,1
76,4,196,338,6,6,0.6821158,1,1
76,26,662,150,6,5,0.67550004,1,1
76,3,74,416,6,5,0.6596893,1,1
76,1,450,165,6,5,0.62160105,1,1
76,12,62,425,6,5,0.6148366,1,1
76,23,992,315,7,6,0.6061866,1,1
76,5,804,236,6,6,0.5940478,1,1
76,2,528,147,6,5,0.5902091,1,1
76,14,31,450,5,5,0.56190336,1,1
76,15,708,187,6,5,0.5605218,1,1
76,13,44,444,6,5,0.5510631,1,1
76,20,812,235,6,5,0.5241462,1,1
76,19,438,389,6,6,0.5100315,1,1
76,9,-1,480,6,6,0.5082393,1,1
76,10,777,222,6,5,0.49478063,1,1
76,11,964,319,6,5,0.4931434,1,1
76,22,41,460,6,5,0.47227153,1,1
76,18,71,437,5,5,0.45956424,1,1
77,4,197,336,6,6,0.69922626,1,1
77,15,710,188,6,5,0.65264076,1,1
77,18,72,436,6,6,0.64755374,1,1
77,22,42,458,6,5,0.6426406,1,1
77,5,806,236,6,5,0.6346079,1,1
77,20,814,236,6,5,0.6304676,1,1
77,10,779,222,6,5,0.6044196,1,1
77,1,452,164,6,5,0.59053284,1,1
