77,25,31,669,9,12,1,1,1
77,26,84,716,7,9,1,1,1
77,31,109,988,6,7,1,1,1
77,32,59,980,5,9,1,1,1
77,33,75,695,9,23,1,1,1
77,35,69,540,4,4,1,1,1
77,38,62,485,4,7,1,1,1
77,39,76,893,6,9,1,1,1
77,41,30,451,6,8,1,1,1
77,43,74,816,5,4,1,1,1
77,44,138,884,5,5,1,1,1
77,45,31,819,7,5,1,1,1
77,46,140,911,4,8,1,1,1
77,47,20,372,5,7,1,1,1
77,48,75,808,6,4,1,1,1
77,49,56,808,7,5,1,1,1
77,50,150,946,6,6,1,1,1
77,51,151,967,4,3,1,1,1
77,52,2,302,6,6,1,1,1
77,53,2,820,7,6,1,1,1
77,54,160,1016,3,5,1,1,1
78,3,2,154,4,6,1,1,1
78,6,9,201,5,4,1,1,1
78,7,18,249,9,25,1,1,1
78,8,7,221,6,7,1,1,1
78,9,47,367,5,5,1,1,1
78,10,40,337,5,6,1,1,1
78,11,58,413,6,7,1,1,1
78,13,41,369,4,3,1,1,1
78,14,76,477,6,7,1,1,1
78,15,84,505,5,6,1,1,1
78,16,90,528,6,9,1,1,1
78,17,68,519,5,6,1,1,1
78,18,51,423,3,7,1,1,1
78,19,96,555,4,7,1,1,1
78,20,102,583,6,8,1,1,1
78,21,111,610,6,6,1,1,1
78,22,151,774,6,5,1,1,1
78,23,50,551,5,6,1,1,1
78,24,66,638,5,7,1,1,1
78,25,31,671,5,10,1,1,1
78,26,85,719,6,9,1,1,1
78,31,111,989,5,8,1,1,1
78,32,59,981,5,8,1,1,1
78,33,75,698,10,23,1,1,1
78,35,69,537,4,4,1,1,1
78,38,62,482,3,7,1,1,1
78,39,76,895,5,5,1,1,1
78,41,31,454,5,7,1,1,1
78,43,75,816,6,5,1,1,1
78,44,137,881,5,5,1,1,1
78,45,32,819,6,5,1,1,1
78,46,139,910,4,5,1,1,1
78,47,21,375,4,6,1,1,1
78,48,76,808,5,3,1,1,1
78,49,56,809,7,3,1,1,1
78,50,150,943,5,6,1,1,1
78,51,150,964,4,5,1,1,1
78,52,3,304,6,8,1,1,1
78,53,4,819,8,6,1,1,1
78,54,160,1013,3,5,1,1,1
79,3,1,152,5,4,1,1,1
79,7,17,247,10,26,1,1,1
79,8,7,216,6,9,1,1,1
79,9,46,364,5,5,1,1,1
79,10,39,335,5,5,1,1,1
79,11,58,411,5,6,1,1,1
79,13,41,365,4,3,1,1,1
79,14,76,475,5,8,1,1,1
79,15,84,504,4,6,1,1,1
79,16,90,527,5,7,1,1,1
79,17,68,517,5,6,1,1,1
79,18,51,421,3,7,1,1,1
79,19,96,554,4,6,1,1,1
79,20,102,580,6,9,1,1,1
79,21,111,608,5,6,1,1,1
79,22,151,774,6,5,1,1,1
79,23,50,554,5,7,1,1,1
79,24,67,640,5,7,1,1,1
79,25,32,674,5,8,1,1,1
79,26,85,722,6,9,1,1,1
79,31,111,991,6,8,1,1,1
79,32,59,982,6,8,1,1,1
79,33,76,701,10,21,1,1,1
79,35,68,534,5,3,1,1,1
79,38,61,479,5,4,1,1,1
79,39,78,897,3,6,1,1,1
79,41,31,456,6,8,1,1,1
79,43,77,816,5,5,1,1,1
79,44,137,876,5,7,1,1,1
79,45,33,819,7,6,1,1,1
79,46,138,907,4,5,1,1,1
79,47,21,378,4,7,1,1,1
79,48,79,808,5,3,1,1,1
79,49,58,809,5,3,1,1,1
79,50,149,940,6,7,1,1,1
79,51,150,960,3,9,1,1,1
79,52,3,308,6,6,1,1,1
79,53,6,819,7,6,1,1,1
79,54,158,1009,5,7,1,1,1
80,3,1,147,5,8,1,1,1
80,7,16,244,10,25,1,1,1
80,8,6,215,6,7,1,1,1
80,9,46,362,5,6,1,1,1
80,10,39,333,6,5,1,1,1
80,11,57,410,6,6,1,1,1
80,13,40,363,4,5,1,1,1
80,14,75,473,6,8,1,1,1
80,15,83,501,5,7,1,1,1
80,16,89,524,6,8,1,1,1
80,17,67,514,5,7,1,1,1
80,18,49,417,5,8,1,1,1
80,19,95,551,5,8,1,1,1
80,20,100,578,7,10,1,1,1
80,21,110,607,6,5,1,1,1
80,22,149,775,7,4,1,1,1
80,23,51,557,5,7,1,1,1
80,24,67,643,6,6,1,1,1
80,25,31,676,7,10,1,1,1
80,26,85,724,8,10,1,1,1
80,31,112,994,5,7,1,1,1
80,32,59,983,5,8,1,1,1
80,33,76,704,10,21,1,1,1
80,35,68,534,5,3,1,1,1
80,38,60,476,5,7,1,1,1
80,39,79,897,3,6,1,1,1
80,41,31,459,6,9,1,1,1
80,43,78,816,7,4,1,1,1
80,44,136,874,5,7,1,1,1
80,45,34,818,6,6,1,1,1
80,46,137,903,5,7,1,1,1
80,47,21,381,6,7,1,1,1
80,48,79,808,6,3,1,1,1
80,49,58,808,7,5,1,1,1
80,50,148,937,5,6,1,1,1
80,51,149,957,4,6,1,1,1
80,52,4,310,5,7,1,1,1
80,53,7,818,8,7,1,1,1
80,54,158,1006,4,7,1,1,1
81,3,1,146,3,6,1,1,1
81,7,16,242,10,25,1,1,1
81,8,6,211,5,8,1,1,1
81,9,45,360,5,5,1,1,1
81,10,38,330,6,6,1,1,1
81,11,57,408,5,6,1,1,1
81,13,39,360,5,5,1,1,1
81,14,75,471,6,7,1,1,1
81,15,82,500,6,5,1,1,1
81,16,89,522,5,8,1,1,1
81,17,67,511,5,6,1,1,1
81,18,49,415,4,9,1,1,1
81,19,95,549,3,8,1,1,1
81,20,99,576,8,9,1,1,1
81,21,110,605,5,6,1,1,1
81,22,148,776,7,4,1,1,1
81,23,51,560,5,6,1,1,1
81,24,67,645,6,8,1,1,1
81,25,31,676,7,10,1,1,1
81,26,87,727,5,10,1,1,1
81,31,112,996,6,8,1,1,1
81,32,59,984,6,8,1,1,1
81,33,77,706,9,22,1,1,1
81,35,68,527,5,6,1,1,1
81,38,60,473,4,7,1,1,1
81,39,79,900,3,5,1,1,1
81,41,32,462,6,8,1,1,1
81,43,80,816,5,4,1,1,1
81,44,136,871,5,6,1,1,1
81,45,35,819,6,4,1,1,1
81,46,136,901,5,5,1,1,1
81,47,22,384,6,7,1,1,1
81,48,81,808,5,4,1,1,1
81,49,60,808,5,5,1,1,1
81,50,148,935,4,6,1,1,1
81,51,148,955,5,6,1,1,1
81,52,4,313,6,7,1,1,1
81,53,7,818,9,6,1,1,1
81,54,158,1003,3,7,1,1,1
82,3,0,143,4,5,1,1,1
82,7,15,239,10,25,1,1,1
82,8,6,209,5,6,1,1,1
82,9,44,358,6,5,1,1,1
82,10,38,328,5,6,1,1,1
82,11,57,406,5,6,1,1,1
82,13,37,353,4,6,1,1,1
82,14,74,469,6,8,1,1,1
82,15,82,499,5,4,1,1,1
82,16,88,521,5,7,1,1,1
82,17,66,508,6,6,1,1,1
82,18,49,412,3,8,1,1,1
82,19,94,547,4,7,1,1,1
82,20,100,575,5,9,1,1,1
82,21,109,603,5,6,1,1,1
82,22,148,775,5,5,1,1,1
82,23,52,561,5,8,1,1,1
82,24,68,648,5,7,1,1,1
82,25,32,681,6,8,1,1,1
82,26,87,730,6,10,1,1,1
82,31,113,998,6,8,1,1,1
82,32,60,984,5,8,1,1,1
82,33,77,710,9,21,1,1,1
82,35,66,524,4,5,1,1,1
82,38,62,473,3,7,1,1,1
82,39,80,904,5,4,1,1,1
82,41,33,465,5,8,1,1,1
82,43,80,816,5,4,1,1,1
82,44,135,867,5,6,1,1,1
82,45,36,818,5,6,1,1,1
82,46,137,897,3,7,1,1,1
82,47,23,388,5,6,1,1,1
82,48,81,807,6,5,1,1,1
82,49,60,808,5,4,1,1,1
82,50,147,932,6,7,1,1,1
82,51,148,952,4,5,1,1,1
82,52,4,315,7,8,1,1,1
82,53,9,817,8,7,1,1,1
82,54,157,1001,4,5,1,1,1
83,7,15,236,10,27,1,1,1
83,8,4,205,6,7,1,1,1
83,9,44,356,5,5,1,1,1
83,10,38,326,4,6,1,1,1
83,11,56,403,5,6,1,1,1
83,13,36,354,6,4,1,1,1
83,14,74,467,6,8,1,1,1
83,15,81,496,6,6,1,1,1
83,16,88,519,5,7,1,1,1
83,17,65,505,7,6,1,1,1
83,18,48,409,4,8,1,1,1
83,19,93,545,5,8,1,1,1
83,20,99,573,7,9,1,1,1
83,21,109,601,4,6,1,1,1
83,22,146,776,5,4,1,1,1
83,23,52,565,5,6,1,1,1
83,24,69,650,5,7,1,1,1
83,25,32,683,6,9,1,1,1
83,26,87,733,6,9,1,1,1
83,31,114,1000,5,8,1,1,1
83,32,60,985,5,7,1,1,1
83,33,78,713,9,19,1,1,1
83,35,65,520,4,6,1,1,1
83,38,58,467,7,5,1,1,1
83,39,79,904,5,4,1,1,1
83,41,33,468,6,8,1,1,1
83,43,83,816,5,2,1,1,1
83,44,134,864,5,6,1,1,1
83,45,38,815,5,8,1,1,1
83,46,136,895,4,6,1,1,1
83,47,23,391,5,6,1,1,1
83,48,84,808,5,3,1,1,1
83,49,61,809,7,2,1,1,1
83,50,147,929,5,6,1,1,1
83,51,147,949,5,4,1,1,1
83,52,5,319,6,7,1,1,1
83,53,11,817,8,8,1,1,1
83,54,157,997,3,7,1,1,1
84,7,15,233,9,25,1,1,1
84,8,4,202,7,6,1,1,1
84,9,44,353,5,6,1,1,1
84,10,37,324,4,4,1,1,1
84,11,55,402,6,6,1,1,1
84,13,36,348,4,6,1,1,1
84,14,73,465,7,7,1,1,1
84,15,81,495,5,5,1,1,1
84,16,88,517,5,7,1,1,1
84,17,65,502,6,5,1,1,1
84,18,48,407,3,8,1,1,1
84,19,93,544,4,7,1,1,1
84,20,99,571,7,10,1,1,1
84,21,108,600,5,6,1,1,1
84,22,145,775,6,5,1,1,1
84,23,53,568,5,6,1,1,1
84,24,69,654,5,6,1,1,1
84,25,32,685,7,9,1,1,1
84,26,88,736,6,8,1,1,1
84,31,114,1003,6,6,1,1,1
84,32,60,985,6,9,1,1,1
84,33,79,715,9,22,1,1,1
84,35,65,517,3,6,1,1,1
84,38,58,464,4,6,1,1,1
84,39,82,907,4,4,1,1,1
84,41,34,471,5,6,1,1,1
84,43,85,816,5,2,1,1,1
84,44,133,861,6,7,1,1,1
84,45,39,818,6,4,1,1,1
84,46,136,891,3,6,1,1,1
84,47,23,394,6,7,1,1,1
84,48,84,807,5,4,1,1,1
84,49,62,808,6,5,1,1,1
84,50,147,927,4,6,1,1,1
84,51,146,945,5,6,1,1,1
84,52,5,322,6,6,1,1,1
84,53,12,817,8,8,1,1,1
84,54,155,992,6,8,1,1,1
85,7,14,230,10,26,1,1,1
85,8,4,198,5,6,1,1,1
85,9,43,351,6,6,1,1,1
85,10,36,322,5,5,1,1,1
85,11,55,400,5,6,1,1,1
85,13,36,345,4,6,1,1,1
85,14,73,463,5,8,1,1,1
85,15,81,492,5,6,1,1,1
85,16,87,515,6,8,1,1,1
85,17,65,499,4,6,1,1,1
85,18,47,404,4,8,1,1,1
85,19,93,543,4,7,1,1,1
85,20,98,569,7,9,1,1,1
85,21,108,598,5,6,1,1,1
85,22,143,776,6,4,1,1,1
85,23,53,569,6,8,1,1,1
85,24,69,656,6,7,1,1,1
85,25,33,687,6,9,1,1,1
85,26,88,739,6,8,1,1,1
85,31,115,1004,6,9,1,1,1
85,32,60,986,5,9,1,1,1
85,33,79,717,9,21,1,1,1
85,35,64,514,4,7,1,1,1
85,38,59,464,4,6,1,1,1
85,39,81,905,4,8,1,1,1
85,41,34,473,6,8,1,1,1
85,42,116,876,4,4,1,1,1
85,43,87,814,6,4,1,1,1
85,44,132,858,7,7,1,1,1
85,45,39,818,5,4,1,1,1
85,46,135,887,4,8,1,1,1
85,47,24,397,6,6,1,1,1
85,48,86,807,5,3,1,1,1
85,49,63,808,5,4,1,1,1
85,50,146,924,5,6,1,1,1
85,51,146,943,4,5,1,1,1
85,52,6,324,6,7,1,1,1
85,53,13,817,8,7,1,1,1
85,54,155,991,4,6,1,1,1
85,55,160,1016,5,7,1,1,1
86,7,13,228,9,25,1,1,1
86,8,3,196,5,5,1,1,1
86,9,43,349,5,6,1,1,1
86,10,36,320,4,4,1,1,1
86,11,55,398,5,6,1,1,1
86,13,37,346,3,4,1,1,1
86,14,72,461,6,7,1,1,1
86,15,80,491,5,5,1,1,1
86,16,87,513,5,7,1,1,1
86,17,65,496,4,6,1,1,1
86,18,47,403,4,5,1,1,1
86,19,92,541,5,6,1,1,1
86,20,98,567,6,9,1,1,1
86,21,107,596,6,6,1,1,1
86,22,143,777,5,4,1,1,1
86,23,54,571,5,8,1,1,1
86,24,70,658,5,6,1,1,1
86,25,33,689,6,9,1,1,1
86,26,89,742,6,8,1,1,1
86,31,116,1007,5,8,1,1,1
86,32,61,987,4,9,1,1,1
86,33,79,720,9,21,1,1,1
86,35,64,511,2,6,1,1,1
86,38,60,464,4,6,1,1,1
86,39,81,908,4,5,1,1,1
86,41,35,476,5,8,1,1,1
86,42,117,879,3,5,1,1,1
86,43,88,814,6,4,1,1,1
86,44,132,856,5,5,1,1,1
86,45,40,818,5,4,1,1,1
86,46,134,886,4,5,1,1,1
86,47,25,400,5,6,1,1,1
86,48,87,807,5,2,1,1,1
86,49,64,808,5,4,1,1,1
86,50,145,921,5,7,1,1,1
86,51,146,940,4,5,1,1,1
86,52,7,327,5,7,1,1,1
86,53,15,818,7,4,1,1,1
86,54,155,988,3,7,1,1,1
86,55,159,1015,6,6,1,1,1
87,7,12,225,11,25,1,1,1
87,8,2,192,6,6,1,1,1
87,9,43,347,4,5,1,1,1
87,10,36,317,4,5,1,1,1
87,11,54,396,5,6,1,1,1
87,13,35,339,4,5,1,1,1
87,14,72,459,6,7,1,1,1
87,15,79,489,6,7,1,1,1
87,16,86,511,5,7,1,1,1
87,17,63,493,6,6,1,1,1
87,18,46,400,5,5,1,1,1
87,19,92,538,4,6,1,1,1
87,20,97,565,7,10,1,1,1
87,21,107,594,5,6,1,1,1
87,22,143,777,4,4,1,1,1
87,23,54,575,5,7,1,1,1
87,24,71,661,5,7,1,1,1
87,25,33,692,6,9,1,1,1
87,26,90,744,5,9,1,1,1
87,31,116,1009,7,8,1,1,1
87,32,61,988,4,8,1,1,1
87,33,79,722,10,23,1,1,1
87,35,64,511,5,4,1,1,1
87,38,59,460,3,5,1,1,1
87,41,36,479,5,8,1,1,1
87,42,117,882,4,4,1,1,1
87,43,89,814,8,4,1,1,1
87,44,132,851,4,6,1,1,1
87,45,41,817,6,5,1,1,1
87,46,134,882,3,6,1,1,1
87,47,26,403,4,5,1,1,1
87,48,87,807,7,3,1,1,1
87,49,63,808,8,4,1,1,1
87,50,145,919,5,6,1,1,1
87,51,145,938,4,4,1,1,1
87,52,7,329,6,8,1,1,1
87,53,17,817,6,6,1,1,1
87,54,155,984,3,8,1,1,1
87,55,160,1012,4,6,1,1,1
88,7,12,223,9,25,1,1,1
88,8,2,189,5,6,1,1,1
88,9,42,345,5,5,1,1,1
88,10,35,315,5,4,1,1,1
88,11,54,394,5,6,1,1,1
88,13,36,340,4,4,1,1,1
88,14,72,458,5,7,1,1,1
88,15,79,487,5,5,1,1,1
88,16,85,510,6,6,1,1,1
88,17,64,491,4,5,1,1,1
88,18,46,397,4,7,1,1,1
88,19,92,537,4,5,1,1,1
88,20,97,563,6,10,1,1,1
88,21,106,592,5,6,1,1,1
88,22,140,777,7,4,1,1,1
88,23,55,577,5,7,1,1,1
88,24,71,664,5,6,1,1,1
88,25,34,694,5,7,1,1,1
88,26,90,748,6,8,1,1,1
88,31,117,1010,6,8,1,1,1
88,32,61,989,4,8,1,1,1
88,33,81,727,8,20,1,1,1
88,35,64,509,4,3,1,1,1
88,38,58,456,3,4,1,1,1
88,41,37,482,5,7,1,1,1
88,42,116,885,6,6,1,1,1
88,43,90,814,8,2,1,1,1
88,44,131,850,5,5,1,1,1
88,45,41,816,6,6,1,1,1
88,46,133,880,3,4,1,1,1
88,47,27,407,4,6,1,1,1
88,48,89,807,6,3,1,1,1
88,49,65,808,6,3,1,1,1
88,50,145,916,4,6,1,1,1
88,51,144,935,4,4,1,1,1
88,52,8,333,5,6,1,1,1
88,53,17,815,8,8,1,1,1
88,54,154,982,4,5,1,1,1
88,55,159,1008,4,8,1,1,1
88,56,1,296,4,5,1,1,1
89,7,12,220,9,25,1,1,1
89,8,1,185,5,6,1,1,1
89,9,42,344,4,3,1,1,1
89,10,34,312,5,6,1,1,1
89,11,53,393,5,5,1,1,1
89,13,36,338,4,4,1,1,1
89,14,71,456,4,6,1,1,1
89,15,79,485,4,6,1,1,1
89,16,85,508,5,6,1,1,1
89,17,63,487,5,5,1,1,1
89,18,46,395,2,7,1,1,1
89,19,92,535,3,7,1,1,1
89,20,98,561,3,7,1,1,1
89,21,107,592,3,4,1,1,1
89,22,139,778,5,4,1,1,1
89,23,55,580,5,6,1,1,1
89,24,72,667,4,5,1,1,1
89,25,34,695,5,9,1,1,1
89,26,91,751,5,8,1,1,1
89,31,120,1014,3,7,1,1,1
89,32,60,989,6,9,1,1,1
89,33,81,728,9,21,1,1,1
89,35,62,504,4,5,1,1,1
89,38,56,451,2,5,1,1,1
89,41,36,485,6,7,1,1,1
89,42,118,889,5,6,1,1,1
89,43,92,814,7,2,1,1,1
89,44,131,848,5,4,1,1,1
89,45,43,817,6,4,1,1,1
89,46,132,877,4,3,1,1,1
89,47,27,409,4,7,1,1,1
89,48,90,806,4,3,1,1,1
89,49,66,808,6,1,1,1,1
89,50,144,914,5,5,1,1,1
89,51,144,932,4,4,1,1,1
89,52,9,336,5,6,1,1,1
89,53,18,816,7,6,1,1,1
89,54,153,979,4,5,1,1,1
89,55,158,1007,5,6,1,1,1
89,56,2,299,3,5,1,1,1
90,7,11,217,10,24,1,1,1
90,8,0,182,6,5,1,1,1
90,9,41,341,4,4,1,1,1
90,10,35,311,4,4,1,1,1
90,11,53,392,5,4,1,1,1
90,13,33,331,4,5,1,1,1
90,14,70,453,5,7,1,1,1
90,15,79,483,3,5,1,1,1
90,16,85,505,5,7,1,1,1
90,17,62,484,5,6,1,1,1
90,18,45,393,4,6,1,1,1
90,19,92,532,3,7,1,1,1
90,20,97,560,4,8,1,1,1
90,21,105,589,6,6,1,1,1
90,22,139,777,5,5,1,1,1
90,23,56,583,4,7,1,1,1
90,24,72,669,4,7,1,1,1
90,25,34,697,6,10,1,1,1
90,26,92,754,5,7,1,1,1
90,31,120,1016,5,6,1,1,1
90,32,60,989,6,10,1,1,1
90,33,82,731,8,20,1,1,1
90,35,61,501,3,4,1,1,1
90,38,55,448,3,8,1,1,1
90,41,37,487,5,8,1,1,1
90,42,118,892,5,4,1,1,1
90,43,96,812,5,4,1,1,1
90,44,130,844,5,4,1,1,1
90,45,44,816,5,5,1,1,1
90,46,131,873,5,5,1,1,1
90,47,28,412,4,6,1,1,1
90,48,90,808,4,1,1,1,1
90,49,67,807,5,3,1,1,1
90,50,143,909,4,9,1,1,1
90,51,143,928,4,5,1,1,1
90,52,10,338,4,6,1,1,1
90,53,21,816,6,6,1,1,1
90,54,153,976,4,6,1,1,1
90,55,157,1001,6,8,1,1,1
90,56,2,301,3,5,1,1,1
91,7,11,215,10,25,1,1,1
91,8,0,180,4,4,1,1,1
91,9,41,339,4,5,1,1,1
91,10,34,307,4,5,1,1,1
91,11,53,390,4,4,1,1,1
91,13,33,329,4,4,1,1,1
91,14,69,451,7,8,1,1,1
91,15,78,482,4,5,1,1,1
91,16,85,503,4,7,1,1,1
91,17,62,482,5,6,1,1,1
91,18,45,390,3,6,1,1,1
91,19,90,531,3,5,1,1,1
91,20,97,557,4,9,1,1,1
91,21,106,588,4,5,1,1,1
91,22,138,778,4,4,1,1,1
91,23,56,585,5,6,1,1,1
91,24,73,671,5,8,1,1,1
91,25,34,700,7,9,1,1,1
91,26,92,756,5,8,1,1,1
91,31,120,1018,5,5,1,1,1
91,32,61,991,6,8,1,1,1
91,33,82,735,9,18,1,1,1
91,35,61,498,3,4,1,1,1
91,38,56,445,2,9,1,1,1
91,41,37,490,5,9,1,1,1
91,42,119,895,5,5,1,1,1
91,43,96,813,7,3,1,1,1
91,44,129,840,5,6,1,1,1
91,45,46,817,3,5,1,1,1
91,46,132,870,3,5,1,1,1
91,47,28,415,5,6,1,1,1
91,48,93,806,3,3,1,1,1
91,49,68,807,5,3,1,1,1
91,50,144,908,4,6,1,1,1
91,51,143,928,4,5,1,1,1
91,52,10,342,4,5,1,1,1
91,53,22,816,7,5,1,1,1
91,54,152,972,4,6,1,1,1
91,55,157,999,4,6,1,1,1
91,56,3,303,3,9,1,1,1
92,7,10,212,10,25,1,1,1
92,9,40,336,5,6,1,1,1
92,10,33,305,5,6,1,1,1
92,11,53,387,4,6,1,1,1
92,13,33,327,3,4,1,1,1
92,14,69,449,6,8,1,1,1
92,15,77,480,5,6,1,1,1
92,16,84,502,4,6,1,1,1
92,17,62,480,4,5,1,1,1
92,18,44,387,3,5,1,1,1
92,19,89,530,5,6,1,1,1
92,20,96,556,5,9,1,1,1
92,21,105,586,5,5,1,1,1
92,22,135,778,6,4,1,1,1
92,23,56,588,6,7,1,1,1
92,24,73,673,6,7,1,1,1
92,25,34,702,7,8,1,1,1
92,26,92,759,6,8,1,1,1
92,32,61,992,5,8,1,1,1
92,33,83,736,8,23,1,1,1
92,35,61,496,3,4,1,1,1
92,38,56,447,4,5,1,1,1
92,41,38,493,6,8,1,1,1
92,42,120,897,5,7,1,1,1
92,43,98,812,6,4,1,1,1
92,44,129,837,5,6,1,1,1
92,45,47,816,4,4,1,1,1
92,46,130,867,4,5,1,1,1
92,47,28,419,5,6,1,1,1
92,48,94,805,5,3,1,1,1
92,49,69,807,5,3,1,1,1
92,50,143,905,4,6,1,1,1
92,52,11,345,4,5,1,1,1
92,53,23,815,8,7,1,1,1
92,54,152,969,3,6,1,1,1
92,55,156,997,5,6,1,1,1
92,56,3,307,4,5,1,1,1
92,57,165,1018,4,4,1,1,1
93,7,10,209,9,24,1,1,1
93,9,39,335,5,5,1,1,1
93,10,33,303,4,6,1,1,1
93,11,51,385,6,6,1,1,1
93,13,32,323,4,6,1,1,1
93,14,68,447,7,8,1,1,1
93,15,76,477,5,7,1,1,1
93,16,83,500,5,8,1,1,1
93,17,61,477,4,5,1,1,1
93,18,43,385,5,7,1,1,1
93,19,89,527,5,7,1,1,1
93,20,95,553,6,9,1,1,1
93,21,104,583,6,6,1,1,1
93,22,136,779,5,3,1,1,1
93,23,57,591,5,6,1,1,1
93,24,74,677,5,7,1,1,1
93,25,35,704,5,8,1,1,1
93,26,93,762,5,7,1,1,1
93,32,61,992,5,8,1,1,1
93,33,83,739,8,19,1,1,1
93,35,60,492,4,5,1,1,1
93,41,39,496,6,8,1,1,1
93,42,119,900,6,7,1,1,1
93,43,99,812,6,3,1,1,1
93,44,129,834,4,5,1,1,1
93,45,48,816,4,5,1,1,1
93,46,131,864,3,5,1,1,1
93,47,30,421,3,6,1,1,1
93,48,94,806,5,3,1,1,1
93,49,70,807,6,3,1,1,1
93,50,142,903,5,6,1,1,1
93,52,10,348,6,6,1,1,1
93,53,24,815,8,6,1,1,1
93,54,151,967,4,5,1,1,1
93,55,155,992,5,8,1,1,1
93,56,4,311,4,5,1,1,1
93,57,163,1012,5,4,1,1,1
94,7,9,207,10,25,1,1,1
94,9,40,332,4,5,1,1,1
94,10,32,300,4,6,1,1,1
94,11,51,383,5,6,1,1,1
94,13,32,324,5,5,1,1,1
94,14,68,445,7,8,1,1,1
94,15,77,476,3,6,1,1,1
94,16,82,499,6,6,1,1,1
94,17,61,473,3,7,1,1,1
94,18,43,384,4,3,1,1,1
94,19,88,526,5,6,1,1,1
94,20,95,552,5,9,1,1,1
94,21,104,582,5,5,1,1,1
94,22,135,778,4,6,1,1,1
94,23,58,593,4,6,1,1,1
94,24,74,679,5,8,1,1,1
94,25,35,706,6,9,1,1,1
94,32,61,993,5,7,1,1,1
94,33,83,742,9,21,1,1,1
94,35,60,489,3,5,1,1,1
94,41,39,499,6,8,1,1,1
94,42,121,904,5,5,1,1,1
94,43,100,812,8,3,1,1,1
94,44,128,831,5,5,1,1,1
94,45,48,816,5,5,1,1,1
94,46,129,861,5,5,1,1,1
94,47,30,424,5,7,1,1,1
94,48,96,805,4,3,1,1,1
94,49,70,807,9,3,1,1,1
94,50,141,899,6,6,1,1,1
94,52,11,351,6,5,1,1,1
94,53,25,814,8,7,1,1,1
94,54,150,962,4,6,1,1,1
94,55,156,991,4,6,1,1,1
94,56,4,311,4,6,1,1,1
94,57,163,1011,5,5,1,1,1
95,7,9,204,10,25,1,1,1
95,9,39,330,4,5,1,1,1
95,10,32,299,4,5,1,1,1
95,11,51,381,5,6,1,1,1
95,13,31,322,5,4,1,1,1
95,14,67,444,6,7,1,1,1
95,15,76,474,5,6,1,1,1
95,16,82,497,6,7,1,1,1
95,17,59,471,5,5,1,1,1
95,18,42,380,6,7,1,1,1
95,19,88,524,4,5,1,1,1
95,20,94,551,6,7,1,1,1
95,21,103,580,5,5,1,1,1
95,22,132,779,5,4,1,1,1
95,23,58,596,5,6,1,1,1
95,24,75,682,5,7,1,1,1
95,25,35,708,6,9,1,1,1
95,32,61,994,5,8,1,1,1
95,33,83,743,10,22,1,1,1
95,35,58,486,4,5,1,1,1
95,41,40,502,5,7,1,1,1
95,42,121,907,6,6,1,1,1
95,43,103,811,7,4,1,1,1
95,44,127,828,5,5,1,1,1
95,45,49,815,6,5,1,1,1
95,46,129,858,3,5,1,1,1
95,47,31,427,5,7,1,1,1
95,48,97,804,4,4,1,1,1
95,49,71,806,7,3,1,1,1
95,50,140,895,6,8,1,1,1
95,52,12,353,4,8,1,1,1
95,53,27,815,7,5,1,1,1
95,54,150,960,5,5,1,1,1
95,55,154,987,5,6,1,1,1
95,56,4,315,5,6,1,1,1
95,57,163,1008,4,5,1,1,1
96,7,8,201,10,25,1,1,1
96,9,38,327,5,6,1,1,1
96,10,32,297,4,5,1,1,1
96,11,50,379,5,6,1,1,1
96,13,31,319,5,3,1,1,1
96,14,66,441,7,8,1,1,1
96,15,75,472,5,6,1,1,1
96,16,82,495,5,8,1,1,1
96,17,59,467,5,6,1,1,1
96,18,42,378,4,6,1,1,1
96,19,88,521,4,7,1,1,1
96,20,94,549,5,8,1,1,1
96,21,104,578,4,6,1,1,1
96,22,131,780,6,3,1,1,1
96,23,59,599,5,6,1,1,1
96,24,76,685,5,7,1,1,1
96,25,35,709,6,10,1,1,1
96,32,62,994,5,9,1,1,1
96,33,84,746,9,23,1,1,1
96,35,58,484,4,5,1,1,1
96,41,40,505,6,8,1,1,1
96,42,122,911,5,5,1,1,1
96,43,105,811,7,3,1,1,1
96,44,127,824,5,6,1,1,1
96,45,50,816,6,4,1,1,1
96,46,129,855,3,5,1,1,1
96,47,31,431,5,6,1,1,1
96,49,71,806,8,3,1,1,1
96,50,140,894,5,6,1,1,1
96,52,12,356,7,6,1,1,1
96,53,27,814,9,6,1,1,1
96,54,149,957,4,6,1,1,1
96,55,154,985,5,6,1,1,1
96,56,5,320,4,5,1,1,1
96,57,163,1004,3,4,1,1,1
97,7,7,199,10,25,1,1,1
97,9,38,325,4,5,1,1,1
97,10,31,294,4,6,1,1,1
97,11,49,378,6,5,1,1,1
97,14,66,439,7,8,1,1,1
97,15,74,471,6,5,1,1,1
97,16,81,493,6,7,1,1,1
97,17,58,465,5,5,1,1,1
97,18,42,375,4,7,1,1,1
97,19,88,519,4,8,1,1,1
97,20,93,546,6,9,1,1,1
97,21,102,576,6,7,1,1,1
97,22,130,779,6,5,1,1,1
97,23,59,600,5,7,1,1,1
97,24,76,687,5,8,1,1,1
97,25,35,711,6,10,1,1,1
97,32,62,995,5,9,1,1,1
97,33,85,750,9,21,1,1,1
97,35,58,479,4,8,1,1,1
97,41,41,507,6,8,1,1,1
97,42,123,914,5,5,1,1,1
97,43,106,811,7,3,1,1,1
