48,1,496,911,10,7,1,1,1
48,2,653,839,8,7,1,1,1
48,3,681,824,8,7,1,1,1
48,4,708,806,6,8,1,1,1
48,5,980,672,8,8,1,1,1
48,6,1008,668,8,6,1,1,1
48,8,858,714,8,7,1,1,1
48,9,825,731,8,6,1,1,1
48,10,834,721,8,6,1,1,1
48,11,786,744,9,6,1,1,1
48,12,740,767,8,6,1,1,1
48,13,575,856,7,7,1,1,1
48,14,622,821,9,7,1,1,1
48,15,603,830,9,7,1,1,1
48,16,504,882,8,7,1,1,1
48,17,509,871,8,6,1,1,1
48,18,477,902,8,5,1,1,1
48,19,464,904,8,5,1,1,1
48,20,429,923,7,7,1,1,1
48,21,414,932,8,7,1,1,1
48,22,402,933,8,6,1,1,1
48,23,313,1000,7,8,1,1,1
48,24,311,994,8,8,1,1,1
48,25,304,1003,6,7,1,1,1
48,30,894,730,9,8,1,1,1
48,32,658,709,8,8,1,1,1
48,33,506,598,7,9,1,1,1
48,34,513,586,8,7,1,1,1
48,35,511,568,7,7,1,1,1
48,36,505,533,6,9,1,1,1
48,37,488,356,6,10,1,1,1
48,38,505,433,5,9,1,1,1
48,39,397,21,6,8,1,1,1
48,41,168,667,6,7,1,1,1
48,42,104,137,9,7,1,1,1
48,43,244,173,12,8,1,1,1
48,44,799,44,6,7,1,1,1
48,46,797,833,6,5,1,1,1
48,48,677,726,10,9,1,1,1
48,49,828,707,8,7,1,1,1
48,50,582,947,10,12,1,1,1
48,51,909,689,8,8,1,1,1
48,52,378,1007,10,10,1,1,1
48,53,346,990,8,7,1,1,1
48,54,979,650,8,7,1,1,1
48,55,341,1000,8,7,1,1,1
48,56,578,817,7,7,1,1,1
48,57,578,898,8,7,1,1,1
49,1,499,910,10,7,1,1,1
49,2,655,838,8,7,1,1,1
49,3,683,823,8,7,1,1,1
49,4,711,805,6,8,1,1,1
49,5,983,671,8,8,1,1,1
49,6,1010,667,8,6,1,1,1
49,8,855,715,8,8,1,1,1
49,9,822,732,8,6,1,1,1
49,10,831,722,8,6,1,1,1
49,11,784,745,9,6,1,1,1
49,12,737,768,8,6,1,1,1
49,13,572,857,7,7,1,1,1
49,14,620,822,9,7,1,1,1
49,15,601,831,9,7,1,1,1
49,16,502,883,8,7,1,1,1
49,17,508,871,8,6,1,1,1
49,18,475,903,8,5,1,1,1
49,19,462,905,8,5,1,1,1
49,20,427,924,7,7,1,1,1
49,21,412,933,8,7,1,1,1
49,22,400,934,8,6,1,1,1
49,23,311,1002,7,8,1,1,1
49,24,309,996,8,7,1,1,1
49,25,302,1005,6,7,1,1,1
49,30,896,729,9,8,1,1,1
49,32,661,709,8,8,1,1,1
49,33,506,600,7,9,1,1,1
49,34,513,588,8,7,1,1,1
49,35,511,570,7,7,1,1,1
49,36,505,535,6,9,1,1,1
49,37,487,355,6,10,1,1,1
49,38,504,432,6,8,1,1,1
49,39,396,19,6,8,1,1,1
49,41,168,668,5,6,1,1,1
49,42,105,138,9,7,1,1,1
49,43,246,173,12,8,1,1,1
49,44,799,44,6,7,1,1,1
49,46,798,831,6,5,1,1,1
49,48,678,727,10,9,1,1,1
49,49,826,708,8,6,1,1,1
49,50,583,949,9,13,1,1,1
49,51,907,690,7,8,1,1,1
49,52,379,1006,11,11,1,1,1
49,53,348,988,9,7,1,1,1
49,54,977,651,8,7,1,1,1
49,55,344,999,6,6,1,1,1
49,56,577,815,7,7,1,1,1
49,57,579,902,7,6,1,1,1
50,1,501,909,10,7,1,1,1
50,2,657,837,8,7,1,1,1
50,3,685,822,8,7,1,1,1
50,4,714,804,6,8,1,1,1
50,5,986,670,8,8,1,1,1
50,6,1012,666,8,6,1,1,1
50,8,852,716,8,8,1,1,1
50,9,819,733,8,6,1,1,1
50,10,830,723,8,6,1,1,1
50,11,782,746,9,6,1,1,1
50,12,734,769,8,6,1,1,1
50,13,569,858,7,7,1,1,1
50,14,618,823,9,7,1,1,1
50,15,599,832,9,7,1,1,1
50,16,500,884,8,7,1,1,1
50,17,506,871,8,6,1,1,1
50,18,473,904,8,5,1,1,1
50,19,460,906,8,5,1,1,1
50,20,425,925,7,7,1,1,1
50,21,408,935,8,7,1,1,1
50,22,398,935,8,6,1,1,1
50,23,309,1004,7,8,1,1,1
50,24,307,998,8,6,1,1,1
50,25,300,1007,6,7,1,1,1
50,30,898,728,9,8,1,1,1
50,32,662,710,8,8,1,1,1
50,33,506,602,7,9,1,1,1
50,34,513,590,8,7,1,1,1
50,35,511,572,7,7,1,1,1
50,36,505,537,6,9,1,1,1
50,37,486,354,6,10,1,1,1
50,38,504,430,6,8,1,1,1
50,39,396,17,6,8,1,1,1
50,42,106,139,9,7,1,1,1
50,43,246,173,10,8,1,1,1
50,44,799,44,6,7,1,1,1
50,46,799,829,6,5,1,1,1
50,48,679,728,10,9,1,1,1
50,49,824,708,8,6,1,1,1
50,50,584,951,8,13,1,1,1
50,51,904,691,8,8,1,1,1
50,52,381,1006,11,11,1,1,1
50,53,350,986,9,8,1,1,1
50,54,975,652,8,7,1,1,1
50,55,346,998,6,6,1,1,1
50,56,576,812,7,7,1,1,1
50,57,580,905,7,6,1,1,1
51,1,504,908,10,6,1,1,1
51,2,659,836,8,7,1,1,1
51,3,687,821,8,7,1,1,1
51,4,716,802,6,8,1,1,1
51,5,989,668,8,8,1,1,1
51,6,1014,665,8,6,1,1,1
51,8,850,718,8,7,1,1,1
51,9,817,735,8,6,1,1,1
51,10,826,725,8,6,1,1,1
51,11,779,747,9,6,1,1,1
51,12,732,771,8,6,1,1,1
51,13,566,859,7,7,1,1,1
51,14,617,823,9,7,1,1,1
51,15,598,832,9,7,1,1,1
51,16,497,885,8,7,1,1,1
51,17,505,872,8,6,1,1,1
51,18,471,905,8,5,1,1,1
51,19,458,907,8,5,1,1,1
51,20,423,927,7,7,1,1,1
51,21,407,936,8,7,1,1,1
51,22,397,936,8,6,1,1,1
51,23,306,1006,7,8,1,1,1
51,24,305,999,8,7,1,1,1
51,25,298,1008,6,7,1,1,1
51,30,900,726,9,8,1,1,1
51,32,663,711,8,8,1,1,1
51,33,506,603,7,9,1,1,1
51,34,514,592,8,7,1,1,1
51,35,512,574,7,7,1,1,1
51,36,506,539,6,9,1,1,1
51,37,486,352,6,10,1,1,1
51,38,504,429,5,8,1,1,1
51,39,395,15,6,8,1,1,1
51,42,107,139,9,7,1,1,1
51,43,249,172,12,8,1,1,1
51,44,798,44,6,7,1,1,1
51,46,800,827,6,5,1,1,1
51,48,680,729,10,9,1,1,1
51,49,823,709,8,6,1,1,1
51,50,584,953,9,13,1,1,1
51,51,902,693,7,8,1,1,1
51,52,382,1006,11,11,1,1,1
51,53,353,985,9,7,1,1,1
51,54,972,653,8,7,1,1,1
51,55,348,996,6,6,1,1,1
51,56,576,810,7,7,1,1,1
51,57,580,908,7,6,1,1,1
52,1,506,906,10,7,1,1,1
52,2,661,835,8,7,1,1,1
52,3,690,820,8,7,1,1,1
52,4,719,801,6,8,1,1,1
52,5,992,667,8,8,1,1,1
52,8,847,719,8,8,1,1,1
52,9,814,736,8,6,1,1,1
52,10,823,726,8,6,1,1,1
52,11,777,749,9,6,1,1,1
52,12,729,772,8,6,1,1,1
52,13,564,861,7,7,1,1,1
52,14,615,824,9,7,1,1,1
52,15,596,833,9,7,1,1,1
52,16,495,886,8,7,1,1,1
52,17,504,872,8,6,1,1,1
52,18,470,906,8,5,1,1,1
52,19,457,909,8,5,1,1,1
52,20,420,928,7,7,1,1,1
52,21,404,937,8,7,1,1,1
52,22,395,937,8,6,1,1,1
52,23,304,1008,7,7,1,1,1
52,24,303,1000,8,8,1,1,1
52,25,297,1010,6,7,1,1,1
52,30,902,725,9,8,1,1,1
52,32,664,712,8,8,1,1,1
52,33,506,605,7,9,1,1,1
52,34,514,594,8,7,1,1,1
52,35,512,576,7,7,1,1,1
52,36,506,541,6,9,1,1,1
52,37,485,350,6,10,1,1,1
52,38,503,427,6,8,1,1,1
52,39,395,14,6,8,1,1,1
52,42,108,140,9,7,1,1,1
52,43,247,172,12,8,1,1,1
52,44,798,44,6,7,1,1,1
52,46,802,825,6,5,1,1,1
52,48,680,731,10,9,1,1,1
52,49,819,709,8,6,1,1,1
52,50,584,955,10,13,1,1,1
52,52,384,1006,11,11,1,1,1
52,53,355,984,9,6,1,1,1
52,54,970,655,8,7,1,1,1
52,55,350,995,6,6,1,1,1
52,56,575,807,7,7,1,1,1
52,57,581,911,7,6,1,1,1
53,1,509,905,10,7,1,1,1
53,2,663,834,8,7,1,1,1
53,3,692,819,8,7,1,1,1
53,4,721,800,6,8,1,1,1
53,5,995,665,8,8,1,1,1
53,8,844,720,8,8,1,1,1
53,9,812,737,8,6,1,1,1
53,10,820,727,8,6,1,1,1
53,11,774,750,9,6,1,1,1
53,12,727,773,8,6,1,1,1
53,13,561,862,7,7,1,1,1
53,14,614,825,9,7,1,1,1
53,15,595,834,9,7,1,1,1
53,16,493,887,8,7,1,1,1
53,17,502,873,8,6,1,1,1
53,18,468,907,8,5,1,1,1
53,19,455,910,8,5,1,1,1
53,20,418,929,7,7,1,1,1
53,21,402,939,8,7,1,1,1
53,22,393,938,8,6,1,1,1
53,23,302,1009,7,8,1,1,1
53,24,301,1002,8,7,1,1,1
53,25,295,1011,6,7,1,1,1
53,27,619,1062,7,7,1,1,1
53,30,904,723,9,8,1,1,1
53,32,665,713,8,8,1,1,1
53,33,506,606,7,9,1,1,1
53,34,514,596,8,7,1,1,1
53,35,512,578,7,7,1,1,1
53,36,507,543,6,9,1,1,1
53,37,484,349,6,10,1,1,1
53,38,503,426,6,8,1,1,1
53,39,395,12,6,8,1,1,1
53,42,109,141,9,7,1,1,1
53,43,252,172,12,8,1,1,1
53,44,797,43,6,7,1,1,1
53,46,803,823,6,5,1,1,1
53,47,232,1042,16,10,1,1,1
53,48,681,732,10,9,1,1,1
53,49,827,706,8,7,1,1,1
53,50,585,957,9,13,1,1,1
53,52,386,1006,11,11,1,1,1
53,53,357,982,9,7,1,1,1
53,54,968,656,8,7,1,1,1
53,55,352,993,6,7,1,1,1
53,56,575,804,7,7,1,1,1
53,57,581,913,8,7,1,1,1
54,1,511,904,10,7,1,1,1
54,2,666,833,8,7,1,1,1
54,3,694,818,8,7,1,1,1
54,4,724,798,6,8,1,1,1
54,5,998,664,8,8,1,1,1
54,8,842,721,8,8,1,1,1
54,9,809,738,8,6,1,1,1
54,10,818,728,8,6,1,1,1
54,11,772,751,9,6,1,1,1
54,12,724,774,8,6,1,1,1
54,13,558,863,7,7,1,1,1
54,14,612,826,9,6,1,1,1
54,15,593,834,9,8,1,1,1
54,16,490,888,8,6,1,1,1
54,17,501,873,8,6,1,1,1
54,18,466,908,8,5,1,1,1
54,19,453,911,8,5,1,1,1
54,20,416,930,7,8,1,1,1
54,21,400,940,8,7,1,1,1
54,22,392,939,8,6,1,1,1
54,23,300,1011,6,8,1,1,1
54,24,300,1004,8,6,1,1,1
54,25,293,1013,6,7,1,1,1
54,30,906,722,9,8,1,1,1
54,32,666,714,8,8,1,1,1
54,33,506,608,6,9,1,1,1
54,34,514,598,8,7,1,1,1
54,35,512,580,8,8,1,1,1
54,36,507,546,6,8,1,1,1
54,37,484,348,6,10,1,1,1
54,38,503,424,6,8,1,1,1
54,39,394,10,6,8,1,1,1
54,42,110,142,10,6,1,1,1
54,43,250,172,12,8,1,1,1
54,44,797,43,6,7,1,1,1
54,46,804,822,6,4,1,1,1
54,48,682,733,10,9,1,1,1
54,49,816,710,8,6,1,1,1
54,50,586,960,8,12,1,1,1
54,52,388,1006,10,11,1,1,1
54,53,360,980,9,8,1,1,1
54,54,966,657,8,7,1,1,1
54,55,354,992,6,6,1,1,1
54,56,574,801,7,8,1,1,1
54,57,582,916,7,7,1,1,1
55,1,513,903,10,6,1,1,1
55,2,668,832,8,7,1,1,1
55,3,696,817,8,7,1,1,1
55,4,727,797,6,8,1,1,1
55,5,1000,663,8,8,1,1,1
55,8,839,723,8,7,1,1,1
55,9,806,740,8,6,1,1,1
55,10,815,730,8,6,1,1,1
55,11,770,752,9,6,1,1,1
55,12,721,776,8,6,1,1,1
55,13,555,864,7,7,1,1,1
55,14,610,826,9,7,1,1,1
55,15,591,835,9,7,1,1,1
55,16,488,888,8,7,1,1,1
55,17,500,873,8,6,1,1,1
55,18,464,909,8,5,1,1,1
55,19,451,912,8,5,1,1,1
55,20,414,932,7,7,1,1,1
55,21,397,941,8,7,1,1,1
55,22,390,940,8,6,1,1,1
55,23,297,1013,7,8,1,1,1
55,24,298,1005,8,7,1,1,1
55,25,291,1015,6,7,1,1,1
55,30,908,721,9,8,1,1,1
55,32,668,716,8,8,1,1,1
55,33,505,610,7,9,1,1,1
55,34,515,600,8,7,1,1,1
55,35,513,583,7,7,1,1,1
55,36,507,548,6,9,1,1,1
55,37,483,346,6,10,1,1,1
55,38,503,422,5,8,1,1,1
55,39,394,8,6,8,1,1,1
55,42,112,142,9,7,1,1,1
55,43,251,171,12,8,1,1,1
55,44,796,43,6,7,1,1,1
55,46,805,820,6,5,1,1,1
55,48,683,734,10,9,1,1,1
55,49,813,710,8,6,1,1,1
55,50,586,962,9,13,1,1,1
55,52,389,1006,11,11,1,1,1
55,53,362,979,9,7,1,1,1
55,54,963,658,8,7,1,1,1
55,55,356,990,6,7,1,1,1
55,56,574,799,7,7,1,1,1
55,57,582,919,8,7,1,1,1
56,1,516,901,10,7,1,1,1
56,2,670,831,8,7,1,1,1
56,3,698,816,8,7,1,1,1
56,4,729,796,6,8,1,1,1
56,5,1003,661,8,8,1,1,1
56,8,836,724,8,8,1,1,1
56,9,804,741,8,6,1,1,1
56,10,812,731,8,6,1,1,1
56,11,767,753,9,6,1,1,1
56,12,719,777,8,6,1,1,1
56,13,552,865,7,7,1,1,1
56,14,609,827,9,7,1,1,1
56,15,590,836,9,7,1,1,1
56,16,486,889,8,7,1,1,1
56,17,498,874,8,6,1,1,1
56,18,462,910,8,5,1,1,1
56,19,449,913,8,5,1,1,1
56,20,412,933,7,7,1,1,1
56,21,394,943,8,7,1,1,1
56,22,388,941,8,6,1,1,1
56,24,296,1006,8,8,1,1,1
56,30,910,719,8,8,1,1,1
56,32,669,717,8,8,1,1,1
56,33,505,611,7,9,1,1,1
56,34,515,602,8,7,1,1,1
56,35,513,585,7,7,1,1,1
56,36,508,550,6,9,1,1,1
56,37,482,344,6,10,1,1,1
56,38,502,421,6,8,1,1,1
56,39,394,6,6,8,1,1,1
56,42,113,143,9,7,1,1,1
56,43,257,171,12,8,1,1,1
56,44,796,43,6,7,1,1,1
56,46,806,818,6,5,1,1,1
56,48,684,735,10,9,1,1,1
56,49,827,705,8,6,1,1,1
56,50,586,964,10,13,1,1,1
56,52,391,1007,11,10,1,1,1
56,53,365,978,8,6,1,1,1
56,54,961,659,8,7,1,1,1
56,55,358,989,6,7,1,1,1
56,56,573,796,7,7,1,1,1
56,57,583,922,8,7,1,1,1
57,1,518,900,10,7,1,1,1
57,2,672,830,8,7,1,1,1
57,3,701,815,8,7,1,1,1
57,4,732,795,6,8,1,1,1
57,5,1006,660,8,8,1,1,1
57,8,833,725,8,8,1,1,1
57,9,801,742,8,6,1,1,1
57,10,809,732,8,6,1,1,1
57,11,765,755,9,6,1,1,1
57,12,716,778,8,6,1,1,1
57,13,550,867,7,7,1,1,1
57,14,607,828,9,7,1,1,1
57,15,588,837,9,7,1,1,1
57,16,484,890,8,7,1,1,1
57,17,497,874,8,6,1,1,1
57,18,461,911,8,5,1,1,1
57,19,448,915,8,5,1,1,1
57,20,409,934,7,7,1,1,1
57,21,392,944,8,7,1,1,1
57,22,386,942,8,6,1,1,1
57,30,912,718,8,8,1,1,1
57,32,670,718,8,8,1,1,1
57,33,505,613,7,9,1,1,1
57,34,515,604,8,7,1,1,1
57,35,513,587,7,7,1,1,1
57,36,508,552,6,9,1,1,1
57,37,481,343,6,10,1,1,1
57,38,502,419,6,8,1,1,1
57,39,394,5,6,8,1,1,1
57,42,114,144,9,7,1,1,1
57,44,795,43,6,7,1,1,1
57,46,808,816,6,5,1,1,1
57,48,682,737,10,9,1,1,1
57,49,808,711,8,6,1,1,1
57,50,587,966,9,13,1,1,1
57,52,393,1007,11,10,1,1,1
57,53,367,976,9,7,1,1,1
57,54,959,661,8,7,1,1,1
57,55,360,987,6,7,1,1,1
57,56,572,793,8,8,1,1,1
57,57,583,925,8,7,1,1,1
58,1,521,899,10,7,1,1,1
58,2,674,829,8,7,1,1,1
58,3,703,814,8,7,1,1,1
58,4,734,793,6,8,1,1,1
58,5,1009,658,8,8,1,1,1
58,8,831,726,8,8,1,1,1
58,9,799,744,8,6,1,1,1
58,10,807,734,8,6,1,1,1
58,11,762,756,9,6,1,1,1
58,12,714,780,8,6,1,1,1
58,13,547,868,7,7,1,1,1
58,14,606,828,9,7,1,1,1
58,15,587,837,9,7,1,1,1
58,16,481,891,8,7,1,1,1
58,17,495,875,8,6,1,1,1
58,18,459,912,8,5,1,1,1
58,19,446,916,8,5,1,1,1
58,20,407,936,7,7,1,1,1
58,21,390,946,8,7,1,1,1
58,22,385,943,8,6,1,1,1
58,30,914,716,8,8,1,1,1
58,32,671,719,8,8,1,1,1
58,33,505,614,7,9,1,1,1
58,34,516,606,8,7,1,1,1
58,35,514,589,7,7,1,1,1
58,36,509,554,6,9,1,1,1
58,37,481,342,6,10,1,1,1
58,38,502,418,6,8,1,1,1
58,39,393,3,6,8,1,1,1
58,41,160,670,5,6,1,1,1
58,42,115,144,9,7,1,1,1
58,43,260,170,12,8,1,1,1
58,44,795,43,6,7,1,1,1
58,46,809,814,6,5,1,1,1
58,48,685,738,10,9,1,1,1
58,49,806,710,8,7,1,1,1
58,50,588,968,8,13,1,1,1
58,52,394,1007,11,10,1,1,1
58,53,369,974,9,8,1,1,1
58,54,956,662,8,7,1,1,1
58,55,362,986,6,7,1,1,1
58,56,572,790,7,8,1,1,1
58,57,584,928,8,7,1,1,1
59,1,523,898,10,6,1,1,1
59,2,676,828,8,7,1,1,1
59,3,705,813,8,7,1,1,1
59,4,737,792,6,8,1,1,1
59,5,1012,657,8,8,1,1,1
59,8,828,729,8,7,1,1,1
59,9,796,745,8,6,1,1,1
59,10,804,735,8,6,1,1,1
59,11,760,757,9,6,1,1,1
59,12,711,781,8,6,1,1,1
59,13,544,869,7,7,1,1,1
59,14,604,829,9,7,1,1,1
59,15,586,839,9,7,1,1,1
59,17,494,875,8,6,1,1,1
59,18,457,913,8,5,1,1,1
59,19,444,917,8,5,1,1,1
59,20,405,937,7,7,1,1,1
59,21,387,947,8,7,1,1,1
59,22,383,944,8,6,1,1,1
59,30,916,715,8,8,1,1,1
59,32,672,720,8,8,1,1,1
59,33,505,616,7,9,1,1,1
59,34,516,608,8,7,1,1,1
59,35,514,591,7,7,1,1,1
59,36,509,556,6,9,1,1,1
59,37,480,340,6,10,1,1,1
59,38,502,416,5,8,1,1,1
59,39,393,1,6,8,1,1,1
59,41,157,671,5,7,1,1,1
59,42,116,145,9,7,1,1,1
59,43,262,170,12,8,1,1,1
59,44,795,42,6,7,1,1,1
59,46,810,812,6,5,1,1,1
59,49,804,712,8,7,1,1,1
59,50,588,970,9,13,1,1,1
59,52,396,1007,11,10,1,1,1
59,53,372,973,8,7,1,1,1
59,54,954,663,8,7,1,1,1
59,55,363,984,8,8,1,1,1
59,56,571,787,8,9,1,1,1
59,57,584,930,9,8,1,1,1
59,58,574,897,7,7,1,1,1
60,1,526,897,10,6,1,1,1
60,2,678,827,8,7,1,1,1
60,3,707,812,8,7,1,1,1
60,4,740,791,6,8,1,1,1
60,5,1015,656,8,8,1,1,1
60,6,1050,647,8,6,1,1,1
60,8,825,730,8,7,1,1,1
60,9,793,746,8,6,1,1,1
60,10,802,736,8,6,1,1,1
60,11,758,758,9,6,1,1,1
60,12,709,782,8,6,1,1,1
60,13,541,870,7,8,1,1,1
60,14,603,830,9,7,1,1,1
60,15,584,840,9,7,1,1,1
60,17,492,875,8,6,1,1,1
60,18,455,914,8,5,1,1,1
60,19,442,918,8,5,1,1,1
60,20,403,938,7,7,1,1,1
60,21,385,948,8,8,1,1,1
60,22,381,945,8,6,1,1,1
60,30,918,714,8,8,1,1,1
60,32,673,721,8,8,1,1,1
60,33,505,618,7,9,1,1,1
60,34,516,610,8,7,1,1,1
60,35,514,593,7,7,1,1,1
60,36,509,558,6,9,1,1,1
60,37,479,338,6,10,1,1,1
60,38,502,414,5,8,1,1,1
60,39,393,1,6,7,1,1,1
60,41,156,671,5,7,1,1,1
60,42,117,146,9,6,1,1,1
60,43,263,170,12,8,1,1,1
60,44,795,42,6,7,1,1,1
60,46,812,810,6,5,1,1,1
60,49,802,712,8,7,1,1,1
60,50,588,972,10,13,1,1,1
60,52,398,1007,10,10,1,1,1
60,53,374,972,8,7,1,1,1
60,54,951,664,8,7,1,1,1
60,55,365,983,8,8,1,1,1
60,56,570,785,8,9,1,1,1
60,57,585,933,9,8,1,1,1
60,58,574,899,7,7,1,1,1
61,1,528,895,10,7,1,1,1
61,2,680,826,8,7,1,1,1
61,3,709,811,8,7,1,1,1
61,4,742,789,6,8,1,1,1
61,8,823,731,8,7,1,1,1
61,9,791,748,8,6,1,1,1
61,10,799,738,8,6,1,1,1
61,11,755,759,9,6,1,1,1
61,12,707,783,8,6,1,1,1
61,13,538,872,7,7,1,1,1
61,14,601,831,9,7,1,1,1
61,15,583,841,9,7,1,1,1
61,17,491,875,8,6,1,1,1
61,18,454,915,8,5,1,1,1
61,19,440,919,8,5,1,1,1
61,20,401,940,7,7,1,1,1
61,21,383,950,8,7,1,1,1
61,22,380,946,8,6,1,1,1
61,30,921,713,8,8,1,1,1
61,32,674,722,8,8,1,1,1
61,33,505,619,7,9,1,1,1
61,34,517,612,8,7,1,1,1
61,35,515,595,7,7,1,1,1
61,36,510,560,6,9,1,1,1
61,37,479,337,6,10,1,1,1
61,38,501,413,5,8,1,1,1
61,41,155,672,6,6,1,1,1
61,42,118,146,9,7,1,1,1
61,43,264,170,12,8,1,1,1
61,44,795,42,6,7,1,1,1
61,46,813,808,6,5,1,1,1
61,49,799,712,8,7,1,1,1
61,50,589,974,9,13,1,1,1
61,52,399,1007,11,10,1,1,1
61,53,377,970,8,7,1,1,1
61,54,949,665,8,7,1,1,1
61,55,367,982,8,8,1,1,1
61,56,570,782,8,9,1,1,1
61,57,585,936,9,8,1,1,1
61,58,575,902,7,7,1,1,1
62,1,531,894,10,6,1,1,1
62,2,682,825,8,7,1,1,1
62,3,712,810,8,7,1,1,1
62,4,745,788,6,8,1,1,1
62,8,820,732,8,7,1,1,1
62,9,788,749,8,6,1,1,1
62,10,796,739,8,6,1,1,1
62,11,753,761,9,6,1,1,1
62,12,705,784,8,6,1,1,1
62,13,536,874,7,6,1,1,1
62,14,600,832,9,7,1,1,1
62,15,581,842,9,7,1,1,1
62,17,490,875,8,6,1,1,1
62,18,452,915,8,5,1,1,1
62,19,438,920,8,5,1,1,1
62,20,398,941,7,7,1,1,1
62,21,380,952,8,6,1,1,1
62,22,378,947,8,6,1,1,1
62,30,923,712,8,8,1,1,1
62,32,674,723,8,8,1,1,1
62,33,505,621,7,9,1,1,1
62,34,517,614,8,7,1,1,1
62,35,515,597,7,7,1,1,1
62,36,510,562,6,9,1,1,1
62,37,478,335,6,10,1,1,1
62,38,501,411,5,8,1,1,1
62,41,155,672,5,7,1,1,1
62,42,119,146,9,8,1,1,1
62,43,265,169,12,8,1,1,1
62,44,795,42,6,7,1,1,1
62,46,815,806,6,5,1,1,1
62,49,797,713,8,6,1,1,1
62,50,590,976,8,13,1,1,1
62,52,401,1008,10,9,1,1,1
62,53,379,969,8,7,1,1,1
62,54,946,667,8,7,1,1,1
62,55,369,980,8,8,1,1,1
62,56,569,780,8,9,1,1,1
62,57,586,939,9,7,1,1,1
62,58,575,904,7,7,1,1,1
63,1,533,893,10,6,1,1,1
63,2,684,824,8,7,1,1,1
63,3,714,809,8,7,1,1,1
63,4,747,787,6,8,1,1,1
63,8,818,733,8,7,1,1,1
63,9,786,750,8,6,1,1,1
63,10,794,740,8,6,1,1,1
63,11,750,762,9,6,1,1,1
63,12,703,785,8,6,1,1,1
63,13,533,875,7,7,1,1,1
63,14,598,833,9,7,1,1,1
63,15,579,843,9,7,1,1,1
63,17,488,875,8,6,1,1,1
63,18,450,916,8,5,1,1,1
63,19,436,921,8,5,1,1,1
63,20,396,942,7,7,1,1,1
63,21,378,953,8,7,1,1,1
63,22,376,948,8,6,1,1,1
63,30,925,711,8,8,1,1,1
63,32,675,724,8,8,1,1,1
63,33,505,622,7,9,1,1,1
63,34,517,616,8,7,1,1,1
63,35,515,599,7,7,1,1,1
63,36,511,564,6,9,1,1,1
63,37,477,334,6,10,1,1,1
63,38,501,409,5,8,1,1,1
63,41,154,672,5,7,1,1,1
63,42,120,147,9,7,1,1,1
63,43,266,169,12,8,1,1,1
63,44,795,42,6,7,1,1,1
63,46,816,804,6,5,1,1,1
63,49,794,713,8,7,1,1,1
63,50,590,978,9,13,1,1,1
63,52,402,1008,11,10,1,1,1
63,53,381,968,8,7,1,1,1
63,54,943,668,8,7,1,1,1
63,55,372,979,7,8,1,1,1
63,56,569,777,8,9,1,1,1
63,57,586,941,9,8,1,1,1
63,58,576,906,7,7,1,1,1
64,1,536,892,10,6,1,1,1
64,2,686,823,8,7,1,1,1
64,3,716,808,8,7,1,1,1
64,4,750,786,6,8,1,1,1
64,8,815,734,8,7,1,1,1
64,9,783,752,8,6,1,1,1
64,10,792,742,8,6,1,1,1
64,11,748,763,9,6,1,1,1
64,12,700,786,8,6,1,1,1
64,13,530,876,7,8,1,1,1
64,14,597,834,9,6,1,1,1
64,15,578,844,8,7,1,1,1
64,17,486,874,8,6,1,1,1
64,18,448,917,8,5,1,1,1
64,19,434,922,8,5,1,1,1
64,20,394,944,7,6,1,1,1
64,21,376,954,8,8,1,1,1
64,22,374,949,8,6,1,1,1
64,30,928,710,8,8,1,1,1
64,32,676,726,8,8,1,1,1
64,33,504,624,8,9,1,1,1
64,34,518,618,8,7,1,1,1
64,35,516,602,6,6,1,1,1
64,36,511,566,6,10,1,1,1
64,37,476,332,6,10,1,1,1
64,38,500,408,5,8,1,1,1
64,41,153,672,5,7,1,1,1
64,42,122,148,8,6,1,1,1
64,43,267,169,12,8,1,1,1
64,44,795,42,6,7,1,1,1
64,46,818,802,6,6,1,1,1
64,49,792,713,8,7,1,1,1
64,50,590,980,10,14,1,1,1
64,52,404,1008,10,10,1,1,1
64,53,384,966,8,7,1,1,1
64,54,940,669,8,7,1,1,1
64,55,374,978,7,8,1,1,1
64,56,568,775,8,9,1,1,1
64,57,587,944,9,8,1,1,1
64,58,576,908,7,8,1,1,1
65,1,539,890,10,7,1,1,1
65,2,689,822,8,7,1,1,1
65,3,718,807,8,7,1,1,1
65,4,753,784,6,8,1,1,1
65,8,812,735,8,7,1,1,1
65,9,780,753,8,6,1,1,1
65,10,789,743,8,6,1,1,1
65,11,746,764,9,6,1,1,1
65,12,698,787,8,6,1,1,1
65,13,527,878,7,7,1,1,1
65,14,596,834,9,7,1,1,1
65,15,576,845,9,7,1,1,1
65,17,485,874,8,6,1,1,1
65,18,447,918,8,5,1,1,1
65,19,433,923,8,5,1,1,1
65,20,392,945,7,7,1,1,1
65,21,374,956,8,7,1,1,1
65,22,373,950,8,6,1,1,1
65,30,930,708,8,8,1,1,1
65,32,677,727,8,8,1,1,1
65,33,504,626,7,9,1,1,1
65,34,518,620,8,7,1,1,1
65,35,516,604,7,7,1,1,1
65,36,511,569,6,9,1,1,1
65,37,476,330,6,10,1,1,1
65,38,500,406,5,8,1,1,1
65,41,152,673,6,6,1,1,1
65,42,123,148,9,7,1,1,1
65,43,268,169,12,8,1,1,1
65,46,820,801,6,5,1,1,1
