57,24,72,542,5,6,0.44381356,1,1
57,36,80,598,5,6,0.42591754,1,1
57,9,16,250,5,6,0.38531357,1,1
58,41,0,162,5,5,0.6574922,1,1
58,22,68,450,5,6,0.64157,1,1
58,42,56,965,5,7,0.6114395,1,1
58,46,148,941,5,7,0.59224206,1,1
58,44,20,287,6,7,0.5850119,1,1
58,21,48,378,5,6,0.5825061,1,1
58,3,12,206,5,6,0.57821846,1,1
58,35,96,951,5,7,0.5773283,1,1
58,12,56,407,5,6,0.5704198,1,1
58,5,86,516,5,7,0.5551663,1,1
58,2,100,565,5,7,0.5447755,1,1
58,1,24,262,5,6,0.5399274,1,1
58,39,20,398,5,7,0.53599393,1,1
58,15,56,585,5,7,0.5291148,1,1
58,47,8,312,6,6,0.5270322,1,1
58,30,104,592,5,6,0.52564514,1,1
58,25,111,620,7,10,0.5214789,1,1
58,33,92,540,6,6,0.5107982,1,1
58,10,40,502,5,6,0.510619,1,1
58,45,30,310,5,17,0.48529857,1,1
58,24,71,538,5,6,0.480111,1,1
58,32,63,431,5,6,0.4794116,1,1
58,18,80,578,5,6,0.47374344,1,1
58,36,79,594,5,6,0.4717477,1,1
58,11,74,664,6,7,0.47150296,1,1
58,16,72,465,4,6,0.4634477,1,1
58,50,160,997,5,7,0.46311048,1,1
58,9,16,248,5,6,0.4608708,1,1
58,14,27,623,5,8,0.46002948,1,1
58,48,150,970,5,6,0.45167464,1,1
58,8,59,474,5,6,0.43118405,1,1
58,27,121,645,5,6,0.42466968,1,1
58,6,50,421,5,8,0.4150981,1,1
58,49,169,769,6,5,0.40012383,1,1
58,20,11,220,5,7,0.38953325,1,1
59,21,48,376,5,6,0.630747,1,1
59,15,56,588,5,7,0.62724715,1,1
59,10,40,504,5,6,0.60624874,1,1
59,12,56,404,5,6,0.5880374,1,1
59,5,86,514,6,7,0.5811907,1,1
59,22,68,448,5,6,0.56469,1,1
59,36,78,592,5,6,0.5548274,1,1
59,44,20,283,6,7,0.54876655,1,1
59,2,99,564,5,7,0.54790115,1,1
59,8,59,471,5,6,0.54413027,1,1
59,35,97,953,5,6,0.5440701,1,1
59,42,56,967,5,7,0.54139656,1,1
59,24,71,536,5,6,0.54099596,1,1
59,50,159,994,5,6,0.5350773,1,1
59,16,71,462,5,6,0.5334379,1,1
59,39,20,401,6,7,0.5331138,1,1
59,20,11,218,5,6,0.52547497,1,1
59,46,148,938,5,6,0.51579237,1,1
59,3,12,204,5,6,0.51392055,1,1
59,14,27,625,5,8,0.50830454,1,1
59,25,110,617,7,10,0.50771,1,1
59,47,8,314,5,6,0.50188696,1,1
59,32,62,428,5,6,0.49642128,1,1
59,1,24,260,5,5,0.49527842,1,1
59,45,28,303,7,24,0.4936515,1,1
59,27,121,642,5,6,0.49274793,1,1
59,33,92,539,5,6,0.48668897,1,1
59,18,79,574,5,6,0.48523495,1,1
59,41,0,159,5,6,0.47582465,1,1
59,30,104,590,5,6,0.46881866,1,1
59,9,16,246,5,6,0.46441144,1,1
59,11,75,667,5,7,0.4617651,1,1
59,49,168,769,6,6,0.4581254,1,1
59,48,149,967,5,6,0.45191827,1,1
59,6,50,420,5,6,0.43931198,1,1
60,25,110,616,6,9,0.6870297,1,1
60,50,158,991,5,6,0.66265035,1,1
60,18,78,571,5,7,0.64392656,1,1
60,20,11,216,5,6,0.6227726,1,1
60,27,120,641,5,6,0.62104064,1,1
60,33,92,537,6,7,0.59546876,1,1
60,42,56,967,5,7,0.58599824,1,1
60,47,9,318,5,7,0.57578504,1,1
60,2,98,562,6,7,0.57412326,1,1
60,3,11,202,5,5,0.5668283,1,1
60,45,28,300,7,22,0.55319136,1,1
60,10,41,508,5,6,0.55206877,1,1
60,22,67,446,5,6,0.53960025,1,1
60,36,78,588,5,6,0.53784734,1,1
60,15,57,590,5,7,0.5253926,1,1
60,8,58,468,5,7,0.5206644,1,1
60,24,70,532,5,7,0.5194373,1,1
60,49,168,770,6,5,0.51768136,1,1
60,21,48,374,5,6,0.4982973,1,1
60,16,71,462,5,6,0.49727634,1,1
60,44,18,281,6,7,0.49523014,1,1
60,46,148,935,5,6,0.49445376,1,1
60,48,148,964,5,6,0.4923941,1,1
60,35,98,955,5,7,0.49233755,1,1
60,14,27,627,5,8,0.49190435,1,1
60,11,76,669,5,8,0.49102902,1,1
60,39,21,403,5,7,0.47614703,1,1
60,41,0,156,5,6,0.47408727,1,1
60,12,56,402,5,6,0.4714709,1,1
60,5,86,512,5,8,0.46935794,1,1
60,1,23,256,5,6,0.46354425,1,1
60,6,49,416,5,7,0.4518423,1,1
60,9,15,242,5,6,0.4357281,1,1
60,32,61,426,5,6,0.43172422,1,1
60,30,103,588,5,6,0.42193407,1,1
61,25,110,615,6,8,0.7020335,1,1
61,22,67,444,5,6,0.6297437,1,1
61,45,27,297,7,24,0.60919964,1,1
61,44,18,277,6,7,0.6085695,1,1
61,6,48,414,5,7,0.6064223,1,1
61,46,147,932,5,7,0.5935221,1,1
61,3,11,198,5,6,0.59301317,1,1
61,42,56,968,5,7,0.5858388,1,1
61,2,98,560,5,7,0.58129644,1,1
61,27,120,640,5,6,0.5681823,1,1
61,16,71,458,5,6,0.5671189,1,1
61,30,103,586,5,6,0.5560353,1,1
61,20,10,214,5,5,0.5507774,1,1
61,1,23,254,5,6,0.55012715,1,1
61,41,-1,154,5,5,0.53950626,1,1
61,9,15,240,5,6,0.5373547,1,1
61,24,70,529,6,7,0.5338173,1,1
61,8,58,466,5,7,0.529397,1,1
61,10,41,510,5,6,0.5247418,1,1
61,49,167,770,6,6,0.51980245,1,1
61,35,98,957,5,7,0.5177457,1,1
61,32,61,424,5,6,0.50635153,1,1
61,18,78,569,5,7,0.5001434,1,1
61,33,91,536,5,6,0.49076265,1,1
61,47,9,321,5,6,0.49076054,1,1
61,12,55,401,5,6,0.4878482,1,1
61,11,76,673,6,7,0.48200563,1,1
61,50,158,988,6,7,0.475301,1,1
61,21,47,372,5,7,0.47294152,1,1
61,15,57,593,5,7,0.46808848,1,1
61,5,85,510,6,7,0.45803675,1,1
61,39,21,406,5,7,0.44678205,1,1
61,48,147,960,4,6,0.43718582,1,1
61,36,77,584,5,7,0.4337436,1,1
61,14,27,630,5,7,0.3853111,1,1
62,33,90,534,5,6,0.6815946,1,1
62,3,10,196,5,6,0.649746,1,1
62,12,55,399,5,6,0.6293952,1,1
62,46,146,930,5,6,0.6283169,1,1
62,21,47,370,5,6,0.6137173,1,1
62,1,22,252,5,6,0.5903128,1,1
62,36,76,582,5,7,0.5867285,1,1
62,25,109,612,6,9,0.58430254,1,1
62,39,22,409,6,7,0.57940274,1,1
62,6,48,412,5,6,0.5629271,1,1
62,49,166,770,7,5,0.561913,1,1
62,42,56,969,5,7,0.55633503,1,1
62,22,66,443,5,6,0.54164267,1,1
62,18,78,566,6,6,0.53436464,1,1
62,32,60,422,5,6,0.5263749,1,1
62,10,42,512,5,6,0.5258186,1,1
62,16,70,456,5,6,0.52253944,1,1
62,11,77,675,5,7,0.52008957,1,1
62,47,10,324,5,6,0.5153916,1,1
62,9,15,238,5,6,0.5150584,1,1
62,48,147,958,5,6,0.5124471,1,1
62,5,84,508,5,7,0.50500757,1,1
62,41,-1,152,5,6,0.500312,1,1
62,44,18,274,6,6,0.4956189,1,1
62,50,157,986,5,7,0.49558783,1,1
62,45,27,296,6,22,0.4876635,1,1
62,15,58,596,5,7,0.48179346,1,1
62,27,119,638,5,6,0.4790141,1,1
62,30,103,584,5,6,0.47721678,1,1
62,20,10,210,5,6,0.46230197,1,1
62,35,98,958,6,7,0.4527012,1,1
62,24,69,526,5,6,0.44108623,1,1
62,2,98,558,5,7,0.43383858,1,1
62,8,57,463,5,6,0.41911128,1,1
62,14,27,633,5,8,0.3636028,1,1
63,10,42,514,5,6,0.67159265,1,1
63,21,46,368,5,6,0.66262084,1,1
63,49,166,770,7,5,0.6604459,1,1
63,27,118,636,5,6,0.6408193,1,1
63,12,54,396,5,6,0.6320822,1,1
63,33,90,532,5,6,0.6101089,1,1
63,39,22,412,5,7,0.6069955,1,1
63,50,157,983,5,7,0.6000436,1,1
63,41,-1,148,5,5,0.5826851,1,1
63,47,11,328,5,6,0.5771596,1,1
63,42,57,969,5,7,0.560225,1,1
63,1,22,250,5,6,0.54765,1,1
63,25,108,611,6,9,0.54181457,1,1
63,15,58,598,5,7,0.5332299,1,1
63,5,84,506,6,7,0.5304182,1,1
63,24,68,524,5,6,0.52806664,1,1
63,45,26,291,7,24,0.5279792,1,1
63,8,56,460,5,7,0.5228822,1,1
63,9,15,236,5,6,0.5163035,1,1
63,46,146,926,5,7,0.51187855,1,1
63,48,147,954,5,6,0.51090425,1,1
63,30,102,582,5,6,0.49644107,1,1
63,36,76,580,5,6,0.49554515,1,1
63,6,48,408,5,7,0.49247465,1,1
63,20,9,208,5,5,0.49032584,1,1
63,32,60,420,5,6,0.4857618,1,1
63,3,10,193,5,6,0.48206425,1,1
63,22,66,441,5,6,0.46414748,1,1
63,44,17,271,5,6,0.45292404,1,1
63,18,77,562,5,6,0.44780526,1,1
63,11,77,677,6,8,0.43763995,1,1
63,35,100,961,5,7,0.41550776,1,1
63,16,70,456,5,6,0.38850033,1,1
63,14,28,635,5,8,0.3604834,1,1
63,51,159,1006,4,5,0.49261865,1,1
64,25,108,609,6,9,0.6674512,1,1
64,21,46,366,5,7,0.66695184,1,1
64,27,118,634,5,6,0.65570104,1,1
64,51,158,1004,5,5,0.6533472,1,1
64,41,-2,146,5,6,0.63817054,1,1
64,18,76,560,6,7,0.63267785,1,1
64,45,26,290,7,23,0.62957543,1,1
64,44,16,267,5,7,0.62685,1,1
64,10,43,516,5,6,0.5915805,1,1
64,48,146,952,5,6,0.5832818,1,1
64,3,9,190,5,6,0.58288896,1,1
64,20,8,206,5,5,0.5687279,1,1
64,8,56,458,5,6,0.5663425,1,1
64,33,90,530,5,6,0.5512304,1,1
64,49,164,770,6,5,0.55064183,1,1
64,15,59,601,5,7,0.5484677,1,1
64,6,47,406,5,6,0.5254937,1,1
64,50,156,980,5,6,0.5154186,1,1
64,24,68,520,5,6,0.5028553,1,1
64,4,96,555,6,7,0.5009763,1,1
64,47,11,329,5,8,0.49923193,1,1
64,46,145,923,5,6,0.4973498,1,1
64,16,69,452,5,7,0.48124954,1,1
64,35,100,963,5,7,0.4812472,1,1
64,42,57,970,5,8,0.46480405,1,1
64,11,77,681,6,7,0.46372566,1,1
64,1,22,246,5,7,0.45991033,1,1
64,9,14,232,5,6,0.457274,1,1
64,12,54,394,5,6,0.45611164,1,1
64,39,23,415,5,6,0.4459345,1,1
64,32,60,419,5,6,0.4360876,1,1
64,36,75,576,5,6,0.4275547,1,1
64,5,83,503,6,8,0.4212658,1,1
64,22,65,439,5,6,0.41239682,1,1
64,30,102,581,5,7,0.40632907,1,1
64,14,28,637,6,8,0.3601706,1,1
65,3,8,188,5,6,0.6606331,1,1
65,25,108,607,6,9,0.63696146,1,1
65,49,164,771,6,5,0.6288693,1,1
65,4,96,553,5,7,0.618407,1,1
65,46,144,920,5,7,0.6155537,1,1
65,47,12,334,5,6,0.61173576,1,1
65,45,26,288,6,22,0.5888793,1,1
65,22,64,437,5,6,0.5880337,1,1
65,11,78,683,5,7,0.5715829,1,1
65,36,74,572,5,6,0.5627216,1,1
65,50,156,978,5,7,0.55810094,1,1
65,44,16,264,5,6,0.5316177,1,1
65,12,53,392,5,6,0.52716666,1,1
65,16,68,450,5,6,0.5161462,1,1
65,42,57,971,5,8,0.5141753,1,1
65,6,46,402,5,7,0.50989985,1,1
65,39,23,418,5,7,0.50373477,1,1
65,18,76,557,5,6,0.49605304,1,1
65,15,59,603,5,7,0.4923856,1,1
65,21,45,364,5,7,0.48638386,1,1
65,10,43,519,5,6,0.4772524,1,1
65,41,-2,144,5,6,0.4726169,1,1
65,20,8,204,5,5,0.46924424,1,1
65,33,89,528,5,6,0.4691546,1,1
65,51,158,1001,5,7,0.4676462,1,1
65,9,14,230,5,6,0.46755207,1,1
65,8,56,456,5,6,0.45045727,1,1
65,35,101,965,5,7,0.44987112,1,1
65,27,117,632,5,6,0.44587356,1,1
65,32,59,416,5,6,0.44144052,1,1
65,30,102,579,5,7,0.43948373,1,1
65,48,145,948,5,6,0.43071866,1,1
65,5,82,501,6,8,0.41799194,1,1
65,1,22,244,5,6,0.39649686,1,1
65,24,68,519,5,7,0.37842107,1,1
66,21,44,362,5,6,0.6662431,1,1
66,12,52,391,5,5,0.6248941,1,1
66,22,64,436,5,6,0.57728267,1,1
66,47,12,337,6,6,0.5639612,1,1
66,4,96,551,5,8,0.56287646,1,1
66,3,8,185,5,6,0.5600864,1,1
66,39,24,420,5,6,0.5427753,1,1
66,18,75,554,5,6,0.54029244,1,1
66,25,107,604,6,10,0.53547466,1,1
66,5,82,500,5,7,0.52880704,1,1
66,32,59,414,5,6,0.5140612,1,1
66,33,88,526,5,6,0.5139107,1,1
66,50,156,975,5,6,0.50659215,1,1
66,46,144,917,5,6,0.50437486,1,1
66,42,57,971,5,8,0.5005089,1,1
66,10,44,522,5,6,0.49949202,1,1
66,49,163,771,6,5,0.49063623,1,1
66,48,145,944,5,7,0.48993105,1,1
66,51,157,998,5,5,0.48876807,1,1
66,45,25,286,6,19,0.48663124,1,1
66,30,101,577,5,6,0.48048985,1,1
66,27,117,631,5,6,0.4764168,1,1
66,6,46,400,5,6,0.46605963,1,1
66,44,15,261,5,7,0.4645761,1,1
66,41,-2,140,5,6,0.4608746,1,1
66,11,78,685,6,8,0.4556337,1,1
66,8,55,452,5,7,0.44761118,1,1
66,9,13,228,5,5,0.42856047,1,1
66,24,66,515,5,7,0.42485073,1,1
66,15,60,606,5,7,0.42375755,1,1
66,20,8,201,5,6,0.4149139,1,1
66,36,74,569,5,6,0.41359487,1,1
66,16,68,448,5,6,0.40890634,1,1
66,35,102,966,6,7,0.40617323,1,1
67,44,14,257,5,7,0.6793462,1,1
67,21,44,360,5,6,0.6704629,1,1
67,22,64,434,5,6,0.63790643,1,1
67,10,44,524,5,6,0.57630247,1,1
67,49,162,771,6,5,0.5712763,1,1
67,18,74,551,5,6,0.5553903,1,1
67,39,25,423,5,6,0.55306166,1,1
67,24,66,512,5,6,0.54509866,1,1
67,35,102,968,6,7,0.54316807,1,1
67,15,60,609,5,7,0.542505,1,1
67,30,100,575,5,6,0.52810633,1,1
67,8,55,450,5,6,0.52627486,1,1
67,12,52,389,5,6,0.5257593,1,1
67,25,107,603,6,9,0.51371676,1,1
67,51,156,995,4,5,0.51359606,1,1
67,33,88,524,5,6,0.5085856,1,1
67,5,82,498,6,7,0.5075915,1,1
67,27,116,629,5,6,0.50679237,1,1
67,50,155,972,5,6,0.49717647,1,1
67,47,13,340,5,7,0.49323758,1,1
67,9,12,226,5,6,0.4920672,1,1
67,4,95,549,6,8,0.4872597,1,1
67,46,143,914,5,6,0.4812134,1,1
67,16,67,446,5,6,0.4685091,1,1
67,45,24,282,7,22,0.4628322,1,1
67,41,-2,138,5,6,0.45669702,1,1
67,3,8,182,5,6,0.4550476,1,1
67,32,58,413,5,6,0.45179412,1,1
67,48,144,942,5,5,0.44234958,1,1
67,42,57,973,5,8,0.43176493,1,1
67,36,74,566,5,6,0.43167835,1,1
67,20,7,198,5,6,0.42838135,1,1
67,6,45,398,5,6,0.42607495,1,1
67,11,79,688,6,8,0.40920487,1,1
68,50,154,970,5,7,0.68881583,1,1
68,4,95,547,5,7,0.64433944,1,1
68,21,44,358,5,6,0.6283884,1,1
68,3,7,180,5,6,0.6103884,1,1
68,47,14,344,6,6,0.6028683,1,1
68,35,102,969,6,7,0.6011064,1,1
68,8,55,448,5,6,0.59506565,1,1
68,27,116,627,5,6,0.58362734,1,1
68,18,74,548,6,7,0.57111245,1,1
68,25,106,602,6,9,0.56107074,1,1
68,15,60,611,5,7,0.5413822,1,1
68,6,45,394,5,6,0.5367286,1,1
68,44,14,254,5,6,0.53115183,1,1
68,45,24,280,6,22,0.5302287,1,1
68,20,7,196,4,6,0.5293039,1,1
68,39,25,426,5,6,0.5286408,1,1
68,16,66,444,5,7,0.52744025,1,1
68,51,156,992,5,5,0.515614,1,1
68,22,63,432,5,6,0.50618976,1,1
68,49,161,771,5,5,0.50531936,1,1
68,33,88,523,5,7,0.5024674,1,1
68,30,100,573,4,6,0.4957945,1,1
68,10,45,526,5,6,0.49346435,1,1
68,46,143,910,5,7,0.47862184,1,1
68,36,73,564,4,6,0.45900568,1,1
68,11,80,692,5,7,0.45704332,1,1
68,42,57,973,5,8,0.45701036,1,1
68,12,51,386,5,6,0.45576262,1,1
68,32,57,412,5,6,0.4526588,1,1
68,5,81,497,6,7,0.43469903,1,1
68,24,66,507,5,8,0.42850432,1,1
68,48,144,938,5,6,0.42321727,1,1
68,9,12,222,5,6,0.4205881,1,1
68,1,19,238,4,5,0.3185279,1,1
68,52,-2,276,5,6,0.46078786,1,1
69,4,94,545,5,7,0.6805644,1,1
69,22,63,430,5,6,0.67041487,1,1
69,25,106,600,6,9,0.6480307,1,1
69,46,142,908,5,6,0.6117485,1,1
69,12,50,384,5,6,0.6053078,1,1
69,6,44,392,5,6,0.58677155,1,1
69,32,56,410,5,6,0.5803561,1,1
69,11,80,695,5,7,0.5643775,1,1
69,33,88,521,5,7,0.5610602,1,1
69,35,104,972,5,7,0.5543151,1,1
69,52,-2,278,5,7,0.55294734,1,1
69,18,73,545,6,7,0.54777473,1,1
69,15,61,613,5,7,0.52830756,1,1
69,47,14,346,5,6,0.52660227,1,1
69,20,6,192,5,6,0.52314544,1,1
69,50,154,967,5,7,0.51779866,1,1
69,45,23,276,7,22,0.51406705,1,1
69,3,7,178,5,5,0.50875586,1,1
69,36,73,560,5,6,0.5044875,1,1
69,9,11,220,5,6,0.49106717,1,1
69,27,115,626,5,6,0.4898859,1,1
69,8,54,444,5,7,0.48904213,1,1
69,48,143,936,5,6,0.48294666,1,1
69,49,160,771,6,5,0.47790438,1,1
69,10,45,529,5,6,0.47343,1,1
69,51,155,990,5,6,0.4717148,1,1
69,30,100,571,5,6,0.45674506,1,1
69,24,65,505,5,7,0.45599172,1,1
69,5,80,495,6,8,0.44625667,1,1
69,21,44,356,5,6,0.4346285,1,1
69,16,66,444,5,6,0.42807415,1,1
69,44,14,252,5,6,0.42327595,1,1
69,42,57,973,5,8,0.4129943,1,1
69,39,26,429,5,7,0.4063346,1,1
69,1,19,234,5,6,0.3995404,1,1
70,4,94,543,6,8,0.66384244,1,1
70,12,50,382,5,6,0.65853137,1,1
70,22,62,428,5,6,0.63606673,1,1
70,39,26,431,5,7,0.62182486,1,1
70,27,115,624,5,6,0.61404836,1,1
70,5,80,492,6,8,0.60583097,1,1
70,3,6,174,5,7,0.58956623,1,1
70,35,104,974,6,7,0.5846818,1,1
70,52,-1,282,5,6,0.5772949,1,1
70,47,15,350,5,6,0.57358825,1,1
70,44,12,247,6,7,0.56777066,1,1
70,25,105,598,6,10,0.55678874,1,1
70,32,56,407,5,7,0.5557098,1,1
70,51,154,986,5,5,0.5377231,1,1
70,21,43,354,5,6,0.5305077,1,1
70,11,81,697,5,7,0.5249383,1,1
70,42,58,975,5,8,0.5174166,1,1
70,33,87,519,5,6,0.5131068,1,1
70,24,65,503,5,6,0.50819576,1,1
70,48,143,933,5,6,0.5070883,1,1
70,36,72,558,5,6,0.50216305,1,1
70,45,23,274,6,22,0.5020759,1,1
70,30,99,570,5,6,0.48379138,1,1
70,46,142,904,5,6,0.46866223,1,1
70,20,6,190,5,6,0.46332753,1,1
70,8,53,442,5,7,0.46090928,1,1
70,10,45,531,5,7,0.45802212,1,1
70,6,44,390,5,6,0.4576733,1,1
70,9,11,216,5,6,0.45720336,1,1
70,15,61,615,5,8,0.4550476,1,1
70,49,159,771,6,5,0.44988835,1,1
70,18,72,543,6,8,0.4476026,1,1
70,50,153,964,5,7,0.444807,1,1
70,16,65,442,5,6,0.43909004,1,1
70,1,18,232,5,5,0.4180635,1,1
71,33,86,518,5,6,0.69075966,1,1
71,50,153,961,5,7,0.6533545,1,1
71,18,72,539,6,7,0.63653517,1,1
71,27,114,622,5,6,0.6350145,1,1
71,30,98,568,5,6,0.60344696,1,1
71,21,42,352,5,6,0.60184383,1,1
71,5,79,491,6,8,0.56848997,1,1
71,8,53,440,5,6,0.564158,1,1
71,15,62,620,5,6,0.55788636,1,1
71,32,56,406,5,6,0.55365694,1,1
71,44,12,244,5,6,0.5490916,1,1
71,52,-1,284,5,6,0.54887396,1,1
71,42,58,975,5,9,0.5479754,1,1
71,39,27,434,5,7,0.5474278,1,1
71,12,50,380,5,6,0.5458964,1,1
71,22,62,426,5,6,0.5446756,1,1
71,24,64,500,5,6,0.5429564,1,1
71,10,46,534,5,6,0.5420084,1,1
71,49,158,772,6,5,0.531299,1,1
71,4,94,541,6,8,0.51085585,1,1
71,46,141,901,5,6,0.51004446,1,1
71,1,18,230,5,5,0.5045804,1,1
71,9,11,214,5,5,0.49941263,1,1
71,25,104,596,6,10,0.4921172,1,1
71,48,142,930,5,6,0.487776,1,1
71,3,5,172,5,7,0.48623163,1,1
71,35,105,976,5,7,0.4827132,1,1
71,36,72,556,5,6,0.47641453,1,1
71,6,44,386,5,6,0.46297863,1,1
71,16,65,440,5,6,0.461571,1,1
71,51,154,985,5,7,0.46149766,1,1
71,45,22,269,7,23,0.43864837,1,1
71,20,5,188,5,5,0.42951468,1,1
71,47,16,353,5,6,0.4149572,1,1
71,11,81,700,5,8,0.39969507,1,1
72,33,86,516,5,6,0.6573392,1,1
72,45,21,269,8,21,0.65551746,1,1
72,47,16,356,5,6,0.6099265,1,1
72,15,63,622,5,7,0.5926269,1,1
72,21,42,349,5,6,0.59134465,1,1
72,25,104,594,6,9,0.58780676,1,1
72,8,52,438,5,6,0.5752023,1,1
72,46,140,898,5,6,0.5598677,1,1
72,4,93,540,5,7,0.5565812,1,1
72,10,47,537,5,6,0.5539587,1,1
72,49,158,772,6,5,0.54564935,1,1
72,35,106,978,5,7,0.5406564,1,1
72,50,152,958,5,7,0.52166355,1,1
72,16,65,438,5,7,0.5182267,1,1
72,24,64,497,5,7,0.5161932,1,1
72,27,114,621,5,5,0.51530325,1,1
72,22,61,424,5,6,0.50335413,1,1
72,42,58,976,5,8,0.5018076,1,1
72,3,4,168,5,7,0.49818265,1,1
72,12,49,378,5,6,0.48652005,1,1
72,18,72,536,6,7,0.48548555,1,1
72,39,27,437,5,7,0.48308063,1,1
72,51,153,980,4,5,0.47933063,1,1
72,36,71,552,5,7,0.46869513,1,1
72,1,18,227,5,6,0.4596719,1,1
72,30,98,566,5,7,0.45764428,1,1
72,9,10,212,5,6,0.45096105,1,1
72,52,-1,287,5,7,0.45023388,1,1
72,6,43,384,5,6,0.4444387,1,1
72,32,55,404,5,6,0.44417626,1,1
72,44,11,241,5,6,0.44233242,1,1
72,48,141,927,5,6,0.42822757,1,1
72,5,78,489,6,8,0.4229892,1,1
72,11,82,703,5,7,0.42091906,1,1
73,25,104,592,6,9,0.6993854,1,1
73,12,49,376,5,6,0.6709361,1,1
73,44,10,237,5,7,0.6637169,1,1
73,4,92,537,6,7,0.6599319,1,1
73,5,78,487,6,7,0.64611757,1,1
73,42,58,976,5,9,0.63068795,1,1
73,49,156,772,7,5,0.62546605,1,1
73,45,21,266,7,22,0.6104392,1,1
73,51,153,978,4,5,0.5999055,1,1
73,3,4,166,5,7,0.5901906,1,1
73,22,61,422,5,6,0.58980536,1,1
73,47,16,359,6,6,0.5829422,1,1
73,35,106,980,5,7,0.57690465,1,1
73,6,42,380,5,7,0.569632,1,1
73,48,141,924,5,6,0.56258184,1,1
73,11,82,706,5,7,0.5466713,1,1
73,52,0,290,5,6,0.5464832,1,1
73,33,85,514,5,6,0.5390438,1,1
73,18,71,533,5,7,0.52761644,1,1
73,46,140,896,5,6,0.5173844,1,1
73,32,55,402,5,6,0.5160504,1,1
73,50,152,956,5,7,0.49739245,1,1
73,23,4,182,5,6,0.49414364,1,1
73,30,98,564,4,6,0.48462674,1,1
73,16,65,438,5,6,0.48279202,1,1
73,15,63,624,5,7,0.47415403,1,1
73,10,47,539,5,7,0.47186062,1,1
73,39,28,440,5,7,0.47157308,1,1
73,27,114,619,5,6,0.43694463,1,1
73,8,52,434,5,7,0.43439063,1,1
73,1,18,224,5,6,0.43270063,1,1
73,24,63,496,5,6,0.42724258,1,1
73,36,70,549,5,6,0.42300454,1,1
73,21,42,346,5,6,0.41027716,1,1
73,9,9,208,5,7,0.40167814,1,1
73,53,30,661,5,8,0.421758,1,1
74,12,48,374,5,6,0.6391358,1,1
74,4,92,536,6,7,0.62816197,1,1
74,5,78,485,6,8,0.6242045,1,1
74,33,85,512,5,6,0.61336267,1,1
74,42,58,977,5,8,0.6071402,1,1
74,52,0,293,5,6,0.60641766,1,1
74,18,71,530,5,6,0.6034749,1,1
74,53,30,663,6,8,0.5918771,1,1
74,49,155,773,6,5,0.5735488,1,1
74,22,60,421,5,6,0.56079894,1,1
74,39,28,443,5,7,0.55988574,1,1
74,16,64,436,5,5,0.55904245,1,1
74,44,10,234,5,6,0.5572588,1,1
74,32,54,400,5,6,0.5529148,1,1
74,25,103,590,6,9,0.5483511,1,1
74,21,41,344,5,7,0.54402095,1,1
74,50,151,953,5,7,0.5333898,1,1
74,46,139,892,5,7,0.5296819,1,1
74,30,97,562,5,5,0.5268404,1,1
74,35,107,981,6,8,0.5166259,1,1
74,3,3,163,5,7,0.51135784,1,1
74,51,152,974,4,6,0.5087833,1,1
74,45,21,265,7,20,0.49310595,1,1
74,23,3,178,5,7,0.48252043,1,1
74,24,62,492,5,7,0.48070523,1,1
74,48,140,922,5,6,0.47723356,1,1
74,15,64,627,5,7,0.47689003,1,1
74,36,70,546,5,7,0.4728512,1,1
74,10,47,542,5,6,0.47257048,1,1
74,27,113,616,5,6,0.47168794,1,1
74,6,42,378,5,6,0.47044092,1,1
74,47,17,362,5,7,0.4623184,1,1
74,1,18,222,5,6,0.43901333,1,1
74,8,51,432,5,6,0.41970906,1,1
74,11,83,709,5,7,0.41191825,1,1
74,9,9,208,5,6,0.35618553,1,1
75,53,30,665,6,9,0.64802575,1,1
75,18,70,528,5,6,0.64777464,1,1
75,15,64,630,5,7,0.63422847,1,1
75,45,20,262,7,18,0.60623527,1,1
75,39,28,445,5,7,0.60248625,1,1
75,42,58,978,5,8,0.60148907,1,1
75,30,96,560,5,6,0.6010513,1,1
75,33,84,510,5,6,0.5921455,1,1
75,46,138,888,5,7,0.57741517,1,1
75,49,154,773,7,5,0.57165194,1,1
75,52,1,296,5,6,0.5713826,1,1
75,3,3,161,5,6,0.5712475,1,1
75,35,108,984,5,7,0.56650764,1,1
75,8,51,430,5,6,0.56119806,1,1
75,21,40,342,5,6,0.5596997,1,1
75,47,18,365,5,6,0.55746853,1,1
75,50,150,950,5,7,0.55005926,1,1
75,10,48,544,5,6,0.5468712,1,1
75,25,102,588,6,9,0.54679143,1,1
75,5,78,483,6,8,0.5418841,1,1
75,12,48,372,5,6,0.5366537,1,1
75,4,92,534,5,7,0.53587234,1,1
75,24,63,488,5,7,0.5039682,1,1
75,27,112,615,5,6,0.5020919,1,1
75,36,68,543,5,5,0.4976993,1,1
75,32,54,398,5,6,0.48917392,1,1
75,16,64,434,5,5,0.48199454,1,1
75,44,9,231,5,7,0.4684535,1,1
75,51,151,972,5,6,0.4657745,1,1
75,6,41,374,5,7,0.46127892,1,1
75,23,2,175,5,7,0.45416975,1,1
75,11,84,711,5,8,0.44905746,1,1
75,48,139,918,4,6,0.43327627,1,1
75,22,59,419,5,6,0.41190386,1,1
75,1,17,220,5,6,0.40026152,1,1
76,50,150,948,5,7,0.6696402,1,1
76,25,102,586,6,9,0.6667591,1,1
76,44,9,228,5,6,0.6260067,1,1
