63,17,453,704,16,23,1,1,1
63,19,402,800,5,5,1,1,1
63,20,370,853,5,4,1,1,1
63,21,377,850,4,5,1,1,1
63,24,414,783,4,4,1,1,1
63,28,400,747,4,3,1,1,1
63,29,397,796,7,6,1,1,1
63,30,482,656,12,10,1,1,1
63,31,764,488,5,4,1,1,1
63,32,794,472,8,6,1,1,1
63,33,534,599,15,13,1,1,1
63,34,541,608,7,5,1,1,1
63,35,636,528,8,6,1,1,1
63,36,638,533,6,5,1,1,1
63,37,655,523,7,4,1,1,1
63,38,697,500,4,5,1,1,1
63,39,710,495,5,5,1,1,1
63,40,748,453,5,5,1,1,1
63,41,733,479,4,3,1,1,1
63,42,793,454,4,5,1,1,1
63,43,838,424,7,5,1,1,1
63,44,861,413,6,5,1,1,1
63,46,1007,368,7,5,1,1,1
63,47,974,388,7,6,1,1,1
63,48,936,304,6,5,1,1,1
63,49,849,523,3,4,1,1,1
63,50,835,486,4,6,1,1,1
63,51,769,145,5,5,1,1,1
63,52,775,177,5,6,1,1,1
63,53,765,204,5,6,1,1,1
63,54,779,197,3,5,1,1,1
63,56,744,516,4,5,1,1,1
63,57,883,674,5,6,1,1,1
63,58,890,701,5,6,1,1,1
63,59,830,359,5,4,1,1,1
63,60,898,744,4,8,1,1,1
63,61,945,606,7,13,1,1,1
63,62,890,609,5,6,1,1,1
63,64,945,404,6,4,1,1,1
63,65,852,560,5,7,1,1,1
63,67,442,793,5,4,1,1,1
63,68,523,653,6,6,1,1,1
63,69,957,877,2,5,1,1,1
63,70,933,651,5,5,1,1,1
63,71,944,323,5,5,1,1,1
63,72,879,563,4,4,1,1,1
63,73,332,913,4,6,1,1,1
63,74,965,887,3,4,1,1,1
63,75,905,669,4,4,1,1,1
63,76,818,303,5,5,1,1,1
63,77,836,339,4,5,1,1,1
63,78,884,691,3,3,1,1,1
63,79,965,363,6,6,1,1,1
63,80,977,962,3,3,1,1,1
63,81,994,357,4,4,1,1,1
63,82,272,995,14,22,1,1,1
63,83,1012,341,7,5,1,1,1
63,84,842,384,5,6,1,1,1
63,102,470,977,6,7,1,1,1
64,1,961,1009,6,7,1,1,1
64,2,946,940,5,7,1,1,1
64,3,924,875,9,13,1,1,1
64,4,917,840,6,6,1,1,1
64,5,914,826,5,6,1,1,1
64,6,908,800,5,6,1,1,1
64,7,899,771,5,5,1,1,1
64,8,839,682,6,5,1,1,1
64,9,665,591,6,5,1,1,1
64,10,645,589,6,4,1,1,1
64,11,634,558,7,6,1,1,1
64,12,645,546,6,6,1,1,1
64,13,586,608,5,5,1,1,1
64,14,544,635,6,6,1,1,1
64,15,476,701,5,7,1,1,1
64,17,455,702,16,22,1,1,1
64,19,404,798,4,5,1,1,1
64,20,372,850,5,4,1,1,1
64,21,379,848,4,5,1,1,1
64,24,415,780,4,4,1,1,1
64,28,399,744,4,4,1,1,1
64,29,396,798,7,6,1,1,1
64,30,481,658,12,11,1,1,1
64,31,766,488,5,4,1,1,1
64,32,796,472,8,6,1,1,1
64,33,532,602,16,13,1,1,1
64,34,538,610,7,5,1,1,1
64,35,636,528,7,6,1,1,1
64,36,636,534,6,5,1,1,1
64,37,653,525,7,5,1,1,1
64,38,696,501,4,4,1,1,1
64,39,708,496,5,5,1,1,1
64,40,746,453,5,5,1,1,1
64,41,731,480,4,3,1,1,1
64,42,787,456,4,5,1,1,1
64,43,837,424,6,5,1,1,1
64,44,858,414,6,5,1,1,1
64,46,1008,367,7,5,1,1,1
64,47,975,388,8,5,1,1,1
64,48,936,304,6,5,1,1,1
64,49,849,526,4,4,1,1,1
64,50,836,489,4,6,1,1,1
64,51,770,147,5,5,1,1,1
64,52,776,180,5,5,1,1,1
64,53,765,206,5,6,1,1,1
64,54,779,198,3,5,1,1,1
64,56,746,515,5,5,1,1,1
64,57,885,677,5,6,1,1,1
64,58,891,704,5,6,1,1,1
64,59,830,355,4,4,1,1,1
64,60,898,746,4,8,1,1,1
64,61,946,605,8,13,1,1,1
64,62,890,607,4,6,1,1,1
64,64,946,403,6,4,1,1,1
64,65,852,562,5,7,1,1,1
64,67,442,791,5,4,1,1,1
64,68,525,652,6,6,1,1,1
64,69,956,875,3,5,1,1,1
64,70,934,650,4,5,1,1,1
64,71,944,323,5,5,1,1,1
64,72,880,564,3,5,1,1,1
64,73,335,909,4,6,1,1,1
64,74,964,884,4,5,1,1,1
64,75,904,667,4,5,1,1,1
64,76,818,301,5,5,1,1,1
64,77,836,337,4,5,1,1,1
64,78,884,693,4,3,1,1,1
64,79,963,364,6,6,1,1,1
64,80,976,960,4,3,1,1,1
64,81,992,358,3,4,1,1,1
64,82,273,991,15,22,1,1,1
64,83,1011,343,6,4,1,1,1
64,84,842,382,5,6,1,1,1
64,102,471,977,4,5,1,1,1
65,1,963,1013,5,6,1,1,1
65,2,946,944,5,6,1,1,1
65,3,925,878,8,13,1,1,1
65,4,917,842,6,6,1,1,1
65,5,914,828,5,5,1,1,1
65,6,908,802,5,6,1,1,1
65,7,899,773,6,6,1,1,1
65,8,840,683,6,6,1,1,1
65,9,667,591,5,5,1,1,1
65,10,648,589,6,4,1,1,1
65,11,636,557,7,5,1,1,1
65,12,648,545,5,6,1,1,1
65,13,588,607,5,4,1,1,1
65,14,546,635,5,6,1,1,1
65,15,478,700,5,7,1,1,1
65,17,456,700,16,23,1,1,1
65,19,405,796,4,5,1,1,1
65,20,373,847,5,5,1,1,1
65,21,380,846,4,5,1,1,1
65,28,398,744,4,4,1,1,1
65,29,394,800,8,6,1,1,1
65,30,480,660,12,10,1,1,1
65,31,767,486,5,4,1,1,1
65,32,799,470,8,5,1,1,1
65,33,530,604,16,13,1,1,1
65,34,536,612,7,5,1,1,1
65,35,633,529,7,6,1,1,1
65,36,634,535,6,5,1,1,1
65,37,650,526,7,4,1,1,1
65,38,694,502,4,4,1,1,1
65,39,707,496,5,5,1,1,1
65,40,745,453,5,5,1,1,1
65,41,728,482,4,3,1,1,1
65,42,788,457,3,5,1,1,1
65,43,835,426,6,5,1,1,1
65,44,857,416,6,5,1,1,1
65,46,1012,364,6,6,1,1,1
65,47,977,386,7,6,1,1,1
65,48,937,307,6,5,1,1,1
65,49,850,529,4,4,1,1,1
65,50,837,490,4,6,1,1,1
65,51,770,150,5,5,1,1,1
65,52,776,182,5,5,1,1,1
65,53,765,207,5,7,1,1,1
65,54,780,201,3,5,1,1,1
65,56,747,514,5,5,1,1,1
65,57,885,681,5,6,1,1,1
65,58,892,707,5,6,1,1,1
65,59,829,352,4,5,1,1,1
65,60,898,749,5,7,1,1,1
65,61,947,603,7,13,1,1,1
65,62,889,604,4,6,1,1,1
65,64,949,402,6,4,1,1,1
65,65,852,564,5,7,1,1,1
65,67,441,790,5,4,1,1,1
65,68,527,651,6,6,1,1,1
65,70,935,648,4,5,1,1,1
65,71,944,325,5,4,1,1,1
65,72,879,561,4,5,1,1,1
65,73,335,908,5,5,1,1,1
65,74,964,881,3,5,1,1,1
65,75,904,665,4,4,1,1,1
65,76,817,298,4,5,1,1,1
65,77,836,335,4,4,1,1,1
65,78,885,696,3,3,1,1,1
65,79,960,365,6,6,1,1,1
65,80,976,958,3,3,1,1,1
65,81,990,359,4,4,1,1,1
65,82,275,991,13,18,1,1,1
65,83,1008,344,6,5,1,1,1
65,84,843,380,4,6,1,1,1
65,86,339,904,4,5,1,1,1
65,102,472,975,4,5,1,1,1
66,1,963,1014,5,7,1,1,1
66,2,947,946,5,7,1,1,1
66,3,926,879,8,13,1,1,1
66,4,918,845,5,7,1,1,1
66,5,915,831,4,5,1,1,1
66,6,909,805,5,6,1,1,1
66,7,900,775,6,6,1,1,1
66,8,842,685,6,6,1,1,1
66,9,669,591,6,5,1,1,1
66,10,649,589,7,4,1,1,1
66,11,639,556,6,5,1,1,1
66,12,649,544,5,6,1,1,1
66,13,589,606,5,4,1,1,1
66,14,549,632,5,7,1,1,1
66,15,480,698,4,7,1,1,1
66,17,457,698,16,23,1,1,1
66,19,407,794,5,5,1,1,1
66,20,374,845,5,4,1,1,1
66,21,380,844,5,5,1,1,1
66,28,398,743,3,4,1,1,1
66,29,392,803,8,6,1,1,1
66,30,478,662,12,10,1,1,1
66,31,770,485,5,4,1,1,1
66,32,801,469,8,6,1,1,1
66,33,529,606,15,13,1,1,1
66,34,534,614,7,5,1,1,1
66,35,632,531,8,6,1,1,1
66,36,632,537,6,5,1,1,1
66,37,648,528,7,4,1,1,1
66,38,691,503,5,4,1,1,1
66,39,705,498,5,5,1,1,1
66,40,743,453,6,5,1,1,1
66,41,726,483,4,3,1,1,1
66,42,784,459,4,5,1,1,1
66,43,834,427,6,4,1,1,1
66,44,856,416,6,5,1,1,1
66,46,1015,364,6,5,1,1,1
66,47,980,385,7,5,1,1,1
66,48,937,308,6,4,1,1,1
66,49,851,532,3,3,1,1,1
66,50,837,493,4,6,1,1,1
66,51,771,151,5,5,1,1,1
66,52,777,184,5,5,1,1,1
66,53,765,209,5,6,1,1,1
66,54,780,202,3,5,1,1,1
66,56,748,513,5,5,1,1,1
66,57,887,683,5,6,1,1,1
66,58,893,710,4,6,1,1,1
66,59,829,350,4,5,1,1,1
66,60,899,751,5,7,1,1,1
66,61,948,600,7,13,1,1,1
66,62,888,602,4,7,1,1,1
66,64,950,401,7,4,1,1,1
66,65,853,567,5,7,1,1,1
66,67,440,789,5,4,1,1,1
66,68,529,649,6,6,1,1,1
66,70,935,646,4,5,1,1,1
66,71,945,327,4,4,1,1,1
66,72,878,558,3,4,1,1,1
66,73,335,906,5,6,1,1,1
66,74,962,879,4,5,1,1,1
66,75,903,663,4,4,1,1,1
66,76,817,296,4,5,1,1,1
66,77,836,334,4,4,1,1,1
66,78,886,698,3,3,1,1,1
66,79,959,366,6,6,1,1,1
66,80,976,954,3,3,1,1,1
66,81,987,361,3,4,1,1,1
66,82,276,989,13,18,1,1,1
66,83,1005,344,6,5,1,1,1
66,84,843,378,4,6,1,1,1
66,86,340,903,4,4,1,1,1
66,102,470,974,6,7,1,1,1
67,1,964,1016,6,7,1,1,1
67,2,948,949,5,7,1,1,1
67,3,927,882,8,13,1,1,1
67,4,919,846,5,7,1,1,1
67,5,915,833,5,5,1,1,1
67,6,909,807,5,6,1,1,1
67,7,901,779,6,5,1,1,1
67,8,844,686,6,6,1,1,1
67,9,670,591,6,5,1,1,1
67,10,650,589,7,4,1,1,1
67,11,641,555,6,5,1,1,1
67,12,652,543,5,5,1,1,1
67,13,591,605,5,5,1,1,1
67,14,549,631,5,6,1,1,1
67,15,481,696,5,7,1,1,1
67,17,460,696,16,22,1,1,1
67,19,408,791,4,5,1,1,1
67,20,376,843,5,5,1,1,1
67,21,382,842,4,5,1,1,1
67,28,398,743,3,4,1,1,1
67,29,392,805,7,6,1,1,1
67,30,477,664,12,10,1,1,1
67,31,773,484,5,4,1,1,1
67,32,804,469,7,6,1,1,1
67,33,527,608,15,13,1,1,1
67,34,533,617,6,5,1,1,1
67,35,630,532,7,5,1,1,1
67,36,629,538,6,5,1,1,1
67,37,646,528,7,5,1,1,1
67,38,689,504,5,5,1,1,1
67,39,703,500,5,4,1,1,1
67,40,741,453,5,5,1,1,1
67,41,725,483,4,3,1,1,1
67,42,782,461,4,4,1,1,1
67,43,833,427,6,4,1,1,1
67,44,855,416,6,5,1,1,1
67,47,982,385,7,5,1,1,1
67,48,938,310,6,5,1,1,1
67,49,851,534,4,4,1,1,1
67,50,838,496,4,6,1,1,1
67,51,771,154,5,5,1,1,1
67,52,777,186,5,5,1,1,1
67,53,765,209,5,7,1,1,1
67,54,780,204,3,6,1,1,1
67,56,749,512,5,5,1,1,1
67,57,887,687,5,6,1,1,1
67,58,893,712,5,6,1,1,1
67,59,829,348,4,4,1,1,1
67,60,899,753,5,7,1,1,1
67,61,949,598,7,13,1,1,1
67,62,888,599,4,6,1,1,1
67,64,953,399,7,4,1,1,1
67,65,853,569,5,7,1,1,1
67,67,439,788,5,5,1,1,1
67,68,530,648,6,6,1,1,1
67,70,936,644,4,5,1,1,1
67,71,945,328,4,4,1,1,1
67,72,878,557,3,4,1,1,1
67,73,338,903,5,6,1,1,1
67,74,962,877,4,4,1,1,1
67,76,817,293,4,5,1,1,1
67,77,836,332,4,5,1,1,1
67,78,886,701,3,3,1,1,1
67,79,956,367,6,6,1,1,1
67,80,976,951,3,4,1,1,1
67,81,984,362,3,4,1,1,1
67,82,278,987,12,21,1,1,1
67,83,1003,346,7,5,1,1,1
67,84,843,377,4,6,1,1,1
67,86,342,901,4,3,1,1,1
67,102,471,971,5,6,1,1,1
68,2,948,951,6,7,1,1,1
68,3,927,885,8,12,1,1,1
68,4,919,849,5,6,1,1,1
68,5,915,835,5,6,1,1,1
68,6,910,809,5,6,1,1,1
68,7,902,781,6,5,1,1,1
68,8,845,688,6,6,1,1,1
68,9,672,592,5,5,1,1,1
68,10,652,589,6,5,1,1,1
68,11,643,552,7,6,1,1,1
68,12,655,540,6,6,1,1,1
68,13,592,604,5,4,1,1,1
68,14,551,631,5,6,1,1,1
68,15,482,694,5,6,1,1,1
68,17,461,694,16,22,1,1,1
68,19,410,789,4,5,1,1,1
68,20,377,840,5,4,1,1,1
68,21,383,840,4,5,1,1,1
68,29,390,807,7,7,1,1,1
68,30,475,665,12,11,1,1,1
68,31,775,483,5,4,1,1,1
68,32,806,467,8,6,1,1,1
68,33,525,610,16,13,1,1,1
68,34,530,617,7,5,1,1,1
68,35,628,533,7,6,1,1,1
68,36,627,540,6,5,1,1,1
68,37,643,530,7,5,1,1,1
68,38,687,505,5,5,1,1,1
68,39,701,500,5,4,1,1,1
68,40,740,453,5,5,1,1,1
68,41,722,484,4,3,1,1,1
68,42,779,461,4,4,1,1,1
68,43,830,429,6,5,1,1,1
68,44,853,417,6,6,1,1,1
68,47,984,383,7,5,1,1,1
68,48,938,311,6,5,1,1,1
68,49,852,537,4,4,1,1,1
68,50,838,498,4,6,1,1,1
68,51,771,156,5,5,1,1,1
68,52,778,188,5,5,1,1,1
68,53,765,212,5,7,1,1,1
68,54,781,206,3,5,1,1,1
68,56,749,512,5,5,1,1,1
68,57,888,689,4,6,1,1,1
68,58,894,715,5,6,1,1,1
68,59,827,345,5,5,1,1,1
68,60,900,755,4,7,1,1,1
68,61,950,597,7,13,1,1,1
68,62,888,597,4,7,1,1,1
68,64,954,399,6,4,1,1,1
68,65,855,571,5,8,1,1,1
68,67,435,785,5,5,1,1,1
68,68,532,646,6,6,1,1,1
68,70,936,642,4,5,1,1,1
68,71,945,330,4,5,1,1,1
68,72,876,553,3,4,1,1,1
68,73,339,901,4,6,1,1,1
68,74,960,874,4,4,1,1,1
68,76,816,290,4,5,1,1,1
68,77,837,330,4,5,1,1,1
68,78,888,702,3,3,1,1,1
68,79,953,370,7,5,1,1,1
68,80,973,946,3,4,1,1,1
68,81,982,363,4,4,1,1,1
68,82,280,984,12,22,1,1,1
68,83,1000,347,7,5,1,1,1
68,84,843,376,4,6,1,1,1
68,85,675,514,4,4,1,1,1
68,86,343,899,4,4,1,1,1
68,102,471,969,6,7,1,1,1
69,2,950,954,5,6,1,1,1
69,3,928,888,8,12,1,1,1
69,4,919,852,6,7,1,1,1
69,5,916,838,5,5,1,1,1
69,6,911,812,5,6,1,1,1
69,7,903,783,6,5,1,1,1
69,8,847,689,6,6,1,1,1
69,9,673,592,6,5,1,1,1
69,10,653,589,6,5,1,1,1
69,11,645,552,6,6,1,1,1
69,12,657,540,5,5,1,1,1
69,13,595,604,5,4,1,1,1
69,14,553,627,5,7,1,1,1
69,15,484,692,5,5,1,1,1
69,17,463,692,16,22,1,1,1
69,19,411,786,5,5,1,1,1
69,20,379,838,5,4,1,1,1
69,21,384,839,4,4,1,1,1
69,29,388,809,8,7,1,1,1
69,30,473,668,12,11,1,1,1
69,31,778,483,5,4,1,1,1
69,32,809,465,8,6,1,1,1
69,33,523,613,15,13,1,1,1
69,34,528,620,7,5,1,1,1
69,35,627,534,8,5,1,1,1
69,36,625,541,6,5,1,1,1
69,37,642,531,7,5,1,1,1
69,38,686,506,4,5,1,1,1
69,39,699,501,5,4,1,1,1
69,40,739,453,5,5,1,1,1
69,41,720,486,4,3,1,1,1
69,42,776,465,4,4,1,1,1
69,43,828,430,6,5,1,1,1
69,44,851,419,5,5,1,1,1
69,47,985,382,7,5,1,1,1
69,48,939,312,6,5,1,1,1
69,49,853,540,3,4,1,1,1
69,50,839,501,4,6,1,1,1
69,51,771,157,5,5,1,1,1
69,52,778,189,5,6,1,1,1
69,53,765,214,5,6,1,1,1
69,54,782,208,3,5,1,1,1
69,56,752,509,5,5,1,1,1
69,57,889,692,4,6,1,1,1
69,58,895,716,5,7,1,1,1
69,59,827,343,5,4,1,1,1
69,60,901,757,4,8,1,1,1
69,61,951,596,7,13,1,1,1
69,62,887,594,4,6,1,1,1
69,64,956,399,6,3,1,1,1
69,65,856,574,4,7,1,1,1
69,67,435,785,4,4,1,1,1
69,68,533,644,6,6,1,1,1
69,70,936,640,5,5,1,1,1
69,72,876,550,3,5,1,1,1
69,73,341,899,4,6,1,1,1
69,74,960,872,4,4,1,1,1
69,76,816,288,4,5,1,1,1
69,77,837,328,4,5,1,1,1
69,78,888,705,3,3,1,1,1
69,79,952,371,7,6,1,1,1
69,80,974,943,3,3,1,1,1
69,81,980,364,4,4,1,1,1
69,82,281,982,12,21,1,1,1
69,83,999,348,6,5,1,1,1
69,84,842,375,4,6,1,1,1
69,85,673,514,4,5,1,1,1
69,86,344,896,4,4,1,1,1
69,102,470,966,7,9,1,1,1
70,2,950,957,5,7,1,1,1
70,3,928,889,9,13,1,1,1
70,4,921,853,5,7,1,1,1
70,5,917,841,5,5,1,1,1
70,6,912,814,5,6,1,1,1
70,7,903,786,6,6,1,1,1
70,8,848,691,6,6,1,1,1
70,9,675,592,6,5,1,1,1
70,10,655,589,6,5,1,1,1
70,11,648,550,7,6,1,1,1
70,12,660,538,5,6,1,1,1
70,13,596,602,5,4,1,1,1
70,14,555,626,5,7,1,1,1
70,15,485,690,5,5,1,1,1
70,17,464,690,16,22,1,1,1
70,19,412,785,5,5,1,1,1
70,20,381,836,5,4,1,1,1
70,21,387,836,4,5,1,1,1
70,29,387,811,8,7,1,1,1
70,30,472,669,11,10,1,1,1
70,31,780,481,5,4,1,1,1
70,32,811,464,8,6,1,1,1
70,33,521,613,16,13,1,1,1
70,34,527,621,7,5,1,1,1
70,35,626,536,7,5,1,1,1
70,36,624,543,6,5,1,1,1
70,37,641,532,6,5,1,1,1
70,38,683,507,5,4,1,1,1
70,39,698,501,5,5,1,1,1
70,40,739,453,5,5,1,1,1
70,41,720,486,4,3,1,1,1
70,42,771,464,4,4,1,1,1
70,43,826,431,6,5,1,1,1
70,44,849,419,5,5,1,1,1
70,47,989,381,7,5,1,1,1
70,48,941,313,5,4,1,1,1
70,49,853,544,3,3,1,1,1
70,50,839,502,4,6,1,1,1
70,51,772,160,4,5,1,1,1
70,52,779,193,5,5,1,1,1
70,53,765,216,5,6,1,1,1
70,54,782,211,4,5,1,1,1
70,56,753,509,5,5,1,1,1
70,57,890,694,4,6,1,1,1
70,58,895,720,5,6,1,1,1
70,59,826,340,5,4,1,1,1
70,60,901,760,4,8,1,1,1
70,61,952,593,7,13,1,1,1
70,62,886,592,4,6,1,1,1
70,64,959,397,6,4,1,1,1
70,65,856,576,5,8,1,1,1
70,67,434,783,4,4,1,1,1
70,68,536,643,6,6,1,1,1
70,70,936,638,5,5,1,1,1
70,72,876,549,3,4,1,1,1
70,73,342,898,4,5,1,1,1
70,74,960,869,4,4,1,1,1
70,76,816,288,4,5,1,1,1
70,77,837,327,4,5,1,1,1
70,78,888,707,4,3,1,1,1
70,79,949,371,6,6,1,1,1
70,80,972,941,3,4,1,1,1
70,81,977,365,3,4,1,1,1
70,82,283,978,12,22,1,1,1
70,83,996,349,7,5,1,1,1
70,84,839,371,5,6,1,1,1
70,85,671,515,4,5,1,1,1
70,86,345,894,6,4,1,1,1
70,102,471,966,6,6,1,1,1
71,2,951,960,6,7,1,1,1
71,3,929,892,8,12,1,1,1
71,4,921,857,5,6,1,1,1
71,5,917,842,5,6,1,1,1
71,6,912,816,5,6,1,1,1
71,7,904,789,6,5,1,1,1
71,8,849,693,6,5,1,1,1
71,9,676,593,6,6,1,1,1
71,10,657,589,6,5,1,1,1
71,11,649,549,7,6,1,1,1
71,12,662,537,5,6,1,1,1
71,13,598,602,5,4,1,1,1
71,14,556,625,6,7,1,1,1
71,15,486,688,5,5,1,1,1
71,17,466,688,16,22,1,1,1
71,19,413,783,5,6,1,1,1
71,20,382,834,5,4,1,1,1
71,21,387,834,5,5,1,1,1
71,29,386,813,7,7,1,1,1
71,30,471,672,11,10,1,1,1
71,31,781,480,5,4,1,1,1
71,32,814,463,7,6,1,1,1
71,33,520,615,16,12,1,1,1
71,34,524,624,7,6,1,1,1
71,35,624,536,7,6,1,1,1
71,36,621,545,6,5,1,1,1
71,37,638,534,6,5,1,1,1
71,38,682,508,5,5,1,1,1
71,39,696,503,5,5,1,1,1
71,40,736,452,5,5,1,1,1
71,41,715,488,4,3,1,1,1
71,42,771,466,4,4,1,1,1
71,43,824,431,6,5,1,1,1
71,44,848,419,6,5,1,1,1
71,47,990,380,8,5,1,1,1
71,48,941,314,5,5,1,1,1
71,49,854,546,4,4,1,1,1
71,50,839,505,4,6,1,1,1
71,51,772,161,5,5,1,1,1
71,52,779,194,5,6,1,1,1
71,53,765,217,5,6,1,1,1
71,54,782,212,4,5,1,1,1
71,56,753,509,5,5,1,1,1
71,57,890,697,4,6,1,1,1
71,58,896,722,5,6,1,1,1
71,59,825,338,5,4,1,1,1
71,60,902,762,5,7,1,1,1
71,61,953,591,7,13,1,1,1
71,62,885,590,5,6,1,1,1
71,64,960,396,6,4,1,1,1
71,65,856,578,5,7,1,1,1
71,67,432,782,5,4,1,1,1
71,68,537,641,6,6,1,1,1
71,70,937,636,4,5,1,1,1
71,72,876,548,3,4,1,1,1
71,73,344,894,5,6,1,1,1
71,74,960,867,3,4,1,1,1
71,76,814,283,5,5,1,1,1
71,77,837,326,4,5,1,1,1
71,78,888,710,4,3,1,1,1
71,79,945,372,7,6,1,1,1
71,80,973,941,3,4,1,1,1
71,81,974,367,4,4,1,1,1
71,82,285,976,12,22,1,1,1
71,83,994,351,6,5,1,1,1
71,84,839,370,4,6,1,1,1
71,85,668,517,5,5,1,1,1
71,86,347,892,6,5,1,1,1
71,102,471,964,5,6,1,1,1
72,2,951,963,6,7,1,1,1
72,3,929,895,8,12,1,1,1
72,4,922,858,5,6,1,1,1
72,5,918,845,5,5,1,1,1
72,6,913,819,5,6,1,1,1
72,7,905,792,5,5,1,1,1
72,8,851,695,6,5,1,1,1
72,9,679,593,5,6,1,1,1
72,10,658,590,6,4,1,1,1
72,11,651,548,7,5,1,1,1
72,12,664,536,5,6,1,1,1
72,13,599,601,6,4,1,1,1
72,14,559,624,5,6,1,1,1
72,15,488,686,5,5,1,1,1
72,17,468,686,16,22,1,1,1
72,20,383,832,5,4,1,1,1
72,21,389,832,4,4,1,1,1
72,29,384,816,7,7,1,1,1
72,30,470,673,11,11,1,1,1
72,32,816,463,8,5,1,1,1
72,33,518,617,16,12,1,1,1
72,34,522,625,7,5,1,1,1
72,35,621,538,7,6,1,1,1
72,36,619,546,6,6,1,1,1
72,37,635,536,6,5,1,1,1
72,38,680,510,4,4,1,1,1
72,39,693,504,5,4,1,1,1
72,40,735,452,5,5,1,1,1
72,41,715,488,4,3,1,1,1
72,42,766,466,4,5,1,1,1
72,43,823,432,6,5,1,1,1
72,44,846,421,6,5,1,1,1
72,47,992,379,7,5,1,1,1
72,48,941,314,5,5,1,1,1
72,49,855,550,3,3,1,1,1
72,50,841,506,4,6,1,1,1
72,51,773,162,5,6,1,1,1
72,52,779,197,5,5,1,1,1
72,53,764,219,5,6,1,1,1
72,54,782,214,4,6,1,1,1
72,56,756,508,4,4,1,1,1
72,57,891,701,5,6,1,1,1
72,58,896,725,5,6,1,1,1
72,59,825,336,5,4,1,1,1
72,60,903,763,4,8,1,1,1
72,61,953,589,7,13,1,1,1
72,62,885,587,4,6,1,1,1
72,64,962,395,6,4,1,1,1
72,65,857,580,5,7,1,1,1
72,67,431,781,5,4,1,1,1
72,68,539,640,6,6,1,1,1
72,70,938,634,4,5,1,1,1
72,72,875,546,4,4,1,1,1
72,73,345,891,5,5,1,1,1
72,74,960,865,3,4,1,1,1
72,76,814,280,4,5,1,1,1
72,77,837,325,4,4,1,1,1
72,78,889,712,4,3,1,1,1
72,79,944,374,6,6,1,1,1
72,80,973,938,3,4,1,1,1
72,81,972,368,4,4,1,1,1
72,82,285,975,12,22,1,1,1
72,83,992,352,6,4,1,1,1
72,84,839,368,4,6,1,1,1
72,85,666,519,5,4,1,1,1
72,86,349,889,4,5,1,1,1
72,102,472,963,5,7,1,1,1
73,2,952,965,5,7,1,1,1
73,3,930,897,8,13,1,1,1
73,4,922,860,5,7,1,1,1
73,5,919,847,4,5,1,1,1
73,6,913,821,6,6,1,1,1
73,7,905,794,6,5,1,1,1
73,8,852,695,6,6,1,1,1
73,9,680,594,6,5,1,1,1
73,10,659,590,7,4,1,1,1
73,11,653,547,7,5,1,1,1
73,12,667,535,5,5,1,1,1
73,13,601,601,5,4,1,1,1
73,14,561,623,5,5,1,1,1
73,15,489,684,6,5,1,1,1
73,17,469,683,17,23,1,1,1
73,20,385,828,5,4,1,1,1
73,21,389,830,4,5,1,1,1
73,29,383,818,7,7,1,1,1
73,30,467,675,12,11,1,1,1
73,32,819,461,7,6,1,1,1
73,33,515,618,15,13,1,1,1
73,34,520,628,7,5,1,1,1
73,35,620,539,7,5,1,1,1
73,36,616,547,6,5,1,1,1
73,37,633,537,6,4,1,1,1
73,38,678,510,4,5,1,1,1
73,39,692,504,5,5,1,1,1
73,40,734,451,5,6,1,1,1
73,41,711,490,4,3,1,1,1
73,42,763,468,3,4,1,1,1
73,43,820,433,6,5,1,1,1
73,44,844,422,6,5,1,1,1
73,47,995,378,7,5,1,1,1
73,48,942,317,5,5,1,1,1
73,49,855,552,4,4,1,1,1
73,50,841,509,4,6,1,1,1
73,51,773,165,5,6,1,1,1
73,52,779,199,5,5,1,1,1
73,53,763,221,6,6,1,1,1
73,54,783,217,3,5,1,1,1
73,56,757,506,5,5,1,1,1
73,57,891,704,5,6,1,1,1
73,58,898,728,4,6,1,1,1
73,59,825,332,5,5,1,1,1
73,60,904,766,4,7,1,1,1
73,61,954,588,7,13,1,1,1
73,62,884,585,5,6,1,1,1
73,64,965,394,6,4,1,1,1
73,65,858,582,4,8,1,1,1
73,67,430,780,5,4,1,1,1
73,68,541,638,6,6,1,1,1
73,70,938,633,4,5,1,1,1
73,72,874,542,4,4,1,1,1
73,73,347,889,5,6,1,1,1
73,74,959,862,3,5,1,1,1
73,76,813,277,5,5,1,1,1
73,77,838,323,4,4,1,1,1
73,78,890,715,4,2,1,1,1
73,79,942,374,6,6,1,1,1
73,80,971,935,3,3,1,1,1
73,81,970,368,4,4,1,1,1
73,82,286,973,14,21,1,1,1
73,83,990,353,6,4,1,1,1
73,84,839,367,4,6,1,1,1
73,85,664,519,4,4,1,1,1
73,86,351,887,3,4,1,1,1
73,102,470,962,7,6,1,1,1
74,2,952,969,6,6,1,1,1
74,3,931,899,7,13,1,1,1
74,4,923,863,5,7,1,1,1
74,5,919,849,4,5,1,1,1
74,6,915,824,5,6,1,1,1
74,7,907,796,6,6,1,1,1
74,8,855,697,6,6,1,1,1
74,9,682,594,6,5,1,1,1
74,10,661,590,7,4,1,1,1
74,11,656,545,6,6,1,1,1
74,12,669,533,5,5,1,1,1
74,13,603,599,5,5,1,1,1
74,14,562,621,5,5,1,1,1
74,15,491,682,5,5,1,1,1
74,17,471,681,16,23,1,1,1
74,20,387,826,5,4,1,1,1
