75,39,578,373,5,6,1,1,1
75,40,637,91,4,4,1,1,1
75,41,585,295,4,7,1,1,1
75,42,589,283,6,7,1,1,1
75,43,586,320,4,5,1,1,1
75,44,79,749,7,6,1,1,1
75,45,512,921,7,7,1,1,1
75,46,493,979,7,5,1,1,1
75,48,548,518,5,7,1,1,1
75,49,349,1008,6,6,1,1,1
75,50,350,1014,6,5,1,1,1
75,51,625,59,6,6,1,1,1
75,54,531,576,6,4,1,1,1
76,1,358,991,7,7,1,1,1
76,2,373,978,6,6,1,1,1
76,3,368,979,5,5,1,1,1
76,6,401,926,5,7,1,1,1
76,9,432,1001,5,7,1,1,1
76,11,366,949,7,7,1,1,1
76,12,273,995,6,6,1,1,1
76,14,352,867,6,7,1,1,1
76,15,346,885,6,6,1,1,1
76,16,392,811,6,5,1,1,1
76,17,379,838,5,6,1,1,1
76,18,395,814,5,6,1,1,1
76,19,449,732,5,6,1,1,1
76,20,464,683,6,7,1,1,1
76,21,499,640,5,6,1,1,1
76,22,510,617,5,6,1,1,1
76,23,487,656,5,7,1,1,1
76,24,522,580,5,6,1,1,1
76,25,523,584,6,8,1,1,1
76,26,545,530,4,6,1,1,1
76,27,547,508,5,6,1,1,1
76,28,606,281,5,7,1,1,1
76,29,612,268,4,8,1,1,1
76,30,552,489,5,5,1,1,1
76,31,557,471,4,4,1,1,1
76,32,567,459,5,6,1,1,1
76,33,561,452,5,5,1,1,1
76,34,561,448,6,4,1,1,1
76,35,565,431,4,6,1,1,1
76,36,569,423,5,8,1,1,1
76,37,628,129,5,8,1,1,1
76,38,582,372,4,7,1,1,1
76,39,577,375,6,6,1,1,1
76,40,637,89,4,5,1,1,1
76,41,584,298,5,7,1,1,1
76,42,589,286,6,6,1,1,1
76,43,585,321,5,5,1,1,1
76,44,81,751,7,6,1,1,1
76,45,512,918,7,8,1,1,1
76,46,492,979,7,5,1,1,1
76,48,547,520,5,7,1,1,1
76,49,349,1008,6,6,1,1,1
76,50,351,1013,6,6,1,1,1
76,51,625,61,6,6,1,1,1
76,54,531,578,6,5,1,1,1
77,1,358,991,7,7,1,1,1
77,2,374,977,6,6,1,1,1
77,3,369,979,5,5,1,1,1
77,6,403,924,5,7,1,1,1
77,9,433,1002,5,7,1,1,1
77,11,367,951,7,7,1,1,1
77,12,272,997,5,6,1,1,1
77,14,351,869,6,7,1,1,1
77,15,345,887,5,7,1,1,1
77,16,391,813,5,6,1,1,1
77,17,378,840,5,6,1,1,1
77,18,394,815,5,6,1,1,1
77,19,448,734,5,6,1,1,1
77,20,462,685,6,7,1,1,1
77,21,498,642,5,6,1,1,1
77,22,509,619,5,6,1,1,1
77,23,485,658,6,8,1,1,1
77,24,521,583,5,6,1,1,1
77,25,523,586,6,7,1,1,1
77,26,544,533,4,6,1,1,1
77,27,547,510,4,6,1,1,1
77,28,606,280,5,7,1,1,1
77,29,612,267,4,7,1,1,1
77,30,552,490,4,5,1,1,1
77,31,556,472,4,5,1,1,1
77,32,567,461,5,6,1,1,1
77,33,561,454,5,4,1,1,1
77,34,561,449,6,4,1,1,1
77,35,564,433,5,5,1,1,1
77,36,569,425,5,8,1,1,1
77,37,628,127,5,9,1,1,1
77,38,582,374,4,7,1,1,1
77,39,577,377,6,6,1,1,1
77,40,638,88,4,4,1,1,1
77,41,584,300,5,6,1,1,1
77,42,589,289,6,6,1,1,1
77,43,585,323,5,5,1,1,1
77,44,82,751,7,7,1,1,1
77,45,512,916,7,8,1,1,1
77,46,491,977,7,6,1,1,1
77,48,546,522,5,7,1,1,1
77,49,350,1007,6,6,1,1,1
77,50,351,1012,6,6,1,1,1
77,51,625,64,6,6,1,1,1
77,54,530,579,6,5,1,1,1
78,1,359,991,7,6,1,1,1
78,2,375,976,6,6,1,1,1
78,3,370,978,5,5,1,1,1
78,6,403,922,6,8,1,1,1
78,9,435,1003,5,7,1,1,1
78,11,370,952,7,7,1,1,1
78,12,271,999,5,6,1,1,1
78,14,350,871,5,6,1,1,1
78,15,343,890,6,6,1,1,1
78,16,390,814,6,6,1,1,1
78,17,376,843,5,6,1,1,1
78,18,393,817,5,6,1,1,1
78,19,446,736,5,6,1,1,1
78,20,462,687,6,6,1,1,1
78,21,497,643,5,6,1,1,1
78,22,509,620,5,6,1,1,1
78,23,483,661,6,8,1,1,1
78,24,521,585,5,6,1,1,1
78,25,522,588,6,7,1,1,1
78,26,543,534,5,6,1,1,1
78,27,546,511,5,6,1,1,1
78,28,607,278,4,7,1,1,1
78,29,612,265,4,8,1,1,1
78,30,552,492,4,5,1,1,1
78,31,556,474,4,5,1,1,1
78,32,565,464,6,6,1,1,1
78,33,559,456,6,5,1,1,1
78,34,561,452,5,4,1,1,1
78,35,564,435,4,5,1,1,1
78,36,568,428,5,8,1,1,1
78,37,628,125,5,9,1,1,1
78,38,581,375,5,8,1,1,1
78,39,577,378,5,7,1,1,1
78,40,638,85,4,5,1,1,1
78,41,584,302,4,6,1,1,1
78,42,589,291,5,6,1,1,1
78,43,585,326,4,5,1,1,1
78,44,84,753,8,6,1,1,1
78,45,511,914,7,8,1,1,1
78,46,490,976,7,6,1,1,1
78,48,546,523,5,7,1,1,1
78,49,350,1006,6,6,1,1,1
78,50,351,1012,6,5,1,1,1
78,51,625,67,6,6,1,1,1
78,54,529,582,6,4,1,1,1
79,1,360,989,6,6,1,1,1
79,2,375,976,5,6,1,1,1
79,3,369,978,5,5,1,1,1
79,6,404,922,5,7,1,1,1
79,9,436,1005,6,6,1,1,1
79,11,372,954,6,7,1,1,1
79,12,269,1002,5,5,1,1,1
79,14,349,872,6,7,1,1,1
79,15,341,891,6,7,1,1,1
79,16,388,816,6,6,1,1,1
79,17,375,844,5,6,1,1,1
79,18,392,819,5,6,1,1,1
79,19,444,738,5,6,1,1,1
79,20,460,689,6,7,1,1,1
79,21,496,645,5,6,1,1,1
79,22,508,622,4,6,1,1,1
79,23,482,664,6,7,1,1,1
79,24,520,586,5,6,1,1,1
79,25,522,590,6,7,1,1,1
79,26,543,536,4,6,1,1,1
79,27,545,512,5,7,1,1,1
79,28,607,276,5,7,1,1,1
79,29,612,263,4,8,1,1,1
79,30,551,494,4,5,1,1,1
79,31,555,476,5,5,1,1,1
79,32,565,466,5,6,1,1,1
79,33,559,458,6,4,1,1,1
79,34,560,454,6,4,1,1,1
79,35,563,436,5,6,1,1,1
79,36,568,431,5,7,1,1,1
79,37,628,123,5,9,1,1,1
79,38,581,377,5,7,1,1,1
79,39,576,380,6,6,1,1,1
79,40,638,84,4,4,1,1,1
79,41,584,304,4,6,1,1,1
79,42,588,293,6,6,1,1,1
79,43,584,328,5,5,1,1,1
79,44,86,754,8,6,1,1,1
79,45,511,912,7,8,1,1,1
79,46,490,976,6,6,1,1,1
79,48,545,526,6,6,1,1,1
79,49,351,1006,6,5,1,1,1
79,50,351,1012,6,5,1,1,1
79,51,624,70,6,7,1,1,1
79,54,528,584,5,5,1,1,1
80,1,360,989,7,6,1,1,1
80,3,370,977,5,5,1,1,1
80,6,405,920,6,7,1,1,1
80,9,439,1007,5,6,1,1,1
80,11,375,956,7,7,1,1,1
80,12,268,1003,5,6,1,1,1
80,14,348,874,5,7,1,1,1
80,15,340,896,6,6,1,1,1
80,16,387,818,6,6,1,1,1
80,17,374,847,5,5,1,1,1
80,18,390,822,5,6,1,1,1
80,19,444,740,5,6,1,1,1
80,20,459,691,6,6,1,1,1
80,21,495,647,5,6,1,1,1
80,22,507,624,4,5,1,1,1
80,23,481,667,5,8,1,1,1
80,24,519,587,5,6,1,1,1
80,25,520,592,6,8,1,1,1
80,26,542,538,5,6,1,1,1
80,27,545,514,5,6,1,1,1
80,28,607,274,5,7,1,1,1
80,29,613,262,4,7,1,1,1
80,30,551,495,4,5,1,1,1
80,31,555,478,4,5,1,1,1
80,32,565,467,5,6,1,1,1
80,33,559,459,6,5,1,1,1
80,34,559,455,6,4,1,1,1
80,35,563,438,4,6,1,1,1
80,36,568,432,5,7,1,1,1
80,37,629,122,5,8,1,1,1
80,38,581,378,4,7,1,1,1
80,39,576,383,6,6,1,1,1
80,40,638,82,4,5,1,1,1
80,41,583,307,5,6,1,1,1
80,42,588,296,6,6,1,1,1
80,43,584,328,5,5,1,1,1
80,44,88,755,8,6,1,1,1
80,45,511,911,7,7,1,1,1
80,46,489,976,7,6,1,1,1
80,48,544,527,6,7,1,1,1
80,49,351,1005,6,6,1,1,1
80,50,352,1011,6,5,1,1,1
80,51,624,72,6,7,1,1,1
80,54,528,587,4,4,1,1,1
81,1,361,988,6,7,1,1,1
81,3,371,976,5,5,1,1,1
81,6,406,919,6,7,1,1,1
81,9,440,1007,5,7,1,1,1
81,11,377,958,7,7,1,1,1
81,12,267,1006,5,6,1,1,1
81,14,347,876,5,6,1,1,1
81,16,387,820,5,5,1,1,1
81,17,373,848,5,6,1,1,1
81,18,389,824,5,6,1,1,1
81,19,442,742,5,6,1,1,1
81,20,458,693,6,6,1,1,1
81,21,495,649,5,6,1,1,1
81,22,506,625,5,6,1,1,1
81,23,480,669,6,8,1,1,1
81,24,518,589,5,6,1,1,1
81,25,520,594,6,7,1,1,1
81,26,542,540,4,6,1,1,1
81,27,545,516,5,6,1,1,1
81,28,607,272,5,8,1,1,1
81,29,613,260,4,8,1,1,1
81,30,550,497,4,6,1,1,1
81,31,554,479,5,5,1,1,1
81,32,564,469,5,6,1,1,1
81,33,559,461,5,4,1,1,1
81,34,559,457,6,4,1,1,1
81,35,563,441,4,5,1,1,1
81,36,567,433,5,8,1,1,1
81,37,629,120,5,9,1,1,1
81,38,581,380,4,7,1,1,1
81,39,576,384,6,7,1,1,1
81,40,638,80,4,5,1,1,1
81,41,583,308,5,6,1,1,1
81,42,588,297,5,6,1,1,1
81,43,584,332,5,5,1,1,1
81,44,89,756,8,7,1,1,1
81,45,511,908,7,8,1,1,1
81,46,488,976,7,6,1,1,1
81,48,544,529,5,7,1,1,1
81,49,352,1004,6,6,1,1,1
81,50,353,1010,5,6,1,1,1
81,51,623,75,6,6,1,1,1
81,52,630,3,5,5,1,1,1
81,54,527,589,5,4,1,1,1
82,1,361,987,7,7,1,1,1
82,3,371,976,5,5,1,1,1
82,6,407,918,5,7,1,1,1
82,9,442,1009,6,6,1,1,1
82,11,379,959,7,7,1,1,1
82,12,265,1007,5,6,1,1,1
82,14,346,877,5,7,1,1,1
82,16,385,821,6,6,1,1,1
82,17,372,850,5,6,1,1,1
82,18,387,826,5,6,1,1,1
82,19,440,745,5,6,1,1,1
82,20,457,695,6,6,1,1,1
82,21,493,650,6,6,1,1,1
82,22,505,627,5,6,1,1,1
82,23,478,672,6,7,1,1,1
82,24,518,590,5,6,1,1,1
82,25,518,595,7,7,1,1,1
82,26,541,542,5,6,1,1,1
82,27,544,518,5,6,1,1,1
82,28,607,271,5,7,1,1,1
82,29,613,259,5,7,1,1,1
82,30,550,499,4,5,1,1,1
82,31,554,481,4,5,1,1,1
82,32,564,471,5,6,1,1,1
82,33,558,464,6,4,1,1,1
82,34,559,459,6,4,1,1,1
82,35,562,443,5,5,1,1,1
82,36,567,434,5,8,1,1,1
82,37,630,118,5,9,1,1,1
82,38,580,382,4,7,1,1,1
82,39,576,386,5,7,1,1,1
82,40,639,78,4,5,1,1,1
82,41,582,310,5,7,1,1,1
82,42,588,300,5,6,1,1,1
82,43,583,335,5,5,1,1,1
82,44,91,757,7,7,1,1,1
82,45,510,906,7,8,1,1,1
82,46,487,975,7,6,1,1,1
82,48,543,531,6,7,1,1,1
82,49,351,1003,6,6,1,1,1
82,50,352,1009,6,5,1,1,1
82,51,623,76,6,7,1,1,1
82,52,629,5,5,5,1,1,1
82,54,526,591,4,4,1,1,1
83,1,362,987,7,6,1,1,1
83,3,371,975,5,5,1,1,1
83,6,408,914,5,7,1,1,1
83,9,444,1010,6,6,1,1,1
83,11,382,961,6,7,1,1,1
83,12,264,1010,5,6,1,1,1
83,14,344,879,6,7,1,1,1
83,16,384,823,5,6,1,1,1
83,17,371,852,5,6,1,1,1
83,18,387,827,5,6,1,1,1
83,19,439,747,5,6,1,1,1
83,20,455,696,7,7,1,1,1
83,21,493,652,5,6,1,1,1
83,22,504,629,5,6,1,1,1
83,23,477,674,5,7,1,1,1
83,24,517,592,5,7,1,1,1
83,25,518,598,6,7,1,1,1
83,26,540,543,5,6,1,1,1
83,27,543,519,5,6,1,1,1
83,28,607,269,5,7,1,1,1
83,29,613,257,5,7,1,1,1
83,30,549,500,4,6,1,1,1
83,31,553,483,5,5,1,1,1
83,32,563,473,6,6,1,1,1
83,33,558,465,5,4,1,1,1
83,34,558,461,6,4,1,1,1
83,35,562,444,4,5,1,1,1
83,36,567,436,5,8,1,1,1
83,37,630,116,5,9,1,1,1
83,38,580,384,4,7,1,1,1
83,39,575,387,6,7,1,1,1
83,40,639,76,4,5,1,1,1
83,41,583,312,4,7,1,1,1
83,42,587,302,6,6,1,1,1
83,43,583,337,5,5,1,1,1
83,44,93,758,7,7,1,1,1
83,45,510,904,7,7,1,1,1
83,46,487,975,7,5,1,1,1
83,48,543,533,5,6,1,1,1
83,49,352,1003,6,6,1,1,1
83,50,353,1009,6,5,1,1,1
83,51,623,80,6,6,1,1,1
83,52,629,7,5,6,1,1,1
83,54,524,593,5,4,1,1,1
84,1,362,986,7,7,1,1,1
84,6,409,914,5,7,1,1,1
84,9,446,1011,6,6,1,1,1
84,11,383,961,7,7,1,1,1
84,12,263,1011,5,6,1,1,1
84,14,343,880,6,7,1,1,1
84,16,383,825,6,5,1,1,1
84,17,370,854,5,6,1,1,1
84,18,385,829,5,6,1,1,1
84,19,438,749,5,6,1,1,1
84,20,455,698,6,7,1,1,1
84,21,492,653,5,7,1,1,1
84,22,503,630,5,6,1,1,1
84,23,475,677,6,8,1,1,1
84,24,516,594,5,6,1,1,1
84,25,517,599,6,7,1,1,1
84,26,539,545,5,6,1,1,1
84,27,543,520,5,6,1,1,1
84,28,607,266,5,8,1,1,1
84,29,614,255,4,7,1,1,1
84,30,549,502,4,5,1,1,1
84,31,553,485,4,5,1,1,1
84,32,563,475,6,6,1,1,1
84,33,557,467,6,4,1,1,1
84,34,558,462,6,5,1,1,1
84,35,561,447,4,5,1,1,1
84,36,566,438,5,8,1,1,1
84,37,630,113,5,9,1,1,1
84,38,580,385,4,7,1,1,1
84,39,575,390,5,6,1,1,1
84,40,639,75,4,5,1,1,1
84,41,582,314,5,7,1,1,1
84,42,587,304,5,7,1,1,1
84,43,583,339,4,5,1,1,1
84,44,94,759,8,7,1,1,1
84,45,510,902,7,8,1,1,1
84,46,487,975,6,5,1,1,1
84,48,542,535,5,7,1,1,1
84,49,352,1002,6,6,1,1,1
84,50,353,1008,6,5,1,1,1
84,51,623,82,6,6,1,1,1
84,52,628,9,6,5,1,1,1
84,54,523,595,7,3,1,1,1
85,1,362,985,7,7,1,1,1
85,6,410,913,5,7,1,1,1
85,9,447,1013,6,7,1,1,1
85,11,386,964,7,7,1,1,1
85,12,262,1014,5,6,1,1,1
85,14,343,882,5,7,1,1,1
85,16,383,826,6,6,1,1,1
85,17,368,856,5,6,1,1,1
85,18,384,832,5,6,1,1,1
85,19,436,751,5,6,1,1,1
85,20,453,700,6,6,1,1,1
85,21,491,655,5,6,1,1,1
85,22,502,632,5,6,1,1,1
85,23,474,679,5,8,1,1,1
85,24,515,595,6,6,1,1,1
85,25,516,600,6,8,1,1,1
85,26,539,546,4,6,1,1,1
85,27,543,521,4,7,1,1,1
85,28,608,265,5,7,1,1,1
85,29,614,253,4,8,1,1,1
85,30,548,504,4,5,1,1,1
85,31,553,487,4,5,1,1,1
85,32,563,477,5,6,1,1,1
85,33,557,468,6,4,1,1,1
85,34,558,463,5,4,1,1,1
85,35,561,448,4,5,1,1,1
85,36,566,440,5,8,1,1,1
85,37,630,113,5,8,1,1,1
85,38,580,387,4,7,1,1,1
85,39,575,391,5,7,1,1,1
85,40,639,73,5,5,1,1,1
85,41,582,316,5,7,1,1,1
85,42,586,306,6,6,1,1,1
85,43,583,341,4,5,1,1,1
85,44,96,761,7,7,1,1,1
85,45,509,900,7,7,1,1,1
85,46,486,974,6,6,1,1,1
85,48,542,536,5,7,1,1,1
85,49,353,1001,6,6,1,1,1
85,50,354,1008,6,5,1,1,1
85,51,622,85,6,6,1,1,1
85,52,628,11,5,6,1,1,1
85,54,524,597,5,4,1,1,1
86,1,363,985,7,7,1,1,1
86,6,410,912,5,7,1,1,1
86,9,447,1013,6,7,1,1,1
86,11,388,965,7,7,1,1,1
86,12,260,1015,5,6,1,1,1
86,14,342,884,5,7,1,1,1
86,16,382,828,6,6,1,1,1
86,17,367,858,5,6,1,1,1
86,18,382,834,5,6,1,1,1
86,19,435,752,5,6,1,1,1
86,20,452,702,6,6,1,1,1
86,21,490,657,5,6,1,1,1
86,22,502,633,5,6,1,1,1
86,23,472,682,6,7,1,1,1
86,24,515,596,5,6,1,1,1
86,25,516,602,6,7,1,1,1
86,26,538,548,5,6,1,1,1
86,27,542,523,5,6,1,1,1
86,28,608,263,5,7,1,1,1
86,29,614,251,4,8,1,1,1
86,30,548,506,4,5,1,1,1
86,31,552,488,5,5,1,1,1
86,32,562,480,5,5,1,1,1
86,33,556,470,6,5,1,1,1
86,34,557,465,6,5,1,1,1
86,35,561,449,4,6,1,1,1
86,36,566,442,5,8,1,1,1
86,37,630,111,5,8,1,1,1
86,38,580,389,4,7,1,1,1
86,39,574,393,6,7,1,1,1
86,40,639,71,5,5,1,1,1
86,41,582,319,5,7,1,1,1
86,42,586,309,5,6,1,1,1
86,43,582,343,5,5,1,1,1
86,44,98,763,7,6,1,1,1
86,45,509,898,7,7,1,1,1
86,46,485,973,7,6,1,1,1
86,48,540,538,6,7,1,1,1
86,49,354,1000,6,6,1,1,1
86,50,354,1007,6,5,1,1,1
86,51,621,87,6,7,1,1,1
86,52,628,13,5,6,1,1,1
86,54,522,600,4,3,1,1,1
87,1,363,983,7,7,1,1,1
87,6,411,910,5,7,1,1,1
87,9,451,1015,5,6,1,1,1
87,11,391,967,7,7,1,1,1
87,12,258,1017,6,6,1,1,1
87,14,341,886,5,7,1,1,1
87,16,380,830,6,6,1,1,1
87,17,366,860,5,5,1,1,1
87,18,381,836,5,7,1,1,1
87,19,433,755,5,6,1,1,1
87,20,451,703,6,7,1,1,1
87,21,488,659,5,6,1,1,1
87,22,500,636,5,6,1,1,1
87,23,471,684,6,8,1,1,1
87,24,514,599,6,6,1,1,1
87,25,514,605,7,7,1,1,1
87,26,538,550,4,6,1,1,1
87,27,542,524,4,6,1,1,1
87,28,608,261,5,7,1,1,1
87,29,614,249,5,8,1,1,1
87,30,547,507,4,5,1,1,1
87,31,552,490,4,5,1,1,1
87,32,562,481,5,6,1,1,1
87,33,556,472,5,4,1,1,1
87,34,556,467,6,4,1,1,1
87,35,560,451,5,6,1,1,1
87,36,565,444,5,8,1,1,1
87,37,630,109,5,8,1,1,1
87,38,579,390,4,7,1,1,1
87,39,574,395,6,6,1,1,1
87,40,641,69,4,5,1,1,1
87,41,581,321,5,7,1,1,1
87,42,586,311,5,6,1,1,1
87,43,582,346,4,5,1,1,1
87,44,100,763,7,6,1,1,1
87,45,509,895,7,8,1,1,1
87,46,485,973,7,5,1,1,1
87,48,540,540,5,7,1,1,1
87,49,354,1000,6,6,1,1,1
87,50,355,1006,5,6,1,1,1
87,51,621,89,6,7,1,1,1
87,52,628,16,5,5,1,1,1
87,54,521,600,5,6,1,1,1
88,1,364,983,7,6,1,1,1
88,6,413,908,6,7,1,1,1
88,9,453,1016,5,7,1,1,1
88,11,393,969,7,7,1,1,1
88,12,257,1019,6,5,1,1,1
88,14,339,887,6,7,1,1,1
88,16,379,831,5,6,1,1,1
88,17,364,862,5,6,1,1,1
88,18,379,838,5,6,1,1,1
88,19,431,757,6,6,1,1,1
88,20,449,706,7,6,1,1,1
88,21,488,660,5,6,1,1,1
88,22,499,637,5,6,1,1,1
88,23,470,688,5,7,1,1,1
88,24,513,601,5,6,1,1,1
88,25,514,606,6,8,1,1,1
88,26,537,551,4,7,1,1,1
88,27,541,526,5,7,1,1,1
88,28,608,259,5,7,1,1,1
88,29,614,249,5,7,1,1,1
88,30,546,509,4,5,1,1,1
88,31,551,492,5,5,1,1,1
88,32,561,483,5,6,1,1,1
88,33,555,474,6,4,1,1,1
88,34,556,469,6,5,1,1,1
88,35,560,454,4,5,1,1,1
88,36,565,446,5,8,1,1,1
88,37,631,107,5,8,1,1,1
88,38,579,392,4,7,1,1,1
88,39,574,397,5,7,1,1,1
88,40,641,67,4,5,1,1,1
88,41,581,323,5,7,1,1,1
88,42,585,313,6,6,1,1,1
88,43,581,347,5,5,1,1,1
88,44,102,764,7,6,1,1,1
88,45,509,894,7,7,1,1,1
88,46,484,973,7,5,1,1,1
88,48,539,541,5,7,1,1,1
88,49,355,1000,6,5,1,1,1
88,50,355,1006,6,5,1,1,1
88,51,621,92,6,6,1,1,1
88,52,627,18,5,5,1,1,1
88,54,520,603,5,5,1,1,1
89,1,364,982,7,7,1,1,1
89,4,395,932,6,6,1,1,1
89,6,413,907,6,7,1,1,1
89,9,455,1018,6,6,1,1,1
89,11,395,970,7,7,1,1,1
89,14,338,888,6,7,1,1,1
89,16,378,832,6,6,1,1,1
89,17,363,864,5,5,1,1,1
89,18,379,839,5,6,1,1,1
89,19,431,759,5,6,1,1,1
89,20,449,707,6,7,1,1,1
89,21,487,662,6,6,1,1,1
89,22,498,639,5,6,1,1,1
89,23,468,689,6,8,1,1,1
89,24,513,602,5,6,1,1,1
89,25,513,608,6,7,1,1,1
89,26,536,553,5,6,1,1,1
89,27,540,528,5,7,1,1,1
89,28,608,258,5,7,1,1,1
89,29,615,247,4,7,1,1,1
89,30,546,511,4,5,1,1,1
89,31,551,494,4,5,1,1,1
89,32,561,486,5,6,1,1,1
89,33,555,476,5,4,1,1,1
89,34,555,471,6,5,1,1,1
89,35,560,455,4,6,1,1,1
89,36,565,448,5,7,1,1,1
89,37,631,105,5,8,1,1,1
89,38,578,393,5,7,1,1,1
89,39,574,399,5,6,1,1,1
89,40,641,65,4,5,1,1,1
89,41,581,325,5,6,1,1,1
89,42,585,315,6,6,1,1,1
89,43,581,349,4,5,1,1,1
89,44,103,766,7,7,1,1,1
89,45,509,891,7,8,1,1,1
89,46,483,973,7,5,1,1,1
89,48,538,543,6,7,1,1,1
89,49,355,999,6,6,1,1,1
89,50,355,1005,6,6,1,1,1
89,51,621,94,6,7,1,1,1
89,52,627,20,5,5,1,1,1
89,54,519,606,6,3,1,1,1
90,1,366,980,7,7,1,1,1
90,4,395,930,6,7,1,1,1
90,6,414,906,5,7,1,1,1
90,11,398,972,7,7,1,1,1
90,14,338,890,5,7,1,1,1
90,16,376,835,6,6,1,1,1
90,17,361,866,5,6,1,1,1
90,18,377,842,5,6,1,1,1
90,19,429,761,5,6,1,1,1
90,20,447,709,6,7,1,1,1
90,21,486,663,5,6,1,1,1
90,22,498,641,5,6,1,1,1
90,23,467,692,5,7,1,1,1
90,24,512,603,5,6,1,1,1
90,25,512,610,6,7,1,1,1
90,26,536,555,5,6,1,1,1
90,27,540,529,5,7,1,1,1
90,28,609,256,5,7,1,1,1
90,29,615,246,5,7,1,1,1
90,30,546,512,4,5,1,1,1
90,31,550,496,5,5,1,1,1
90,32,560,487,5,6,1,1,1
90,33,554,477,6,4,1,1,1
90,34,555,473,6,4,1,1,1
90,35,559,457,5,6,1,1,1
90,36,564,450,5,7,1,1,1
90,37,631,103,5,9,1,1,1
90,38,578,395,4,7,1,1,1
90,39,574,400,5,7,1,1,1
90,40,641,63,4,5,1,1,1
90,41,581,327,4,6,1,1,1
90,42,585,317,6,6,1,1,1
90,43,581,352,4,5,1,1,1
90,44,104,766,8,7,1,1,1
90,45,509,888,7,8,1,1,1
90,46,483,971,6,6,1,1,1
90,48,538,545,5,7,1,1,1
90,49,355,998,6,6,1,1,1
90,50,355,1004,6,6,1,1,1
90,51,620,97,6,7,1,1,1
90,52,627,22,5,5,1,1,1
90,54,518,607,5,5,1,1,1
91,1,366,980,7,7,1,1,1
91,4,395,929,6,7,1,1,1
91,6,416,903,5,7,1,1,1
91,9,458,1020,5,4,1,1,1
91,11,399,973,7,7,1,1,1
91,14,336,893,6,5,1,1,1
91,16,375,835,6,6,1,1,1
91,17,360,868,5,6,1,1,1
91,18,375,843,6,7,1,1,1
91,19,427,764,6,6,1,1,1
91,20,446,711,6,6,1,1,1
91,21,485,665,6,6,1,1,1
91,22,497,642,4,6,1,1,1
91,23,465,695,6,8,1,1,1
91,24,511,606,5,6,1,1,1
91,25,511,611,6,7,1,1,1
91,26,535,557,5,6,1,1,1
91,27,539,531,5,6,1,1,1
91,28,609,254,5,7,1,1,1
91,29,616,244,4,7,1,1,1
91,30,545,514,4,5,1,1,1
91,31,550,497,4,5,1,1,1
91,32,559,490,5,6,1,1,1
91,33,554,479,6,5,1,1,1
91,34,555,475,5,4,1,1,1
91,35,559,459,4,6,1,1,1
91,36,564,451,5,8,1,1,1
91,37,632,102,5,10,1,1,1
91,38,578,397,4,7,1,1,1
91,39,573,403,5,6,1,1,1
91,40,641,62,4,4,1,1,1
91,41,580,329,5,7,1,1,1
91,42,585,320,5,6,1,1,1
91,43,580,354,5,6,1,1,1
91,44,106,768,8,7,1,1,1
91,45,509,886,7,8,1,1,1
91,46,483,971,6,6,1,1,1
91,48,537,547,5,7,1,1,1
91,49,356,997,6,6,1,1,1
91,50,357,1003,5,5,1,1,1
91,51,619,100,6,6,1,1,1
91,52,627,23,5,6,1,1,1
91,54,518,609,3,5,1,1,1
92,1,366,980,7,6,1,1,1
92,4,397,928,6,7,1,1,1
92,6,416,902,5,7,1,1,1
92,11,402,975,7,7,1,1,1
92,13,379,868,5,6,1,1,1
92,16,375,837,5,5,1,1,1
92,17,359,870,5,6,1,1,1
92,18,374,846,5,6,1,1,1
92,19,426,765,5,6,1,1,1
92,20,445,712,6,7,1,1,1
92,21,483,667,6,6,1,1,1
92,22,495,644,5,6,1,1,1
92,23,464,697,5,8,1,1,1
92,24,510,607,6,6,1,1,1
92,25,510,614,6,7,1,1,1
92,26,534,559,5,6,1,1,1
92,27,539,532,5,6,1,1,1
92,28,610,251,5,8,1,1,1
92,29,616,241,4,8,1,1,1
92,30,544,515,5,6,1,1,1
92,31,549,499,4,5,1,1,1
92,32,559,491,5,6,1,1,1
92,33,553,481,6,4,1,1,1
92,34,554,477,6,4,1,1,1
92,35,558,460,5,6,1,1,1
92,36,563,453,5,8,1,1,1
92,37,632,98,5,11,1,1,1
92,38,578,399,4,7,1,1,1
92,39,572,405,6,7,1,1,1
92,40,641,59,4,5,1,1,1
92,41,580,331,5,7,1,1,1
92,42,584,322,6,7,1,1,1
92,43,580,355,5,7,1,1,1
92,44,108,768,7,7,1,1,1
92,45,509,884,7,8,1,1,1
92,46,482,971,6,6,1,1,1
92,48,536,549,6,7,1,1,1
92,49,358,996,5,5,1,1,1
92,50,357,1003,5,5,1,1,1
92,51,619,103,6,6,1,1,1
92,52,626,26,5,6,1,1,1
92,54,517,612,4,3,1,1,1
93,1,367,978,7,7,1,1,1
93,4,397,926,6,7,1,1,1
93,6,417,901,5,7,1,1,1
93,11,404,976,7,7,1,1,1
93,16,374,840,5,5,1,1,1
93,17,358,872,5,6,1,1,1
93,18,374,848,5,6,1,1,1
93,19,425,768,5,5,1,1,1
93,20,443,714,6,7,1,1,1
93,21,483,668,5,6,1,1,1
93,22,495,645,5,6,1,1,1
93,23,463,699,5,7,1,1,1
93,24,509,608,6,6,1,1,1
93,25,509,615,7,8,1,1,1
93,26,534,561,4,6,1,1,1
93,27,538,534,5,6,1,1,1
93,28,610,250,5,7,1,1,1
93,29,616,240,4,8,1,1,1
93,30,544,517,4,5,1,1,1
93,31,548,501,5,5,1,1,1
